,Mean,CI_lower,CI_upper
7290,4.2216754,2.5858183,5.8575325
7291,6.784859,2.8480527,10.721665
7292,1.634986,1.5366378,1.7333343
7293,1.3136238,1.2388351,1.3884125
7294,4.4745884,4.1970415,4.7521353
7295,1.5549483,1.5420171,1.5678796
7296,0.5131773,0.50781137,0.5185432
7297,1.1618304,1.1380738,1.185587
7298,1.6529875,1.4553807,1.8505943
7299,-0.15335687,-0.15741645,-0.14929728
7300,2.8489063,2.7291028,2.9687097
7301,9.3293085,-3.7225342,22.381151
7302,1.4687473,1.2449325,1.692562
7303,2.7451894,2.148908,3.341471
7304,20.300135,-15.350206,55.950478
7305,0.30022126,0.29427335,0.30616918
7306,-0.36101666,-0.36355746,-0.35847586
7307,1.0216855,0.9905298,1.0528412
7308,-0.30645183,-0.3090516,-0.30385205
7309,1.6544812,1.490425,1.8185374
7310,6.514559,-1.0351677,14.064285
7311,2.027428,1.696937,2.3579187
7312,2.4124005,1.8905625,2.9342384
7313,-0.24530731,-0.24792263,-0.242692
7314,3.2415874,3.0383997,3.444775
7315,-0.21278687,-0.21532595,-0.21024778
7316,-0.26486343,-0.26745763,-0.26226923
7317,2.4611304,1.7010436,3.2212172
7318,-0.12126188,-0.124797866,-0.117725894
7319,-0.14099997,-0.14505267,-0.13694727
7320,0.25775445,0.2532832,0.2622257
7321,0.54721254,0.5443122,0.5501129
7322,14.512656,-8.314307,37.33962
7323,8.028232,-4.607744,20.664207
7324,6.477229,-1.226439,14.180897
7325,16.702595,-8.529268,41.934456
7326,1.2958007,1.239343,1.3522583
7327,8.753383,3.1296425,14.377123
7328,6.208724,1.9578724,10.459576
7329,3.8855603,2.7275522,5.0435686
7330,6.128993,4.022247,8.235739
7331,0.34307468,0.321672,0.36447737
7332,0.83879095,0.8352064,0.8423755
7333,0.6743441,0.6712561,0.6774321
7334,0.49930114,0.49380526,0.50479704
7335,5.465131,5.246159,5.6841025
7336,4.5138025,0.21836567,8.809239
7337,0.14090659,0.13729674,0.14451644
7338,9.220968,-2.8405209,21.282457
7339,-0.17443913,-0.17714208,-0.17173618
7340,0.108557805,0.10591375,0.11120186
7341,0.021188507,0.018605363,0.023771651
7342,2.2815201,0.88865185,3.6743884
7343,13.55728,-3.5209465,30.635506
7344,2.9088414,2.2168581,3.6008246
7345,0.47888365,0.4061276,0.5516397
7346,-0.0010555647,-0.004943004,0.0028318746
7347,1.9515293,0.5067848,3.3962736
7348,1.9342523,1.8805465,1.9879581
7349,25.376745,-18.286184,69.03967
7350,7.5490403,-2.2642436,17.362324
7351,2.6425934,2.1199663,3.1652205
7352,1.354062,1.2963094,1.4118146
7353,0.033035155,0.030366644,0.035703667
7354,0.5380385,0.53476167,0.5413153
7355,-0.32646805,-0.32900736,-0.32392874
7356,-0.28743768,-0.2899846,-0.28489074
7357,-0.1919356,-0.194489,-0.1893822
7358,0.5089138,0.43363976,0.58418787
7359,0.009903606,0.006989043,0.012818169
7360,7.028911,4.902375,9.155447
7361,16.49904,-3.2154293,36.21351
7362,-0.2457958,-0.24834843,-0.24324317
7363,-0.3630163,-0.36556324,-0.36046937
7364,6.106565,5.942943,6.270187
7365,7.4726896,-1.6335402,16.578918
7366,2.9202836,2.8730125,2.9675546
7367,17.929314,-15.19952,51.058147
7368,-0.04740941,-0.050198358,-0.044620465
7369,-0.14687614,-0.14948913,-0.14426315
7370,1.0603175,1.0229937,1.0976413
7371,11.522264,-0.9619236,24.00645
7372,-0.106665716,-0.10988397,-0.10344746
7373,11.656857,-3.025838,26.33955
7374,-0.16340236,-0.16593786,-0.16086687
7375,3.6668074,1.5829365,5.750678
7376,3.913675,1.2766936,6.5506563
7377,0.42180943,0.417595,0.42602387
7378,13.54243,-8.46211,35.54697
7379,6.704818,5.0160427,8.393593
7380,7.1318355,-0.8548794,15.11855
7381,19.78119,-4.2704697,43.83285
7382,-0.24392866,-0.24649772,-0.24135959
7383,-0.24619378,-0.2487441,-0.24364346
7384,10.134762,-1.6989355,21.96846
7385,6.585353,-2.8964796,16.067184
7386,-0.30222753,-0.30477116,-0.2996839
7387,-0.40019354,-0.40274167,-0.3976454
7388,3.5599394,2.290849,4.82903
7389,0.76449424,0.73471135,0.79427713
7390,4.0539045,3.309416,4.798393
7391,4.7788,2.6297371,6.927863
7392,1.2324831,1.0470648,1.4179015
7393,-0.01347794,-0.016567862,-0.010388019
7394,-0.030089673,-0.034051847,-0.026127499
7395,-0.11849682,-0.121033505,-0.115960136
7396,17.750532,-7.0634537,42.564518
7397,-0.16041501,-0.16297905,-0.15785097
7398,5.7456613,-0.9814315,12.472754
7399,0.25018495,0.17832378,0.32204613
7400,6.8375473,-0.9476061,14.622701
7401,10.801443,-7.123575,28.726461
7402,0.62129915,0.6179223,0.624676
7403,11.425961,-7.183029,30.03495
7404,23.479603,-15.601566,62.560772
7405,4.547773,1.4388897,7.6566563
7406,6.204443,-3.1019363,15.510822
7407,6.3226204,0.7177067,11.927534
7408,12.015742,-6.65067,30.682156
7409,-0.18491858,-0.18760295,-0.18223421
7410,4.0151486,2.338314,5.691983
7411,3.158495,3.0267043,3.2902856
7412,0.2821592,0.27946582,0.2848526
7413,-0.19874759,-0.2014493,-0.19604588
7414,5.8056626,2.659119,8.952207
7415,11.327995,7.858774,14.797216
7416,2.6264503,2.0177171,3.2351835
7417,1.9416459,1.6907785,2.1925132
7418,5.5247355,1.7089872,9.340484
7419,-0.22399332,-0.22668241,-0.22130422
7420,-0.18071298,-0.18324603,-0.17817993
7421,14.966557,-0.6681843,30.601297
7422,4.053654,1.982877,6.1244316
7423,-0.36458647,-0.36713108,-0.36204186
7424,9.380718,-2.9838772,21.745314
7425,20.9,-16.973684,58.77368
7426,-0.12441261,-0.12714943,-0.12167578
7427,1.4342121,1.1580484,1.7103758
7428,-0.18201588,-0.18458429,-0.17944747
7429,1.9630251,1.9056528,2.0203974
7430,11.5191,-7.780922,30.819122
7431,11.911165,-1.0305786,24.85291
7432,2.2911384,2.2467215,2.3355553
7433,3.862371,2.6996422,5.0250998
7434,10.643853,-3.910964,25.19867
7435,0.74069244,0.72235906,0.7590258
7436,-0.27801895,-0.28059128,-0.27544662
7437,6.3461056,1.9519525,10.740259
7438,0.54544336,0.51513374,0.575753
7439,1.7897255,1.7841966,1.7952545
7440,2.0087197,1.9327941,2.0846453
7441,0.65007603,0.6434512,0.65670085
7442,2.924384,2.405302,3.4434662
7443,2.9714668,1.9086664,4.0342674
7444,7.981017,-1.8064823,17.768517
7445,13.429516,-5.9304905,32.78952
7446,9.809851,-4.222369,23.842072
7447,1.9331357,1.7794777,2.0867937
7448,5.6498833,0.8806157,10.419151
7449,6.015061,-2.4091706,14.439293
7450,9.311206,-1.9019623,20.524374
7451,25.001657,-16.325998,66.329315
7452,3.1159375,3.0674753,3.1643996
7453,17.490128,-5.986021,40.966278
7454,-0.2717719,-0.27435082,-0.269193
7455,0.082592815,0.062229957,0.10295567
7456,2.8748872,2.0207968,3.7289777
7457,-0.3467668,-0.34930363,-0.34422997
7458,5.436715,3.165843,7.7075872
7459,-0.32105577,-0.3236689,-0.31844264
7460,0.2930571,0.2903404,0.29577383
7461,0.0106452815,0.0074440846,0.013846478
7462,-0.1287113,-0.13131475,-0.12610784
7463,-0.21570872,-0.21856003,-0.21285741
7464,0.4607728,0.45759425,0.46395138
7465,0.21372305,0.20747295,0.21997315
7466,4.592768,2.6597028,6.5258336
7467,0.025349129,0.02280914,0.027889118
7468,4.048505,2.6780405,5.418969
7469,6.3147717,-3.8017912,16.431335
7470,0.793819,0.78989553,0.7977425
7471,17.364866,-14.970697,49.70043
7472,2.069784,1.9979004,2.1416674
7473,14.118454,-7.359825,35.596733
7474,-0.33688882,-0.33945927,-0.33431837
7475,12.020853,-6.2401714,30.281878
7476,9.576722,-1.256527,20.409971
7477,9.491583,-2.4885225,21.471687
7478,0.24384423,0.23936959,0.24831887
7479,2.8178828,2.739879,2.8958867
7480,-0.044858295,-0.04750824,-0.04220835
7481,11.618109,-1.6871471,24.923365
7482,9.096354,-0.5309315,18.723639
7483,3.9915588,3.7620826,4.221035
7484,-0.22883464,-0.23136948,-0.2262998
7485,0.93661886,0.9181524,0.95508534
7486,8.892351,-3.6418304,21.426533
7487,12.463099,-7.7008934,32.62709
7488,1.870084,1.8317484,1.9084197
7489,-0.42972648,-0.4322729,-0.42718005
7490,25.746317,-16.734362,68.227
7491,0.9920625,0.9776079,1.0065172
7492,1.3881754,1.3807597,1.395591
7493,6.3056154,-3.2016668,15.812898
7494,-0.16891553,-0.17180298,-0.16602807
7495,16.96341,-8.194727,42.121544
7496,0.8815407,0.87196857,0.89111286
7497,12.135975,6.727874,17.544075
7498,4.790534,1.1566923,8.424376
7499,2.3008256,1.9354526,2.6661987
7500,-0.25588807,-0.25863025,-0.2531459
7501,14.380139,-4.847316,33.607594
7502,0.994893,0.9322524,1.0575336
7503,17.95756,-9.360952,45.27607
7504,-0.008034755,-0.011392681,-0.0046768286
7505,-0.17803772,-0.18059841,-0.17547703
7506,16.68503,-6.5975933,39.96765
7507,3.4587336,2.093177,4.8242903
7508,0.24752344,0.23990601,0.25514087
7509,0.47797406,0.4708766,0.4850715
7510,0.4457565,0.43104923,0.46046376
7511,-0.28656054,-0.28911477,-0.2840063
7512,1.149447,1.1422076,1.1566863
7513,13.330191,-7.7689266,34.429306
7514,6.0174704,-1.3402967,13.375237
7515,0.28306577,0.2804536,0.28567794
7516,13.059011,-2.5972614,28.715284
7517,3.2085989,3.1895072,3.2276905
7518,3.6366894,2.684935,4.5884438
7519,0.925811,0.9209668,0.9306552
7520,0.19879124,0.19601752,0.20156495
7521,-0.16538931,-0.16793017,-0.16284846
7522,19.062088,-1.7690163,39.893192
7523,1.4825697,1.3571041,1.6080353
7524,0.28925854,0.2827906,0.29572648
7525,-0.12438516,-0.12707323,-0.121697105
7526,3.9489937,0.17932963,7.7186575
7527,7.3123517,-2.5166717,17.141375
7528,7.4589014,1.0816879,13.836115
7529,-0.14298248,-0.14558095,-0.14038402
7530,5.74227,1.7636275,9.720913
7531,-0.26336008,-0.2660902,-0.26062995
7532,2.2909286,2.1817582,2.400099
7533,3.1116154,3.074017,3.1492138
7534,0.23982401,0.23678134,0.24286668
7535,4.533792,2.6632714,6.4043126
7536,4.3963013,0.8989229,7.8936796
7537,6.5519905,-0.84679604,13.950777
7538,1.0020975,0.7137662,1.2904288
7539,2.2729542,2.0760038,2.4699047
7540,0.7599821,0.49249193,1.0274723
7541,-0.060542937,-0.063190915,-0.057894964
7542,17.017931,-14.13397,48.16983
7543,1.8197234,1.7595124,1.8799343
7544,24.548754,-14.83766,63.935165
7545,12.3201885,-4.4214993,29.061876
7546,6.5541353,-0.5471568,13.655428
7547,0.29121938,0.28288028,0.2995585
7548,0.26587433,0.26306546,0.2686832
7549,0.13739707,0.13391326,0.14088087
7550,12.450235,6.2937613,18.606709
7551,-0.23720805,-0.23977627,-0.23463984
7552,3.5860393,-0.16278648,7.334865
7553,2.9475427,2.7612906,3.1337948
7554,7.2399936,-3.1319041,17.61189
7555,0.2142037,0.21123534,0.21717206
7556,4.397443,1.9008918,6.893994
7557,0.3182307,0.31317323,0.32328814
7558,-0.3230772,-0.32568347,-0.32047093
7559,11.606607,-3.3103342,26.523548
7560,-0.2611903,-0.26396766,-0.25841293
7561,16.942217,-7.9437943,41.828228
7562,-0.17872244,-0.18147218,-0.1759727
7563,5.162241,1.8062205,8.518261
7564,5.4972296,0.25985622,10.734603
7565,-0.21765028,-0.22065908,-0.21464148
7566,9.748589,-5.490199,24.987377
7567,6.740651,5.385054,8.096249
7568,-0.22087155,-0.22342792,-0.21831518
7569,-0.21306668,-0.21561253,-0.21052083
7570,12.4644575,-3.173729,28.102644
7571,0.6119691,0.6082719,0.61566633
7572,2.8461854,2.396276,3.296095
7573,9.488985,1.2843103,17.69366
7574,8.753722,-3.8784647,21.38591
7575,14.152342,-0.9373312,29.242016
7576,3.918893,3.7380998,4.0996866
7577,0.6438831,0.63558656,0.65217966
7578,6.1273537,-3.4970646,15.751772
7579,15.190674,-5.6468105,36.02816
7580,7.1913867,1.0115576,13.371216
7581,3.5441658,1.4383464,5.6499853
7582,11.511826,-7.1652927,30.188944
7583,14.987064,-3.8204975,33.794624
7584,0.4889896,0.47540805,0.5025711
7585,3.789708,1.4117875,6.1676283
7586,0.08113484,0.076741815,0.08552787
7587,9.88558,0.020645142,19.750515
7588,13.69357,-6.363824,33.750965
7589,0.39468807,0.37888563,0.4104905
7590,0.43704134,0.434296,0.43978667
7591,0.0701676,0.06488571,0.07544949
7592,0.008694012,-0.01782185,0.03520987
7593,0.65451735,0.64692146,0.66211325
7594,3.1621158,2.3070097,4.017222
7595,0.87601554,0.8622038,0.8898273
7596,0.18065584,0.17782603,0.18348564
7597,0.084666,0.08006943,0.08926257
7598,5.977761,-0.79157925,12.747101
7599,0.85284173,0.8429611,0.8627224
7600,0.16491763,0.1609768,0.16885847
7601,0.62783337,0.6197798,0.6358869
7602,0.8432539,0.83774817,0.84875965
7603,0.19705705,0.19449323,0.19962087
7604,5.929032,-1.6753435,13.533407
7605,0.33311045,0.33024332,0.33597758
7606,0.2973714,0.29040882,0.30433396
7607,-0.1580604,-0.16088602,-0.15523478
7608,10.821109,-6.055642,27.69786
7609,3.3380888,2.6119978,4.06418
7610,-0.014560543,-0.017264813,-0.011856274
7611,0.8124181,0.80117315,0.82366306
7612,12.91921,-9.854677,35.6931
7613,-0.32956982,-0.33215964,-0.32698
7614,1.7912588,1.3959011,2.1866164
7615,0.32077414,0.31157574,0.32997254
7616,3.4000475,3.2717888,3.5283062
7617,13.071392,-8.12715,34.269936
7618,2.4497483,2.4009244,2.498572
7619,21.106565,-15.68754,57.900673
7620,11.719521,-5.4581814,28.897223
7621,-0.28105968,-0.28359482,-0.27852455
7622,4.956822,1.8341892,8.079454
7623,2.649088,2.6078053,2.6903706
7624,16.480528,-7.300598,40.261654
7625,2.8872516,2.4651103,3.309393
7626,5.191677,2.2111478,8.172207
7627,2.038585,1.9593085,2.1178615
7628,0.20586593,0.20187232,0.20985955
7629,1.280042,1.2373973,1.3226868
7630,-0.30932972,-0.31192747,-0.30673197
7631,11.522907,-7.639305,30.68512
7632,3.7982123,3.1546583,4.4417663
7633,0.971739,0.95865214,0.98482585
7634,2.9321477,1.6148062,4.2494893
7635,8.5081005,0.21576023,16.800442
7636,-0.17613207,-0.17870815,-0.17355599
7637,3.175808,2.9784963,3.3731196
7638,5.9094653,-1.6872387,13.506169
7639,2.8411272,2.6303916,3.0518627
7640,-0.22197844,-0.22457822,-0.21937867
7641,0.668891,0.6655665,0.6722155
7642,13.259752,-6.7948017,33.31431
7643,15.953792,-6.814254,38.721836
7644,4.526334,-0.70759153,9.76026
7645,-0.23322777,-0.23583798,-0.23061757
7646,0.4590852,0.42320088,0.49496952
7647,0.49329937,0.4905409,0.49605784
7648,3.1978493,3.188605,3.2070935
7649,1.1637925,1.1334546,1.1941304
7650,23.030798,-12.019388,58.080986
7651,0.64042205,0.6373235,0.6435206
7652,18.38782,-15.197363,51.973
7653,10.651811,4.507523,16.796099
7654,0.43364304,0.43090433,0.43638176
7655,3.2998617,2.8376594,3.762064
7656,17.231722,-12.328135,46.79158
7657,4.52265,1.4860246,7.5592747
7658,-0.27892533,-0.2814619,-0.27638876
7659,3.9459703,1.4818296,6.410111
7660,0.0029787906,-0.0031151343,0.009072715
7661,0.9943389,0.9827788,1.0058991
7662,1.4179393,1.4138546,1.422024
7663,0.81980926,0.6404555,0.99916303
7664,2.3534896,2.3382602,2.368719
7665,12.393328,-5.439556,30.226212
7666,-0.14435178,-0.14739712,-0.14130645
7667,0.5092556,0.50612545,0.5123857
7668,1.3066359,1.3002341,1.3130376
7669,3.0405731,2.7095604,3.3715858
7670,0.42221627,0.41942874,0.4250038
7671,-0.11550148,-0.11803941,-0.11296355
7672,9.783454,-3.326518,22.893425
7673,0.07826498,0.067626,0.08890396
7674,1.9544275,1.909154,1.9997009
7675,5.9735255,1.7380991,10.208952
7676,-0.0006694533,-0.004115341,0.0027764346
7677,1.8007612,1.579413,2.0221093
7678,8.414418,-2.0611343,18.88997
7679,2.592255,2.4643323,2.720178
7680,12.330526,-2.7345943,27.395647
7681,2.4007864,2.203918,2.5976548
7682,0.412789,0.4098296,0.4157484
7683,-0.07833101,-0.08088495,-0.07577707
7684,2.356979,0.84958446,3.8643732
7685,-0.13096097,-0.13349798,-0.12842396
7686,19.781607,-7.228859,46.792072
7687,0.09040025,0.08635562,0.09444488
7688,6.9621325,0.80252075,13.121744
7689,-0.107423544,-0.10996306,-0.10488403
7690,0.6473966,0.6444483,0.65034497
7691,16.71699,-13.27067,46.70465
7692,0.742101,0.73839754,0.7458045
7693,3.5264294,1.4133611,5.6394978
7694,1.0769186,1.0720867,1.0817505
7695,3.8172033,3.084433,4.5499735
7696,6.669117,-0.94239664,14.28063
7697,7.651002,0.28705502,15.014949
7698,1.7260919,1.5643814,1.8878024
7699,1.9864603,1.9812281,1.9916925
7700,12.124065,-5.110569,29.3587
7701,14.548118,-2.101407,31.197643
7702,1.8201568,1.7363427,1.903971
7703,6.934144,4.7018757,9.166412
7704,8.8125105,-3.0542803,20.679302
7705,0.949732,0.9469144,0.95254964
7706,5.79515,3.7113824,7.878917
7707,4.10793,3.2788832,4.9369774
7708,1.0557475,1.0522401,1.0592549
7709,2.7560349,2.7371352,2.7749345
7710,11.075428,-1.3636847,23.514542
7711,2.2596886,2.0195127,2.4998646
7712,2.2160175,1.6111411,2.8208938
7713,3.9869986,2.6549697,5.3190274
7714,16.49673,-8.023987,41.01745
7715,0.97468066,0.9626392,0.9867221
7716,2.0176978,2.0035179,2.0318778
7717,16.293617,-13.810314,46.39755
7718,-0.027745541,-0.030839365,-0.024651717
7719,-0.4601276,-0.46267453,-0.45758066
7720,2.8653562,2.4009352,3.3297772
7721,14.510878,-9.597263,38.61902
7722,21.727648,-13.006941,56.462234
7723,0.3517597,0.3313671,0.3721523
7724,-0.3336661,-0.33621645,-0.33111572
7725,18.860239,-9.358046,47.07852
7726,0.7745299,0.7705345,0.77852523
7727,18.067596,1.5898914,34.545303
7728,5.9901323,5.8458586,6.134406
7729,0.58458346,0.5756405,0.5935264
7730,7.1097393,4.4094315,9.810047
7731,3.1876676,1.6277719,4.7475634
7732,0.6209646,0.6177192,0.62421
7733,1.8702904,1.7681437,1.9724371
7734,2.8274305,2.1783228,3.4765382
7735,3.4444206,2.8732076,4.0156336
7736,5.697874,-0.6914363,12.087185
7737,4.084083,3.7867162,4.3814497
7738,2.1932333,1.9634275,2.423039
7739,5.1177115,1.462781,8.772642
7740,0.479003,0.4234173,0.5345887
7741,-0.16606925,-0.16866562,-0.16347289
7742,-0.08047202,-0.08361218,-0.07733186
7743,-0.13353021,-0.13619728,-0.13086314
7744,3.0489538,2.7188947,3.3790128
7745,1.9009969,1.5187563,2.2832375
7746,0.28465784,0.28195718,0.2873585
7747,1.1655451,1.0850385,1.2460517
7748,1.6103083,1.6033663,1.6172503
7749,0.07316452,0.07030248,0.07602657
7750,2.2308717,2.165163,2.2965803
7751,-0.050351035,-0.052951686,-0.047750384
7752,20.590242,-15.217524,56.39801
7753,2.525729,2.1367056,2.9147522
7754,14.968775,-5.5085754,35.446125
7755,-0.086636975,-0.08936962,-0.08390433
7756,5.168598,1.9540858,8.38311
7757,-0.13448401,-0.13703297,-0.13193505
7758,22.2985,-15.254139,59.85114
7759,0.99044937,0.96148586,1.0194129
7760,-0.20125358,-0.20390247,-0.19860469
7761,-0.0030361898,-0.0072542583,0.0011818786
7762,-0.259919,-0.2624562,-0.25738177
7763,10.953691,-6.6491537,28.556534
7764,1.3819554,1.2120036,1.5519072
7765,7.2711515,6.360536,8.181767
7766,17.486643,-8.963776,43.93706
7767,5.251354,2.7866013,7.7161074
7768,7.694912,-1.5922346,16.98206
7769,2.7409067,2.6613655,2.820448
7770,0.5136406,0.49140725,0.5358739
7771,9.455086,-5.4944363,24.404608
7772,14.781059,-6.6292458,36.191364
7773,3.2864354,2.7517948,3.821076
7774,-0.08123432,-0.08400612,-0.07846252
7775,0.21876316,0.19580519,0.24172112
7776,-0.06658907,-0.069457814,-0.06372033
7777,-0.32864645,-0.33127677,-0.32601613
7778,9.689846,-3.6916065,23.071299
7779,6.0392103,1.2546053,10.823815
7780,-0.3284515,-0.33099097,-0.32591206
7781,0.25273836,0.17868116,0.32679555
7782,4.614646,1.4632251,7.7660666
7783,0.42739993,0.4242984,0.43050146
7784,2.2666438,1.2725962,3.2606912
7785,3.2057514,0.72125816,5.6902447
7786,1.7395673,1.7212391,1.7578955
7787,2.7735767,2.3342428,3.2129107
7788,1.5966339,1.4860995,1.7071683
7789,-0.3719864,-0.3745269,-0.3694459
7790,0.44154066,0.426457,0.45662433
7791,-0.117047295,-0.12001799,-0.1140766
7792,5.844244,1.5994935,10.088995
7793,4.9572215,-0.115727425,10.03017
7794,19.936993,-12.721519,52.595505
7795,1.3206854,1.251886,1.3894848
7796,5.2582946,2.7894254,7.727164
7797,0.43670714,0.43236065,0.44105363
7798,14.921311,-12.785501,42.628124
7799,-0.24126561,-0.24390543,-0.2386258
7800,7.042121,-2.6195803,16.703823
7801,0.27833772,0.26995453,0.2867209
7802,0.038831357,0.03580119,0.041861523
7803,-0.36545172,-0.3679941,-0.36290935
7804,-0.25962263,-0.26215503,-0.25709024
7805,5.38099,2.4031134,8.358867
7806,4.879539,1.0617893,8.6972885
7807,19.841127,-7.444641,47.126896
7808,0.009903017,0.006546613,0.013259422
7809,17.607817,-10.789156,46.00479
7810,2.470571,1.6963198,3.2448223
7811,-0.20708345,-0.20962386,-0.20454304
7812,5.5643578,4.8869157,6.2418
7813,3.1562726,2.9754896,3.3370557
7814,14.984176,-3.0734587,33.04181
7815,10.258179,9.191926,11.324431
7816,0.20300968,0.19781658,0.20820278
7817,8.273411,-3.073843,19.620665
7818,2.7561843,2.4257216,3.086647
7819,20.243935,-6.3588333,46.846703
7820,-0.3270138,-0.32957637,-0.3244512
7821,9.506373,3.5096488,15.503098
7822,17.726286,-9.551794,45.004364
7823,-0.15418175,-0.15679629,-0.1515672
7824,-0.088785544,-0.09132805,-0.08624304
7825,-0.13290255,-0.13638586,-0.12941924
7826,9.516251,-3.8760738,22.908575
7827,-0.08193077,-0.084570274,-0.07929127
7828,3.859912,2.4457767,5.274047
7829,3.1015308,0.3336873,5.8693743
7830,7.6340113,-1.855422,17.123444
7831,22.417234,-13.094248,57.92872
7832,0.6662205,0.66014546,0.6722955
7833,21.668459,-17.429651,60.76657
7834,3.5241897,2.4196258,4.6287537
7835,-0.3396808,-0.34223586,-0.33712572
7836,2.4213912,1.4381416,3.404641
7837,5.7837615,1.8519514,9.715571
7838,1.8658442,1.8508656,1.8808229
7839,3.7266054,2.9617496,4.4914613
7840,1.7649012,1.7463499,1.7834524
7841,0.65834117,0.6276376,0.6890447
7842,-0.050729398,-0.05448037,-0.046978425
7843,0.5961935,0.5926523,0.59973466
7844,0.9641234,0.9581847,0.97006214
7845,2.04417,1.7471223,2.3412175
7846,2.191773,2.168466,2.2150798
7847,1.5598209,1.550326,1.5693158
7848,4.734847,4.577597,4.892097
7849,7.0068293,-1.9857988,15.999457
7850,1.216206,1.0646931,1.3677188
7851,9.179061,-4.150708,22.508831
7852,1.1006503,1.088479,1.1128216
7853,13.105017,-6.289974,32.500008
7854,10.688259,-4.3251514,25.70167
7855,2.1647954,2.1466184,2.1829724
7856,11.669966,-5.719412,29.059343
7857,0.1517883,0.14899226,0.15458433
7858,0.12224528,0.11791284,0.12657773
7859,7.5070457,-0.52383995,15.537931
7860,-0.17734629,-0.17989177,-0.17480081
7861,0.69845635,0.6932033,0.7037094
7862,0.66847056,0.63976365,0.69717747
7863,-0.06713985,-0.07133698,-0.06294272
7864,5.7715936,1.1375227,10.405664
7865,10.008226,-5.246587,25.263039
7866,0.45569253,0.44299674,0.46838832
7867,1.3153278,1.1323533,1.4983022
7868,5.8219843,-0.93755865,12.581528
7869,0.23521353,0.23257276,0.2378543
7870,2.9909036,2.9007516,3.0810556
7871,5.2482123,0.10024834,10.396176
7872,1.3555192,1.3514872,1.3595512
7873,4.00924,3.0910287,4.9274516
7874,15.403569,1.6130571,29.19408
7875,3.743149,2.6477017,4.8385963
7876,2.592512,2.5495646,2.6354592
7877,5.089381,3.2312536,6.947509
7878,1.6522675,1.5853573,1.7191776
7879,3.423047,2.945053,3.901041
7880,-0.37691408,-0.3794833,-0.37434486
7881,10.361756,-4.3816032,25.105116
7882,1.7943659,1.675246,1.9134858
7883,0.28495005,0.28217092,0.28772917
7884,0.00048677623,-0.002420441,0.0033939935
7885,13.739854,-7.4578543,34.93756
7886,1.0321156,1.0253886,1.0388426
7887,0.57526296,0.55420846,0.59631747
7888,-0.18846068,-0.19115579,-0.18576556
7889,19.160028,-12.555992,50.87605
7890,1.3990393,1.325769,1.4723096
7891,7.6167073,-1.7395844,16.973
7892,17.49471,-14.760893,49.750313
7893,9.734334,-1.7280512,21.19672
7894,-0.080388755,-0.0831912,-0.07758631
7895,0.4924739,0.464401,0.5205468
7896,5.442178,1.8119261,9.07243
7897,0.17329367,0.1614453,0.18514203
7898,8.882774,-3.7886076,21.554157
7899,15.613204,-7.330949,38.557358
7900,3.808425,3.4175792,4.1992707
7901,-0.2591384,-0.26181957,-0.25645724
7902,0.3112727,0.29727334,0.32527208
7903,0.53359073,0.46568984,0.60149163
7904,10.898139,-4.9407864,26.737064
7905,5.2785864,2.1551223,8.40205
7906,14.3390255,-9.178379,37.85643
7907,2.13571,1.7057583,2.5656617
7908,7.809297,6.9325385,8.686056
7909,2.9239357,2.4507787,3.3970926
7910,3.7490716,3.1725674,4.325576
7911,6.2181015,-0.6743102,13.110514
7912,4.529516,4.3627653,4.696267
7913,4.259614,3.861188,4.65804
7914,-0.10552926,-0.10806658,-0.102991946
7915,-0.27715626,-0.2797677,-0.27454484
7916,1.8305421,1.6903628,1.9707214
7917,7.122987,4.8234253,9.422548
7918,1.0725268,0.96848935,1.1765642
7919,3.9902656,3.9820077,3.9985235
7920,-0.28867763,-0.2912822,-0.28607306
7921,3.396819,3.117955,3.6756833
7922,14.38025,-12.359605,41.120106
7923,-0.34774217,-0.3503014,-0.34518293
7924,4.18321,4.083357,4.283063
7925,0.1687751,0.16617423,0.17137596
7926,2.4680219,2.0485082,2.8875356
7927,16.552362,-12.3536625,45.45839
7928,2.9934347,2.6666255,3.3202438
7929,4.035099,1.5713596,6.4988384
7930,4.4501038,0.09229708,8.807911
7931,1.039248,0.9527378,1.1257582
7932,-0.2257603,-0.22846964,-0.22305095
7933,0.8949825,0.8331257,0.9568393
7934,9.670892,-3.8716717,23.213455
7935,0.96990615,0.90049005,1.0393223
7936,0.7416267,0.54765177,0.9356016
7937,5.621821,1.9680309,9.275611
7938,0.8877527,0.85621446,0.91929096
7939,7.4401197,-3.757184,18.637424
7940,0.052805293,0.04876821,0.056842376
7941,7.2358775,1.2502017,13.221554
7942,4.9592533,2.6439748,7.274532
7943,1.3127468,0.39586222,2.2296314
7944,0.59784716,0.58703834,0.608656
7945,11.020176,-3.243555,25.283907
7946,0.0680711,0.064794436,0.07134776
7947,3.6406648,3.3599806,3.921349
7948,13.832601,-9.6384325,37.303635
7949,3.5269291,2.1998706,4.8539877
7950,0.39220992,0.37183264,0.4125872
7951,0.07775356,0.07145965,0.08404747
7952,1.4190304,1.4127655,1.4252954
7953,0.29365936,0.25100395,0.33631477
7954,0.9163555,0.8189028,1.0138081
7955,2.383508,1.7589281,3.0080879
7956,2.6492364,1.7935266,3.5049462
7957,4.24869,3.0838223,5.413558
7958,0.19114901,0.18557829,0.19671974
7959,5.737601,1.7672944,9.707907
