,Mean,CI_lower,CI_upper
8426,5.791773,5.421582,6.1619635
8427,21.653057,21.646523,21.659592
8428,16.866297,8.768762,24.963833
8429,28.322435,8.65695,47.987923
8430,21.626421,21.620241,21.6326
8431,21.26299,9.127855,33.398125
8432,12.461616,12.457625,12.465606
8433,-0.2977037,-4.005312,3.4099047
8434,14.107204,-3.6583881,31.872797
8435,13.725164,3.8512154,23.599113
8436,3.2163637,-7.313347,13.746075
8437,9.202803,-6.4745216,24.880127
8438,7.842508,-0.25782633,15.9428425
8439,2.4645383,0.5405475,4.3885293
8440,16.01192,15.99848,16.025362
8441,3.7450006,-4.5850306,12.075032
8442,9.999316,-8.357303,28.355934
8443,12.201474,12.161725,12.241223
8444,4.1541038,2.6118326,5.696375
8445,23.71779,23.71115,23.724432
8446,27.375502,25.512945,29.238058
8447,16.496496,16.483393,16.5096
8448,19.415798,10.753551,28.078045
8449,4.3782096,3.9369473,4.819472
8450,6.6531734,-7.4012575,20.707603
8451,12.154517,12.073747,12.235288
8452,19.830503,19.825037,19.83597
8453,32.012638,32.00894,32.016335
8454,22.45656,10.369028,34.54409
8455,16.070143,16.042973,16.097313
8456,5.8651934,5.619498,6.110889
8457,21.252811,21.24661,21.259012
8458,15.782536,6.5815525,24.983519
8459,3.0824127,-7.8418427,14.006668
8460,17.438765,3.0876608,31.789867
8461,13.268938,13.194694,13.343183
8462,13.671492,1.5748415,25.768143
8463,7.1562796,7.036202,7.276357
8464,13.025664,11.334798,14.716531
8465,9.479735,9.433715,9.525756
8466,30.434315,18.946629,41.922
8467,17.458355,6.310487,28.606224
8468,9.9787855,9.976078,9.981493
8469,26.234398,21.835476,30.63332
8470,12.570288,-6.9482155,32.08879
8471,8.243241,8.238947,8.247536
8472,2.1702256,1.0409427,3.2995086
8473,24.521244,10.743821,38.298668
8474,20.563307,20.525043,20.60157
8475,13.405185,13.306798,13.5035715
8476,9.297127,9.20222,9.392034
8477,15.09388,15.084887,15.102873
8478,10.977602,10.958987,10.996217
8479,11.741215,11.710204,11.772225
8480,19.359016,19.344187,19.373846
8481,8.109332,7.8951006,8.323564
8482,25.9194,24.575378,27.26342
8483,18.68829,18.642466,18.734114
8484,25.156425,11.579445,38.733406
8485,26.59642,12.836938,40.355904
8486,10.000846,9.830233,10.171459
8487,27.6073,15.77523,39.43937
8488,4.55108,4.140887,4.9612737
8489,27.628471,27.62528,27.631662
8490,1.9257993,-2.230907,6.0825057
8491,23.901596,23.886328,23.916864
8492,2.400701,-7.056005,11.857407
8493,9.577121,9.497852,9.656389
8494,23.606665,23.601454,23.611876
8495,6.219297,-1.4352479,13.873842
8496,7.5827684,-0.7696686,15.935205
8497,7.800283,7.601063,7.999503
8498,17.083422,17.062069,17.104774
8499,1.4049112,0.97615933,1.833663
8500,7.9812417,7.831653,8.13083
8501,13.462661,13.396026,13.529296
8502,32.725586,16.503016,48.94816
8503,12.287728,9.456696,15.118761
8504,26.67454,15.861742,37.487335
8505,8.941409,7.4794703,10.403348
8506,32.70918,23.74762,41.67074
8507,20.937538,13.088324,28.786753
8508,31.409933,31.404648,31.415218
8509,12.179064,9.199827,15.1583
8510,22.866762,22.842836,22.890688
8511,20.642645,20.63363,20.651659
8512,18.835781,13.6314945,24.040068
8513,2.9199924,2.8890834,2.9509015
8514,13.44481,13.417599,13.472021
8515,6.9934626,6.8068347,7.1800904
8516,-0.6453911,-2.0102563,0.7194742
8517,5.1045437,-2.6085277,12.8176155
8518,26.909094,14.042015,39.776173
8519,19.6687,19.647303,19.690096
8520,22.03956,22.022099,22.057022
8521,14.21646,14.197213,14.235707
8522,33.22836,25.110268,41.34645
8523,15.846738,10.4446335,21.248842
8524,11.544556,11.520368,11.568744
8525,28.230118,25.27993,31.180305
8526,15.22328,15.183268,15.263292
8527,26.862297,23.530512,30.194082
8528,16.388044,12.683901,20.092188
8529,9.661566,1.7981567,17.524975
8530,0.8636187,0.8380361,0.8892012
8531,16.984953,13.290945,20.67896
8532,12.10149,12.005723,12.197257
8533,19.810673,19.793148,19.828197
8534,7.857941,-0.9539275,16.66981
8535,7.5815196,-2.3937984,17.556837
8536,3.4477139,-11.458822,18.35425
8537,3.2265263,-3.5343256,9.987378
8538,4.3307385,3.9637592,4.6977177
8539,4.441511,4.2279253,4.655097
8540,6.194356,-3.4640074,15.852719
8541,13.325156,13.29379,13.356523
8542,28.291395,22.044918,34.537872
8543,20.642487,14.570478,26.714495
8544,11.916868,11.812498,12.021238
8545,9.658383,9.458376,9.858391
8546,41.407936,41.404915,41.410957
8547,0.08732729,-0.09762028,0.27227485
8548,8.845714,8.835438,8.855989
8549,4.659646,4.5856333,4.733659
8550,3.16692,2.3389597,3.9948802
8551,8.492663,-18.071419,35.056744
8552,8.517426,8.247094,8.787757
8553,30.734627,13.652878,47.816376
8554,0.012838859,-14.060327,14.086005
8555,16.399961,16.389536,16.410387
8556,37.672134,37.668877,37.675392
8557,8.035764,-9.2795725,25.3511
8558,7.019195,6.9872017,7.0511885
8559,23.165981,23.15934,23.172623
8560,15.536808,15.522057,15.551559
8561,3.231507,2.4468324,4.016182
8562,6.5084906,6.162691,6.85429
8563,3.4241624,2.7805526,4.067772
8564,22.40637,9.797381,35.015358
8565,0.08254358,-1.3840972,1.5491844
8566,3.18034,2.2116292,4.1490507
8567,12.421149,12.3464775,12.495821
8568,4.4342203,3.9115193,4.9569216
8569,12.014209,5.1544704,18.873947
8570,4.963547,4.8188715,5.108223
8571,9.857318,9.834559,9.880076
8572,3.1138794,1.8580738,4.369685
8573,10.672946,10.665567,10.680325
8574,9.612042,9.604751,9.619334
8575,16.761953,16.729565,16.794342
8576,14.778267,14.742667,14.813867
8577,17.137539,17.131153,17.143925
8578,6.219878,5.9496126,6.490144
8579,5.0864353,4.568201,5.6046696
8580,4.1548605,4.1237817,4.1859393
8581,6.548563,6.432051,6.665075
8582,21.381578,9.313549,33.449608
8583,24.709513,24.698366,24.72066
8584,25.887184,20.395672,31.378696
8585,17.29698,12.254505,22.339455
8586,8.869559,2.254911,15.484207
8587,1.7387881,-9.79764,13.275215
8588,23.36466,23.33584,23.39348
8589,18.043552,18.035112,18.051992
8590,8.751138,8.454761,9.047515
8591,19.699852,19.651386,19.748318
8592,13.888928,-1.6163864,29.394243
8593,11.523049,-12.937854,35.98395
8594,29.577717,20.604977,38.550457
8595,28.364794,24.171715,32.557873
8596,1.4159635,-5.488372,8.320299
8597,0.17495815,-0.4897589,0.83967525
8598,26.45466,16.44423,36.46509
8599,7.7256255,1.9441423,13.507109
8600,37.960094,18.67859,57.2416
8601,10.879294,10.869198,10.889391
8602,10.087941,10.079529,10.096354
8603,17.2379,17.231346,17.244453
8604,11.627715,11.577993,11.677437
8605,28.053839,15.669057,40.43862
8606,9.499984,0.68194103,18.318027
8607,17.171896,17.162682,17.18111
8608,20.716555,20.695326,20.737783
8609,15.130742,15.100824,15.16066
8610,8.089591,-4.612749,20.791931
8611,28.895346,28.112148,29.678543
8612,5.418729,5.021779,5.8156786
8613,1.3725076,-5.1458416,7.8908567
8614,7.156052,6.7850585,7.5270457
8615,23.83383,16.027994,31.639666
8616,11.429776,3.4860249,19.373528
8617,3.6222556,2.899277,4.3452344
8618,8.260765,8.257812,8.263719
8619,12.461223,12.386713,12.535732
8620,1.8813587,-4.1420574,7.9047747
8621,23.785166,14.630586,32.939747
8622,13.161515,13.134552,13.188478
8623,20.431992,-13.2856865,54.14967
8624,19.808834,17.1073,22.510368
8625,9.326202,-0.6599817,19.312386
8626,1.8767427,-1.9438018,5.697287
8627,3.402584,2.573707,4.231461
8628,2.435186,1.4397151,3.4306567
8629,13.89841,-17.099724,44.89654
8630,23.678507,13.826185,33.53083
8631,3.4730518,3.45225,3.4938536
8632,1.3120036,0.03344822,2.590559
8633,23.363974,19.982296,26.745651
8634,25.942783,17.20522,34.680347
8635,23.16485,19.092861,27.23684
8636,14.780474,3.5922842,25.968662
8637,10.145889,9.99846,10.293319
8638,9.138457,9.032759,9.244156
8639,16.979527,8.383799,25.575254
8640,11.198158,11.162379,11.233937
8641,13.887514,13.826519,13.948509
8642,28.08725,28.082842,28.091658
8643,4.350296,4.311516,4.389076
8644,44.04962,40.237003,47.86224
8645,2.8404455,1.624533,4.056358
8646,12.057355,12.007478,12.107232
8647,27.555609,23.832027,31.27919
8648,37.78058,27.882072,47.679085
8649,19.399603,19.392994,19.406212
8650,31.918613,21.483992,42.353233
8651,29.231327,23.4198,35.042854
8652,22.68349,7.090728,38.276253
8653,9.850805,9.704028,9.997582
8654,11.652703,11.614721,11.690685
8655,12.920527,11.133364,14.707691
8656,1.9149354,-7.8160534,11.645924
8657,29.384317,22.964218,35.804417
8658,15.124485,4.488884,25.760086
8659,26.380377,26.369469,26.391285
8660,8.608679,8.5381975,8.67916
8661,11.648321,11.548467,11.748176
8662,7.076472,7.002612,7.1503315
8663,2.413512,2.1112826,2.7157414
8664,20.33126,20.315428,20.347094
8665,9.172857,-6.8359356,25.18165
8666,18.78806,8.520006,29.056112
8667,8.859693,8.500386,9.218999
8668,42.71275,39.602352,45.823147
8669,34.905586,34.900234,34.91094
8670,14.624417,14.59831,14.650524
8671,39.35337,39.34835,39.35839
8672,2.9311721,2.2709725,3.5913718
8673,4.8467274,4.8058186,4.887636
8674,42.85139,27.840115,57.862667
8675,16.701307,16.626663,16.775951
8676,6.3978357,-5.424366,18.220037
8677,8.22998,8.224485,8.235476
8678,14.638668,3.1312828,26.146053
8679,6.305455,1.3114395,11.299471
8680,3.909032,3.6560843,4.16198
8681,26.23349,16.179665,36.287315
8682,16.784409,16.773943,16.794874
8683,15.81246,15.784969,15.839951
8684,5.995819,5.412545,6.579093
8685,22.734339,22.7156,22.753078
8686,1.543172,-7.839595,10.925939
8687,12.578195,7.8237085,17.33268
8688,1.2678896,-11.440469,13.976249
8689,29.866364,14.740162,44.992565
8690,14.170747,14.15625,14.185244
8691,29.120401,29.102736,29.138067
8692,13.446985,13.415972,13.477999
8693,11.348972,8.857047,13.840898
8694,6.473122,6.325914,6.6203303
8695,12.82364,12.74508,12.9022
8696,11.813346,11.714613,11.912079
8697,8.436938,8.367268,8.506609
8698,13.810417,2.6470194,24.973816
8699,4.862035,4.7310324,4.993037
8700,33.37133,32.483,34.25966
8701,21.532719,21.524406,21.54103
8702,19.03705,19.028809,19.045292
8703,14.584431,14.448329,14.720532
8704,11.074954,10.951051,11.198857
8705,24.875332,15.294977,34.45569
8706,6.2681766,-0.6850872,13.22144
8707,9.586816,-0.34692478,19.520557
8708,12.1022415,12.076192,12.128291
8709,15.92973,15.918331,15.94113
8710,8.029165,3.5349288,12.523401
8711,10.823724,10.762743,10.884705
8712,22.805798,22.802015,22.80958
8713,39.68997,39.685825,39.69411
8714,21.098047,21.09285,21.103245
8715,0.71972644,-13.206526,14.645979
8716,7.369644,6.8754053,7.863883
8717,40.613533,31.156834,50.070232
8718,12.588511,0.29419994,24.882824
8719,17.455528,17.415768,17.495289
8720,31.506182,31.502392,31.509972
8721,16.462894,16.445465,16.480324
8722,16.007528,15.980388,16.03467
8723,19.767748,10.853316,28.682178
8724,16.901037,5.477929,28.324146
8725,4.2807655,-4.5053663,13.066897
8726,9.823684,9.685418,9.961949
8727,2.6614609,2.252093,3.0708287
8728,12.165488,4.549076,19.7819
8729,14.671292,12.429256,16.913328
8730,0.17462845,0.05370243,0.29555446
8731,3.0635705,-2.0045352,8.131676
8732,12.091221,12.061737,12.120705
8733,10.597905,10.4403925,10.755418
8734,18.259027,18.24615,18.271906
8735,38.93232,38.927204,38.937435
8736,21.816195,21.810314,21.822075
8737,18.890865,18.850376,18.931355
8738,3.9193847,-6.26348,14.10225
8739,25.632687,1.4398746,49.8255
8740,39.14029,39.134953,39.145626
8741,22.998524,12.132708,33.86434
8742,1.1498892,1.0845143,1.2152642
8743,7.731179,7.560637,7.9017215
8744,13.775075,13.707577,13.842573
8745,25.90439,25.89558,25.9132
8746,7.3101807,7.119518,7.5008435
8747,4.3871913,2.1321616,6.642221
8748,12.416595,12.358116,12.475075
8749,11.527496,11.383336,11.671657
8750,5.963663,-3.5424013,15.4697275
8751,4.4955363,4.398224,4.592849
8752,4.7360215,4.7287817,4.7432613
8753,8.791427,8.350721,9.232132
8754,4.7711515,4.744516,4.797787
8755,20.870968,20.866684,20.875252
8756,10.234531,10.130834,10.338229
8757,14.804126,14.7598295,14.848422
8758,4.937849,4.823879,5.0518193
8759,6.803166,6.711583,6.8947487
8760,9.198255,-1.641283,20.037792
8761,19.11794,19.104311,19.13157
8762,2.4882126,1.8139172,3.162508
8763,3.405866,2.5769815,4.2347503
8764,4.9416237,4.9350557,4.9481916
8765,24.453798,21.700808,27.206789
8766,2.500221,-7.357459,12.357902
8767,36.462418,36.197906,36.72693
8768,14.722169,11.917429,17.526909
8769,8.202903,8.087224,8.318582
8770,2.0820456,1.8874986,2.2765925
8771,4.806782,4.3958855,5.217678
8772,9.629481,9.558848,9.700114
8773,27.457926,17.403812,37.51204
8774,13.023209,13.018498,13.027919
8775,27.4048,16.366268,38.443333
8776,7.819599,7.786485,7.852713
8777,12.2979965,12.197309,12.3986845
8778,29.075924,19.318832,38.833015
8779,31.672497,17.819132,45.525864
8780,4.1560507,3.1030502,5.209051
8781,29.112814,28.319386,29.906242
8782,4.7510157,4.743899,4.7581325
8783,29.848948,15.585919,44.111977
8784,10.931329,10.924334,10.938324
8785,41.455414,41.452507,41.45832
8786,29.670609,26.58886,32.752357
8787,16.284266,8.296232,24.272299
8788,15.392436,15.37258,15.4122925
8789,10.554856,10.5188,10.590913
8790,3.8816009,-0.18309593,7.9462976
8791,8.844793,8.745811,8.943775
8792,5.2970567,5.225044,5.3690696
8793,10.8027525,10.668487,10.937018
8794,9.894329,9.792672,9.995986
8795,2.8587902,-1.125493,6.8430734
8796,17.54214,17.532272,17.552006
8797,7.7884727,-4.7423167,20.319262
8798,16.994919,7.959116,26.030722
8799,11.291897,11.207608,11.376185
8800,6.719901,5.9639435,7.4758587
8801,6.807484,6.7993574,6.815611
8802,11.420823,11.286107,11.555539
8803,5.962816,-3.1797972,15.10543
8804,15.543781,15.5299225,15.55764
8805,27.558302,18.837086,36.27952
8806,0.37829867,-7.1092043,7.865802
8807,4.8863206,4.038311,5.73433
8808,26.3377,26.302397,26.373003
8809,33.899902,33.38777,34.412033
8810,12.251062,5.710444,18.791681
8811,7.980766,7.8492455,8.112287
8812,13.787708,13.763281,13.812136
8813,4.3005805,3.833453,4.767708
8814,24.870117,24.862926,24.877308
8815,7.863734,7.693273,8.034194
8816,9.4389925,9.271922,9.606063
8817,17.034616,17.00006,17.069174
8818,19.28345,17.743317,20.823582
8819,6.1648064,-14.986166,27.315779
8820,15.310886,-5.0631886,35.68496
8821,13.120665,13.090343,13.150986
8822,6.6121354,6.404483,6.819788
8823,3.4518373,3.4031773,3.5004973
8824,8.470087,8.29247,8.647704
8825,8.354574,-2.9778776,19.687027
8826,13.578635,2.1540966,25.003174
8827,12.784227,12.76052,12.807935
8828,17.325155,17.284704,17.365606
8829,13.512515,9.24058,17.78445
8830,41.213615,27.802177,54.625053
8831,30.203678,23.970446,36.436913
8832,4.026385,3.9333081,4.1194615
8833,25.279734,25.2741,25.285368
8834,3.3897731,-7.2694397,14.048986
8835,10.464997,2.070979,18.859016
8836,17.891138,11.79364,23.988636
8837,5.100597,-9.532606,19.7338
8838,10.086413,1.2841911,18.888636
8839,12.257597,-0.833292,25.348486
8840,16.835371,16.8262,16.844542
8841,12.379783,12.332248,12.427318
8842,9.796354,9.793726,9.798983
8843,19.836414,19.824734,19.848095
8844,10.832331,10.827944,10.836718
8845,5.854565,1.5493746,10.159756
8846,22.825188,22.820427,22.829948
8847,8.121702,-12.141851,28.385256
8848,21.469599,21.4594,21.479797
8849,17.49642,17.489393,17.503447
8850,7.629475,7.4862704,7.77268
8851,6.429749,-5.8971667,18.756664
8852,12.670162,-11.384945,36.72527
8853,1.1800306,-0.0941025,2.4541636
8854,4.353481,-1.4117131,10.118675
8855,19.509123,9.413855,29.604391
8856,15.081937,15.070197,15.093677
8857,18.769209,13.5585785,23.97984
8858,11.811709,7.1508293,16.47259
8859,13.800282,-8.819246,36.419807
8860,15.162302,3.7266006,26.598003
8861,9.796689,9.775128,9.81825
8862,18.907646,18.897823,18.917469
8863,24.111101,12.977464,35.24474
8864,21.802769,10.070825,33.534714
8865,14.31052,14.298112,14.322928
8866,17.839525,17.832024,17.847027
8867,11.30252,-3.767189,26.372229
8868,23.922962,23.894684,23.95124
8869,13.371085,13.352,13.39017
8870,-0.29949468,-0.5285388,-0.07045056
8871,13.412765,13.321011,13.5045185
8872,5.752827,-0.042517662,11.548172
8873,26.694664,25.011328,28.378
8874,7.435518,-10.050119,24.921156
8875,9.530444,9.270634,9.790255
8876,19.669886,5.9433355,33.396435
8877,14.172201,14.154713,14.18969
8878,33.142513,32.888756,33.39627
8879,18.12687,5.7351074,30.518631
8880,15.971874,15.952571,15.991178
8881,15.451011,15.436872,15.46515
8882,15.376,15.359827,15.392174
8883,28.965712,19.681581,38.24984
8884,4.8529415,4.8326926,4.8731904
8885,3.3849063,2.9743798,3.7954328
8886,1.3645395,-2.4887319,5.217811
8887,22.16211,22.155945,22.168274
8888,13.936585,3.1354055,24.737766
8889,13.631572,13.5848,13.678344
8890,23.46043,20.826357,26.094503
8891,24.986069,12.113967,37.85817
8892,8.355049,8.083657,8.626441
8893,17.622711,5.0296917,30.21573
8894,12.706366,4.94243,20.4703
8895,22.496101,22.489958,22.502245
8896,16.441008,16.410826,16.47119
8897,20.245502,20.238194,20.252811
8898,12.246242,12.206138,12.2863455
8899,24.803593,24.799725,24.80746
8900,20.493752,20.484522,20.502981
8901,9.152468,9.138772,9.166163
8902,3.0201821,-5.151257,11.191622
8903,11.16072,11.157102,11.164338
8904,13.658468,-6.9085064,34.22544
8905,2.417817,2.3508255,2.4848087
8906,6.0892463,-1.1961784,13.374671
8907,13.353708,10.692726,16.01469
8908,7.3197985,7.313616,7.325981
8909,8.677953,8.665331,8.690575
8910,2.721855,1.9460601,3.4976497
8911,3.2221196,2.5055947,3.9386444
8912,17.970327,17.946785,17.99387
8913,7.2719154,0.40397453,14.139856
8914,9.155902,9.114292,9.197512
8915,33.922047,32.289318,35.554775
8916,31.954025,31.949896,31.958155
8917,3.1619787,2.3698545,3.954103
8918,26.262566,25.546362,26.97877
8919,9.269401,9.237288,9.301513
8920,4.50247,-5.491927,14.496867
8921,0.67311084,-5.6668634,7.0130854
8922,0.10790467,-5.4050055,5.6208143
8923,9.286596,9.251915,9.321278
8924,23.375776,14.477914,32.27364
8925,8.642372,8.288289,8.996455
8926,18.134499,9.655285,26.613712
8927,4.9959683,2.7720606,7.2198763
8928,1.0864347,-3.9280477,6.1009173
8929,8.662564,1.0999341,16.225195
8930,18.681082,18.677097,18.685066
8931,1.3219064,0.37792778,2.265885
8932,19.209518,19.203836,19.2152
8933,36.47766,29.173775,43.781548
8934,34.601334,29.14814,40.054527
8935,33.449306,33.44676,33.451855
8936,16.817478,-2.6616669,36.296623
8937,18.013292,10.543434,25.48315
8938,10.684548,10.607859,10.761238
8939,15.274429,15.197261,15.351598
8940,10.846434,-0.37017536,22.063042
8941,11.8593445,11.825644,11.893045
8942,5.0639076,4.96494,5.162875
8943,7.1988554,7.196061,7.2016497
8944,4.8825216,4.806385,4.958658
8945,8.885255,-10.345433,28.115944
8946,9.553842,9.442085,9.665598
8947,1.2779512,-4.4327497,6.988652
8948,7.253127,7.2112107,7.2950435
8949,14.111177,14.046639,14.175715
8950,26.819128,18.979172,34.659084
8951,3.3925252,2.7706141,4.0144362
8952,3.107994,2.2488284,3.9671597
8953,19.543127,19.532242,19.554012
8954,27.431778,24.646393,30.217163
8955,9.640137,-2.9083157,22.18859
8956,14.008283,13.945477,14.071089
8957,13.756394,13.737333,13.775455
8958,4.503307,4.1017194,4.9048944
8959,12.025478,12.006914,12.044043
8960,11.507099,11.393962,11.620236
8961,31.667723,29.924646,33.4108
8962,16.308022,16.241383,16.37466
8963,36.92436,28.931953,44.916763
8964,3.7109015,2.7922425,4.6295605
8965,18.683933,8.30427,29.063597
8966,23.910368,23.905668,23.915068
8967,5.8670554,5.861062,5.873049
8968,3.0184984,1.9945376,4.0424595
8969,30.62726,30.624176,30.630344
8970,4.9927845,4.82346,5.162109
8971,6.619008,6.3354383,6.902578
8972,2.9993207,2.9818301,3.0168114
8973,21.84806,21.84296,21.85316
8974,14.282034,8.466339,20.097729
8975,21.664791,15.386957,27.942625
8976,4.585491,-3.0446353,12.215618
8977,12.545936,0.80695057,24.28492
8978,9.299786,9.233439,9.366132
8979,21.312521,21.306963,21.318079
8980,11.473412,11.335954,11.610869
8981,22.27972,6.117798,38.441643
8982,11.125187,11.005344,11.245029
8983,13.363116,13.339098,13.387135
8984,2.9493823,2.217825,3.6809397
8985,18.133274,9.207422,27.059126
8986,10.33501,10.315886,10.354134
8987,13.596268,10.496345,16.696192
8988,26.03534,20.324863,31.745815
8989,4.5517025,4.1937213,4.9096837
8990,8.2364025,8.205029,8.2677765
8991,5.368457,5.0745263,5.6623874
8992,8.623247,8.610765,8.635729
8993,10.064809,9.881666,10.2479515
8994,23.940191,7.074625,40.805756
8995,6.1068716,5.9121876,6.3015556
8996,26.648487,18.372456,34.92452
8997,2.8444738,-0.7028439,6.3917913
8998,10.91344,10.824464,11.002416
8999,2.637342,-8.250553,13.525236
9000,9.395087,9.384855,9.405319
9001,0.42899245,0.04610169,0.8118832
9002,13.60582,-18.138186,45.349823
9003,2.9015343,2.8810275,2.9220412
9004,11.711782,11.670056,11.753509
9005,3.1381938,1.735031,4.5413566
9006,0.048396397,-0.340224,0.43701681
9007,33.188572,24.37236,42.004784
9008,15.287363,12.961456,17.61327
9009,5.8115153,-0.7131634,12.336194
9010,37.675583,34.68247,40.668697
9011,4.742284,4.728284,4.7562838
9012,3.9920459,-0.39952993,8.383621
9013,7.962771,4.195609,11.729933
9014,22.564178,13.584532,31.543825
9015,2.506316,-5.940237,10.952869
9016,14.272451,14.218601,14.326302
9017,1.5907471,-2.8423054,6.0238
9018,18.99467,10.942749,27.046593
9019,5.770166,5.471322,6.06901
9020,15.19267,15.186965,15.198375
9021,43.71209,23.153448,64.27073
9022,10.207004,10.153431,10.260576
9023,12.215268,8.23398,16.196556
9024,39.423805,23.79441,55.0532
9025,15.115954,15.101081,15.130828
9026,15.0389185,15.006278,15.071559
9027,10.2993555,10.168037,10.430674
9028,18.729137,18.717245,18.74103
9029,4.6386304,3.8411555,5.4361053
9030,14.529165,14.514991,14.54334
9031,27.801355,26.187101,29.41561
9032,4.0211396,3.9102392,4.13204
9033,7.767004,-8.232332,23.76634
9034,26.029112,5.2387447,46.81948
9035,17.695192,17.686275,17.70411
9036,0.46325663,0.40992567,0.5165876
9037,7.3042045,-8.781263,23.389673
9038,36.075985,26.257093,45.894875
9039,27.179033,19.58755,34.770515
9040,7.1546335,-4.0987787,18.408047
9041,38.916607,38.913204,38.92001
9042,8.630928,8.398532,8.863324
9043,20.928946,20.923693,20.934198
9044,9.000539,8.997364,9.003714
9045,22.306551,13.226457,31.386646
9046,14.181295,14.125035,14.2375555
9047,6.354606,6.3516793,6.357533
9048,8.468563,8.377811,8.559315
9049,6.5360613,0.4636135,12.608509
9050,14.389877,14.357188,14.422566
9051,30.087362,30.083252,30.091473
9052,1.3895698,1.1880064,1.5911331
9053,7.035864,6.877644,7.1940837
9054,13.441461,8.825632,18.05729
9055,18.621504,16.59316,20.649847
9056,13.375136,13.35318,13.397093
9057,7.5734334,7.551525,7.5953417
9058,19.871084,19.86393,19.878239
9059,10.656603,4.7790804,16.534126
9060,6.73263,6.224859,7.2404003
9061,16.221262,11.939054,20.503471
9062,9.224368,-26.709885,45.158623
9063,20.76602,20.75988,20.77216
9064,31.045858,30.914642,31.177074
9065,6.737071,6.6689014,6.8052406
9066,5.497603,5.06938,5.925826
9067,18.572626,11.049543,26.095709
9068,15.728737,15.718184,15.739289
9069,5.8072157,-5.62949,17.243921
9070,4.279657,4.0801044,4.4792094
9071,11.567591,11.398303,11.736878
9072,26.23134,20.108753,32.353928
9073,28.809557,20.791298,36.827816
9074,7.884786,7.5666947,8.202877
9075,14.693645,14.646979,14.74031
9076,32.992466,21.949928,44.035004
9077,4.678642,-1.5607886,10.918072
9078,4.482665,1.5415628,7.423767
9079,8.649067,2.439115,14.859018
9080,11.255716,11.223394,11.288038
9081,27.965715,27.962294,27.969137
9082,8.5613365,8.557614,8.565059
9083,10.75049,10.716938,10.784042
9084,2.1016562,2.0749717,2.1283407
9085,3.3110938,2.8911078,3.7310798
9086,5.438799,-3.0095625,13.88716
9087,16.946991,16.92547,16.968512
9088,12.206736,4.168791,20.24468
9089,6.7928905,6.43758,7.148201
9090,14.982321,5.3107796,24.653862
9091,1.45788,1.2950356,1.6207244
9092,11.934947,-7.1992407,31.069134
9093,15.318282,13.879971,16.756594
9094,13.485321,13.465298,13.505344
9095,0.9105312,-4.206353,6.0274153
9096,1.6026063,-0.99517155,4.200384
9097,21.291946,21.278545,21.305347
9098,24.729694,24.726833,24.732555
9099,13.319476,13.252442,13.38651
9100,11.975465,11.947732,12.003198
9101,25.392368,25.386847,25.39789
9102,28.398643,28.395163,28.402124
9103,3.3513584,2.6307774,4.0719395
9104,14.998913,14.986108,15.011718
9105,5.671635,5.527786,5.8154845
9106,12.297401,12.272372,12.322431
9107,21.658224,18.025805,25.290644
9108,11.57332,0.42926502,22.717377
9109,26.022081,18.012491,34.03167
9110,23.530073,11.817599,35.242546
9111,13.535943,13.485116,13.58677
9112,2.1551418,1.2558668,3.054417
9113,3.3824284,2.9082897,3.8565671
9114,33.68207,27.005857,40.358288
9115,22.47947,6.105734,38.853203
9116,5.1911573,4.815661,5.5666537
9117,3.6343544,3.621263,3.6474457
9118,9.151556,-5.7454386,24.04855
9119,2.431924,1.6333984,3.2304497
9120,1.6333691,1.442873,1.8238652
9121,4.697704,-7.3967843,16.792192
9122,8.403547,8.265853,8.541242
9123,4.738298,4.1719537,5.304642
9124,19.499722,19.490906,19.508537
9125,18.49748,18.491299,18.503662
9126,44.77812,44.774174,44.782063
9127,11.809961,11.721509,11.898414
9128,47.12505,18.983852,75.26625
9129,12.526803,2.2481318,22.805473
9130,24.359573,23.079292,25.639854
9131,17.550257,14.044187,21.056328
9132,24.256205,20.460491,28.051918
9133,54.44767,47.875587,61.019753
9134,11.451114,11.370464,11.531763
9135,7.780979,7.510183,8.051775
9136,18.837128,5.4103336,32.263924
9137,37.194237,34.785374,39.6031
9138,11.527731,11.467739,11.587723
9139,36.593754,36.21622,36.971287
9140,8.539874,-5.200903,22.280651
9141,4.151875,1.2284443,7.075306
9142,29.670574,23.378937,35.96221
9143,19.918224,-1.8466702,41.68312
9144,23.092104,20.074862,26.109346
9145,3.9423366,-6.4419627,14.326635
9146,19.677937,9.965749,29.390125
9147,31.769583,24.883556,38.65561
9148,10.526106,10.462686,10.589526
9149,7.9940486,7.3616943,8.626403
9150,3.4553294,-3.749803,10.660461
9151,17.6656,17.647161,17.684038
9152,2.5939429,-2.94935,8.137236
9153,20.914034,20.894066,20.934002
9154,25.679964,21.267694,30.092234
9155,6.536341,1.5251193,11.547564
9156,13.749151,2.3391857,25.159117
9157,31.39113,27.869022,34.91324
9158,4.0277104,-7.8408732,15.896294
9159,20.837688,5.184435,36.490944
9160,20.534441,20.529701,20.53918
9161,9.631221,9.2488785,10.013563
9162,16.765215,-3.234846,36.765274
9163,11.3103285,11.214844,11.405813
9164,23.596949,22.531853,24.662045
9165,0.63548094,-5.1795554,6.450517
9166,13.631078,-0.81388855,28.076044
9167,17.278364,3.7414122,30.815315
9168,7.013503,-1.9395695,15.966576
9169,31.827879,9.280378,54.37538
