,Mean,CI_lower,CI_upper
7096,1.3316376,-3.4146707,6.0779457
7097,0.1431814,-1.7700164,2.0563793
7098,15.9786005,-22.158924,54.116123
7099,7.3248324,-11.838879,26.488544
7100,4.536422,-8.128101,17.200945
7101,0.22101173,-2.0440483,2.4860716
7102,0.44312656,-2.313499,3.1997519
7103,3.4127579,-6.2754107,13.100926
7104,0.16524546,-1.7791697,2.1096606
7105,0.18571836,-1.8223135,2.1937501
7106,0.15481468,-1.7912954,2.1009247
7107,0.22982648,-1.8830774,2.3427303
7108,15.408444,-21.297695,52.114582
7109,0.1695121,-1.8287718,2.167796
7110,13.178201,-18.76857,45.12497
7111,0.16981441,-1.7803757,2.1200047
7112,0.26669955,-1.8609095,2.3943086
7113,7.423035,-11.94421,26.79028
7114,7.4901366,-12.42482,27.405094
7115,5.405111,-8.075291,18.885513
7116,0.62663394,-2.0310895,3.2843573
7117,3.0652153,-5.384861,11.515291
7118,0.22379081,-1.960419,2.4080007
7119,0.20199862,-1.830145,2.2341423
7120,2.244616,-4.4115577,8.900789
7121,0.1772269,-1.8150082,2.169462
7122,0.1453242,-1.7781271,2.0687754
7123,0.268137,-1.9267051,2.462979
7124,11.494664,-18.437122,41.426453
7125,0.25418073,-1.9542019,2.4625633
7126,6.638945,-11.068544,24.346434
7127,11.370389,-18.324417,41.065197
7128,9.777789,-13.343734,32.89931
7129,3.9327264,-5.3608975,13.226351
7130,5.944406,-10.225294,22.114107
7131,2.8339868,-5.066449,10.734423
7132,0.26700538,-2.0402122,2.574223
7133,0.17364824,-1.8169826,2.164279
7134,0.1981765,-1.7821014,2.1784544
7135,0.22847971,-1.8654033,2.3223627
7136,0.73740894,-2.417664,3.8924818
7137,4.197535,-7.7436385,16.138708
7138,0.1431814,-1.7700164,2.0563793
7139,2.4685528,-3.9634016,8.900507
7140,12.179491,-17.780827,42.13981
7141,0.17760357,-1.7844439,2.139651
7142,5.8415194,-8.930473,20.613512
7143,0.1784216,-1.828843,2.185686
7144,0.15294808,-1.7798321,2.0857284
7145,5.887463,-10.264158,22.039083
7146,0.19731605,-1.9357632,2.3303952
7147,0.15681963,-1.800675,2.1143143
7148,0.1844587,-1.7944338,2.1633513
7149,10.253794,-16.459995,36.967583
7150,0.1458919,-1.7761583,2.0679421
7151,0.2359524,-2.0218863,2.493791
7152,0.17091171,-1.8050632,2.1468866
7153,0.21439636,-1.927605,2.3563976
7154,0.21793918,-1.848964,2.2848423
7155,0.23863325,-2.041831,2.5190973
7156,0.18903568,-1.9614978,2.339569
7157,0.26497826,-2.1925542,2.7225106
7158,0.23779713,-2.000676,2.47627
7159,0.19686942,-1.9260385,2.3197773
7160,1.5522312,-4.19109,7.2955527
7161,8.0476265,-13.196257,29.29151
7162,0.14325239,-1.7700871,2.056592
7163,0.2907051,-2.322841,2.9042513
7164,4.9224687,-7.5116525,17.35659
7165,0.15895289,-1.8061378,2.1240437
7166,0.23226713,-1.9545999,2.4191341
7167,0.1431814,-1.7700164,2.0563793
7168,0.16541636,-1.8201944,2.1510272
7169,12.389069,-19.927319,44.705456
7170,0.16595523,-1.77947,2.1113803
7171,0.17937665,-1.7905424,2.1492956
7172,9.412569,-13.800917,32.626053
7173,0.21866281,-1.8262459,2.2635715
7174,8.546952,-15.117475,32.21138
7175,4.750699,-7.0008755,16.502274
7176,8.052796,-13.557683,29.663277
7177,0.27822,-1.8860171,2.442457
7178,0.22679774,-1.8909081,2.3445036
7179,0.21704853,-1.8955547,2.3296518
7180,0.22114074,-1.9815043,2.4237857
7181,12.224034,-17.385723,41.83379
7182,3.9891763,-6.8154864,14.7938385
7183,0.14527749,-1.7747637,2.0653186
7184,0.23774514,-1.9194485,2.3949387
7185,0.15468006,-1.7932819,2.102642
7186,1.0263544,-2.2030926,4.255801
7187,2.9087715,-5.911416,11.728959
7188,0.18059643,-1.8439142,2.205107
7189,0.18000777,-1.7892193,2.1492348
7190,0.16831914,-1.7889911,2.1256294
7191,0.14684343,-1.7715123,2.0651991
7192,8.1355915,-13.367151,29.638334
7193,0.17761895,-1.7996342,2.1548722
7194,0.2613859,-2.0814116,2.6041834
7195,0.5471608,-2.0651913,3.159513
7196,12.129161,-19.52333,43.781654
7197,0.2822959,-2.020636,2.585228
7198,0.18782464,-1.8170072,2.1926565
7199,0.21081516,-1.8865218,2.3081522
7200,0.2934432,-2.2742684,2.8611548
7201,0.19177629,-1.8286026,2.212155
7202,0.15742415,-1.7758863,2.0907347
7203,0.17746478,-1.8476036,2.202533
7204,0.15846592,-1.7763214,2.0932531
7205,0.15288201,-1.7921242,2.0978882
7206,10.860178,-15.247877,36.96823
7207,0.18416971,-1.8484972,2.2168367
7208,0.1431814,-1.7700164,2.0563793
7209,1.1262084,-3.3936887,5.6461053
7210,0.25196835,-1.9614172,2.465354
7211,0.1431814,-1.7700164,2.0563793
7212,0.20856164,-1.8283775,2.2455008
7213,13.889876,-22.290989,50.070744
7214,0.22687761,-1.9352213,2.3889766
7215,0.17584573,-1.7836875,2.1353788
7216,0.14989264,-1.776747,2.0765324
7217,0.25077188,-2.006229,2.5077724
7218,0.2912338,-2.299353,2.8818204
7219,5.7020154,-9.740229,21.144258
7220,7.174952,-9.807346,24.15725
7221,0.16768645,-1.8878396,2.2232125
7222,0.19504127,-1.8999664,2.2900488
7223,1.2879688,-3.8065376,6.382475
7224,0.23886894,-1.903537,2.381275
7225,0.24393648,-1.8836048,2.3714778
7226,0.21201919,-1.963799,2.3878374
7227,0.2383251,-1.9286447,2.405295
7228,0.24807099,-1.8858423,2.3819842
7229,0.19940132,-1.8348961,2.2336988
7230,0.16657579,-1.7797327,2.1128843
7231,0.98138463,-2.1356287,4.098398
7232,0.16296916,-1.7782102,2.1041484
7233,6.7322564,-9.207739,22.67225
7234,10.729523,-17.46901,38.928055
7235,6.2842727,-10.317646,22.886192
7236,13.387504,-21.405659,48.180668
7237,0.1634813,-1.8166802,2.1436427
7238,0.46410453,-1.786153,2.7143621
7239,0.16227667,-1.7936128,2.1181662
7240,0.23651023,-1.9047801,2.3778007
7241,4.2035985,-5.7337136,14.140911
7242,0.1577608,-1.776027,2.0915484
7243,0.20114237,-1.9629705,2.365255
7244,0.17887513,-1.784993,2.1427433
7245,0.24406469,-1.8218094,2.309939
7246,0.17042285,-1.7861226,2.1269684
7247,0.26053548,-1.8873742,2.4084451
7248,0.1897863,-1.8346654,2.214238
7249,3.3573174,-5.928887,12.643522
7250,1.3170081,-2.6465158,5.280532
7251,3.2700562,-4.259695,10.799808
7252,0.25301078,-1.963752,2.4697735
7253,0.16898568,-1.7894765,2.1274478
7254,0.18506029,-1.9082682,2.2783887
7255,12.68044,-20.542786,45.903664
7256,0.20332015,-1.9652687,2.3719091
7257,3.8231616,-7.0313334,14.677656
7258,0.1431814,-1.7700164,2.0563793
7259,9.520658,-13.541015,32.58233
7260,0.24442041,-2.0237837,2.5126243
7261,7.3366084,-12.217821,26.891039
7262,2.8093014,-5.6259317,11.2445345
7263,0.497746,-1.8657277,2.8612196
7264,0.24173772,-2.0116372,2.495113
7265,1.9215331,-3.6959343,7.5390005
7266,0.16856575,-1.8199083,2.1570396
7267,15.205529,-22.391449,52.802505
7268,0.14453675,-1.7713705,2.060444
7269,0.24584949,-2.0644288,2.556128
7270,0.14510758,-1.7740062,2.0642214
7271,0.22571024,-1.9443225,2.395743
7272,0.24562776,-2.0152526,2.5065084
7273,0.5878208,-2.3476498,3.5232913
7274,7.021017,-11.425951,25.467985
7275,0.21019542,-1.882578,2.302969
7276,0.325562,-1.8750033,2.5261273
7277,0.21351308,-1.7911706,2.2181969
7278,0.17985956,-1.786132,2.1458511
7279,0.51931256,-2.5411057,3.579731
7280,0.90692,-2.470254,4.284094
7281,0.21293953,-1.9074199,2.333299
7282,3.3846536,-6.850945,13.620253
7283,0.16750719,-1.7967477,2.131762
7284,0.20216519,-1.9169824,2.3213127
7285,0.30876797,-2.2588713,2.8764074
7286,0.20697682,-1.8671557,2.2811093
7287,0.17665088,-1.8166962,2.169998
7288,3.0156462,-6.7933245,12.824616
7289,14.123821,-19.38078,47.62842
7290,0.5005051,-2.272355,3.2733655
7291,0.18120179,-1.8384515,2.200855
7292,0.26474905,-1.9589207,2.4884188
7293,0.22981179,-1.8831478,2.3427715
7294,0.2199112,-1.9787856,2.418608
7295,0.19950888,-1.9296057,2.3286235
7296,5.1577644,-8.859717,19.175247
7297,0.16690248,-1.7880538,2.1218586
7298,0.1861887,-1.8902178,2.2625952
7299,0.2307797,-2.012976,2.4745352
7300,0.39275217,-2.072166,2.8576703
7301,8.809612,-14.232206,31.85143
7302,11.286662,-15.471669,38.044994
7303,0.22275592,-1.8637974,2.3093092
7304,0.72245985,-1.9868631,3.4317827
7305,0.20519398,-1.8960826,2.3064706
7306,6.7878833,-11.682625,25.258392
7307,0.2841729,-1.9854838,2.5538297
7308,3.7213597,-7.1279597,14.570679
7309,0.14451428,-1.771348,2.0603766
7310,0.17549106,-1.8132598,2.164242
7311,1.0598614,-3.3767517,5.4964743
7312,6.291886,-9.595312,22.179083
7313,0.6985609,-2.818709,4.215831
7314,0.15304904,-1.7740682,2.0801663
7315,0.24838148,-1.8883535,2.3851163
7316,0.16776563,-1.7949793,2.1305106
7317,0.20193428,-1.8268893,2.230758
7318,0.23163682,-1.9834633,2.4467368
7319,3.5656338,-4.9750586,12.106326
7320,0.18653575,-1.8269917,2.2000632
7321,0.15979928,-1.7889535,2.108552
7322,9.973474,-15.396783,35.34373
7323,12.073627,-19.575056,43.722313
7324,0.47409624,-2.9587538,3.9069464
7325,3.3564925,-6.721147,13.434132
7326,0.27665746,-1.7030823,2.2563972
7327,0.34750605,-2.6498322,3.3448443
7328,10.893265,-16.581982,38.36851
7329,0.16764541,-1.7976753,2.132966
7330,0.22649097,-1.898217,2.351199
7331,5.3546195,-7.48686,18.196098
7332,0.19620875,-1.9056137,2.298031
7333,11.153678,-15.340905,37.648262
7334,0.14536749,-1.7750311,2.065766
7335,0.16994843,-1.8223094,2.1622062
7336,0.21542694,-1.934015,2.3648689
7337,0.16687554,-1.8246324,2.1583836
7338,0.1431814,-1.7700164,2.0563793
7339,0.21783876,-1.8625,2.2981775
7340,0.1431814,-1.7700164,2.0563793
7341,5.041307,-8.67001,18.752623
7342,0.27112544,-1.9882523,2.5305033
7343,1.0319444,-2.6110625,4.6749516
7344,0.20172423,-1.83617,2.2396185
7345,0.99879295,-2.2833996,4.2809854
7346,0.16251679,-1.8130039,2.1380374
7347,0.9987543,-2.5902302,4.587739
7348,0.1431814,-1.7700164,2.0563793
7349,0.23668793,-2.0441039,2.5174797
7350,0.16357252,-1.8540268,2.181172
7351,0.15009241,-1.8015283,2.1017132
7352,6.939162,-11.206524,25.084846
7353,0.45133913,-2.237804,3.1404824
7354,4.59924,-8.256687,17.455168
7355,0.17650664,-1.815263,2.1682763
7356,0.9478595,-3.6037738,5.4994926
7357,0.1617622,-1.8081663,2.1316907
7358,0.23222055,-1.8092638,2.273705
7359,0.22464186,-1.9282072,2.3774908
7360,0.5341683,-2.1938426,3.2621791
7361,11.916041,-19.193344,43.025425
7362,0.33193904,-1.8840535,2.5479314
7363,0.2367697,-1.9565544,2.4300938
7364,17.088078,-23.886623,58.06278
7365,0.15842399,-1.9598025,2.2766504
7366,0.28166187,-2.0194955,2.5828195
7367,0.14761308,-1.7744536,2.0696797
7368,0.27446595,-2.1556244,2.7045565
7369,0.45815694,-2.0175786,2.9338923
7370,1.390175,-3.8930922,6.673442
7371,0.31638506,-2.1117036,2.7444737
7372,0.65003884,-2.545343,3.8454208
7373,3.4139276,-5.744471,12.572327
7374,1.347821,-2.8962858,5.5919275
7375,3.448125,-6.0088634,12.905113
7376,5.4851747,-8.802553,19.772903
7377,0.16956162,-1.7903868,2.12951
7378,0.32834774,-1.8608713,2.5175667
7379,8.838679,-12.445355,30.122715
7380,0.29509062,-1.8504877,2.440669
7381,0.59483546,-2.8794062,4.069077
7382,2.9551146,-4.2402487,10.150477
7383,5.7098236,-10.081373,21.50102
7384,3.454594,-6.7740574,13.683245
7385,3.6303296,-6.8461146,14.106773
7386,0.2574061,-2.0272717,2.5420837
7387,9.2856,-15.117892,33.68909
7388,5.726434,-8.484987,19.937857
7389,0.14968222,-1.7847931,2.0841575
7390,2.804313,-4.036764,9.64539
7391,3.9108539,-7.2253556,15.047064
7392,5.588385,-9.638351,20.815123
7393,0.23077308,-2.013321,2.4748669
7394,0.15182163,-1.7875589,2.0912023
7395,4.5318246,-7.8644032,16.928053
7396,0.1431814,-1.7700164,2.0563793
7397,0.21721941,-1.8768642,2.311303
7398,0.20124644,-1.9944527,2.3969457
7399,0.2242665,-1.8353238,2.2838569
7400,0.14766315,-1.7718483,2.0671747
7401,0.23857522,-1.8840878,2.3612382
7402,0.35357934,-2.577452,3.2846105
7403,7.7120605,-12.762165,28.186287
7404,0.3513878,-1.9651272,2.6679027
7405,2.5003748,-3.5128903,8.513639
7406,0.18563516,-1.892284,2.2635543
7407,0.1972019,-1.8571934,2.2515972
7408,0.17837158,-1.8309976,2.1877408
7409,0.1431814,-1.7700164,2.0563793
7410,0.18707496,-1.7922847,2.1664345
7411,0.17520583,-1.8250657,2.1754775
7412,4.373155,-7.0000834,15.746393
7413,0.233328,-1.8945831,2.3612392
7414,0.24038118,-1.9546878,2.4354503
7415,4.659673,-7.5999274,16.919273
7416,0.18758215,-1.8108782,2.1860425
7417,0.21056706,-1.8532829,2.274417
7418,0.20851655,-1.8476148,2.264648
7419,2.2823212,-4.477536,9.042178
7420,3.8923352,-7.9633303,15.748
7421,2.49334,-4.6492667,9.635946
7422,0.30139714,-1.9058063,2.5086005
7423,0.23597625,-2.0638103,2.5357628
7424,0.17224534,-1.7894272,2.1339178
7425,0.47677946,-2.1214564,3.0750153
7426,2.8787766,-6.016943,11.774496
7427,8.851638,-12.591006,30.294281
7428,10.616353,-17.272396,38.505104
7429,7.7089486,-11.774441,27.192337
7430,0.18364389,-1.8072994,2.1745872
7431,0.20487739,-1.8869319,2.2966866
7432,0.1431814,-1.7700164,2.0563793
7433,0.16802636,-1.7803476,2.1164002
7434,0.14497072,-1.7767863,2.0667279
7435,0.1431814,-1.7700164,2.0563793
7436,0.25114343,-1.96118,2.463467
7437,0.19768617,-1.8518946,2.247267
7438,4.570068,-8.086498,17.226633
7439,0.20509562,-1.9745189,2.38471
7440,10.764583,-16.74804,38.277203
7441,0.14760545,-1.7868019,2.082013
7442,0.3158239,-2.013238,2.6448855
7443,6.218609,-9.057854,21.495071
7444,0.23040465,-1.868901,2.3297102
7445,0.21111535,-1.7616972,2.1839278
7446,0.18837875,-1.8564024,2.23316
7447,0.52242005,-3.0579014,4.1027412
7448,3.690918,-5.8078823,13.189718
7449,0.18050542,-1.8148494,2.1758602
7450,13.302006,-20.39853,47.00254
7451,0.16026306,-1.7770734,2.0975995
7452,0.18233803,-1.9286382,2.2933142
7453,0.2224263,-1.9537598,2.3986125
7454,9.504594,-13.949342,32.95853
7455,0.19958574,-1.8354075,2.2345788
7456,0.15334994,-1.7931745,2.0998743
7457,0.2544788,-1.9128093,2.4217668
7458,12.572043,-18.566383,43.71047
7459,7.9065223,-12.696621,28.509666
7460,0.205926,-1.85884,2.2706919
7461,0.2401906,-2.0485582,2.5289392
7462,0.17277604,-1.9538736,2.2994256
7463,4.279746,-6.8049793,15.364471
7464,0.1973431,-1.8764262,2.2711124
7465,0.19706446,-1.8510718,2.2452006
7466,0.16923839,-1.8279243,2.166401
7467,2.353249,-4.489098,9.195597
7468,0.3494078,-1.8842727,2.5830884
7469,9.6276655,-15.490874,34.746204
7470,0.24355671,-1.8603766,2.34749
7471,4.137409,-5.6357,13.910519
7472,0.15712732,-1.7783747,2.0926292
7473,0.16762006,-1.7808108,2.116051
7474,0.16096717,-1.7897363,2.1116707
7475,3.8867254,-6.3861465,14.159597
7476,0.14913385,-1.7835404,2.081808
7477,0.18398705,-1.8680953,2.2360694
7478,0.19389935,-1.7850298,2.1728284
7479,0.20590535,-1.8284644,2.2402751
7480,15.028744,-20.75653,50.81402
7481,0.17780644,-1.8159511,2.171564
7482,10.331489,-16.84084,37.50382
7483,0.20601615,-1.8418182,2.2538505
7484,0.17159323,-1.9071159,2.2503023
7485,2.5461116,-4.377262,9.469485
7486,0.3239516,-2.3301163,2.9780197
7487,0.18367834,-1.811055,2.1784117
7488,0.22181684,-1.8685331,2.3121667
7489,0.18116443,-1.776062,2.1383908
7490,0.1963992,-1.8541589,2.2469573
7491,0.145734,-1.7910024,2.0824704
7492,10.782285,-17.441463,39.00603
7493,0.23175539,-1.7935897,2.2571006
7494,0.17520548,-1.7886951,2.139106
7495,0.1431814,-1.7700164,2.0563793
7496,14.972499,-20.901691,50.84669
7497,0.20697054,-1.9962088,2.4101498
7498,0.23300278,-2.005732,2.4717379
7499,14.066128,-19.327679,47.459934
7500,8.438898,-12.879904,29.7577
7501,10.95199,-17.733694,39.637672
7502,9.309837,-13.113018,31.732693
7503,5.560866,-9.009108,20.130838
7504,0.15263386,-1.7738965,2.0791643
7505,0.18277667,-1.8499086,2.215462
7506,0.1463567,-1.7773063,2.0700197
7507,0.19829156,-1.8226681,2.2192512
7508,0.17181349,-1.7819597,2.1255865
7509,0.17439042,-1.8332633,2.182044
7510,0.23754516,-2.04657,2.5216606
7511,1.6915389,-4.1107993,7.493877
7512,0.19890857,-1.8094773,2.2072945
7513,10.96034,-15.15483,37.07551
7514,0.1431814,-1.7700164,2.0563793
7515,0.1431814,-1.7700164,2.0563793
7516,0.22065371,-1.9966159,2.4379234
7517,0.22811294,-2.0049825,2.4612083
7518,0.1579928,-1.7761238,2.0921094
7519,3.4246287,-6.7519574,13.601215
7520,0.27014565,-1.9311509,2.4714422
7521,0.72004193,-2.827642,4.267726
7522,0.17725769,-1.7948296,2.149345
7523,0.18065041,-1.8288765,2.1901774
7524,0.64085263,-2.169598,3.4513035
7525,0.16799152,-1.7819312,2.1179142
7526,5.0632176,-7.3995385,17.525974
7527,0.19831267,-1.8211871,2.2178125
7528,0.33752918,-2.537335,3.2123933
7529,0.19124278,-1.8849636,2.2674491
7530,0.3272216,-1.9929888,2.647432
7531,0.17271094,-1.7851804,2.1306024
7532,13.0352745,-18.55078,44.62133
7533,4.9793844,-9.267206,19.225975
7534,13.517199,-21.723124,48.757523
7535,0.17831513,-1.8004026,2.157033
7536,12.259545,-17.322327,41.84142
7537,0.17106146,-1.9502618,2.2923849
7538,0.4132502,-2.8885775,3.7150779
7539,7.2339363,-10.745714,25.213587
7540,0.22405021,-1.9116665,2.359767
7541,0.21851504,-1.8315748,2.2686048
7542,0.15519458,-1.7974463,2.1078353
7543,0.15381214,-1.7942623,2.1018865
7544,0.19183229,-1.8762486,2.2599132
7545,0.24363764,-1.9737419,2.4610171
7546,1.9128101,-3.768368,7.5939884
7547,2.1644502,-5.3093605,9.638261
7548,8.563701,-11.828601,28.956001
7549,6.644373,-11.44272,24.731466
7550,0.5912109,-1.9871962,3.169618
7551,0.5822343,-2.042786,3.2072546
7552,0.1436153,-1.7701929,2.0574236
7553,0.67577034,-2.1372237,3.4887643
7554,0.46410185,-2.0070918,2.9352953
7555,0.21273413,-1.9642588,2.389727
7556,0.17738676,-1.9039092,2.2586827
7557,0.15219694,-1.7905512,2.0949452
7558,3.3897257,-6.155139,12.93459
7559,0.17621997,-1.8160669,2.1685069
7560,0.23933181,-1.997037,2.4757006
7561,0.39976,-1.873956,2.673476
7562,0.17926413,-1.8147311,2.1732593
7563,0.15709099,-1.8018253,2.1160073
7564,0.9626091,-2.5359955,4.4612136
7565,12.982262,-17.740505,43.70503
7566,0.21526521,-1.8392124,2.269743
7567,0.14485936,-1.7738154,2.063534
7568,3.7847648,-5.1161256,12.685656
7569,7.4506626,-10.715786,25.617111
7570,0.2304231,-1.829074,2.2899203
7571,8.648978,-13.999063,31.29702
7572,0.16069053,-1.7790143,2.1003954
7573,1.1908969,-2.9715533,5.3533473
7574,10.624404,-14.504603,35.75341
7575,0.14419846,-1.7723471,2.060744
7576,0.89691615,-2.437946,4.231778
7577,0.1947709,-1.8554517,2.2449934
7578,7.092565,-11.839054,26.024185
7579,10.536981,-15.2324915,36.306454
7580,0.16695365,-1.8001223,2.1340296
7581,0.2445394,-1.9670259,2.4561048
7582,0.17456312,-1.8481863,2.1973126
7583,0.1517295,-1.7735227,2.0769818
7584,1.6684891,-2.6971917,6.0341697
7585,11.70004,-18.155365,41.555443
7586,0.14615807,-1.776849,2.0691652
7587,0.2563253,-1.9757714,2.488422
7588,1.6358044,-4.2374353,7.5090446
7589,6.9135776,-10.531944,24.3591
7590,0.15595642,-1.7828827,2.0947955
7591,0.14921936,-1.783926,2.0823648
7592,5.2599707,-8.690193,19.210135
7593,0.21873507,-1.8814231,2.3188932
7594,0.28054512,-1.9217333,2.4828234
7595,12.710769,-20.568756,45.990295
7596,5.0593534,-8.584864,18.70357
7597,0.15523021,-1.7821453,2.0926056
7598,3.9951417,-8.533534,16.523817
7599,10.952906,-15.60697,37.51278
7600,0.24876937,-1.8621882,2.359727
7601,0.26787472,-1.8485878,2.3843372
7602,8.667365,-13.074359,30.409088
7603,0.98568636,-3.6015224,5.572895
7604,0.204793,-1.8578129,2.2673988
7605,0.1431814,-1.7700164,2.0563793
7606,0.20259705,-1.8849808,2.290175
7607,0.15568161,-1.7985697,2.109933
7608,6.300775,-11.158625,23.760176
7609,0.2055034,-1.9066556,2.3176625
7610,0.1445858,-1.8361355,2.125307
7611,0.15034442,-1.7772025,2.0778913
7612,0.17998895,-1.8348445,2.1948223
7613,0.23102161,-2.002247,2.4642904
7614,0.22061911,-1.9828452,2.4240835
7615,0.18531689,-1.803739,2.1743727
7616,0.2811494,-2.2736838,2.8359826
7617,0.35427845,-2.610602,3.3191586
7618,0.18578976,-2.0303187,2.4018984
7619,12.626668,-18.362942,43.61628
7620,16.72315,-23.404993,56.851295
7621,0.1526503,-1.7915919,2.0968926
7622,15.613549,-23.009819,54.236916
7623,2.1822436,-3.836521,8.201008
7624,1.3387185,-3.3510704,6.028507
7625,0.21290047,-1.9517184,2.3775194
7626,0.14668544,-1.7710683,2.0644393
7627,8.599829,-13.97739,31.177048
7628,0.2160922,-1.9849869,2.4171712
7629,15.588906,-24.945404,56.123215
7630,0.22841568,-2.044077,2.5009084
7631,0.20299584,-1.8620274,2.268019
7632,14.174378,-19.762852,48.111607
7633,0.97512776,-3.5449557,5.495211
7634,0.17425036,-1.8022664,2.150767
7635,0.20335038,-1.8430353,2.249736
7636,1.8254143,-2.6384425,6.289271
7637,0.1431814,-1.7700164,2.0563793
7638,0.23331788,-1.8705368,2.3371725
7639,8.034085,-13.067824,29.135994
7640,0.19621286,-1.8131772,2.205603
7641,0.2057884,-1.8058832,2.21746
7642,0.2672813,-1.8674688,2.4020314
7643,0.3025688,-2.2638412,2.8689785
7644,2.2278593,-4.9798946,9.435614
7645,0.6583813,-2.4010515,3.717814
7646,1.4244838,-4.0311074,6.880075
7647,0.39456385,-2.4522762,3.241404
7648,4.455652,-7.5020885,16.413393
7649,0.24931908,-1.9075322,2.4061704
7650,0.15661123,-1.7876568,2.1008792
7651,4.3493743,-7.4204106,16.11916
7652,0.1431814,-1.7700164,2.0563793
7653,0.20793836,-1.9102756,2.3261523
7654,0.8230633,-2.565736,4.2118626
7655,4.9298286,-8.014896,17.874554
7656,0.18743534,-1.8622637,2.2371345
7657,5.383639,-9.425516,20.192795
7658,0.2293314,-1.882361,2.341024
7659,0.14477742,-1.7706672,2.0602221
7660,1.5309952,-2.4716377,5.5336285
7661,0.17887148,-1.9516057,2.3093486
7662,13.514119,-20.423756,47.451992
7663,1.7113427,-4.3353353,7.758021
7664,0.14926164,-1.7761116,2.0746348
7665,0.20159778,-1.7217779,2.1249735
7666,0.14714666,-1.7791255,2.0734189
7667,2.019232,-4.6358576,8.674321
7668,0.15401995,-1.7947406,2.1027803
7669,0.34318995,-2.113592,2.7999718
7670,0.17010623,-1.7822962,2.1225088
7671,0.29316705,-1.896507,2.4828413
7672,3.8120074,-7.825854,15.449869
7673,0.3594755,-1.9517027,2.6706538
7674,0.16876245,-1.788097,2.1256218
7675,12.62658,-17.500565,42.753727
7676,6.685575,-10.326679,23.69783
7677,0.1453916,-1.7750225,2.0658057
7678,0.1431821,-1.7700169,2.056381
7679,11.91054,-16.50807,40.329147
7680,1.1568977,-3.5683966,5.8821917
7681,0.15836464,-1.7930186,2.109748
7682,3.5424514,-7.2380004,14.322903
7683,0.21230432,-1.90305,2.3276587
7684,10.083493,-14.149491,34.31648
7685,0.15118046,-1.7884539,2.0908148
7686,0.2456335,-1.8301924,2.3214595
7687,16.049635,-22.248854,54.34812
7688,1.0867478,-2.6260366,4.7995324
7689,0.23678362,-1.8145722,2.2881393
7690,2.2390254,-4.2922907,8.770342
7691,0.14625713,-1.776988,2.0695024
7692,0.16983545,-2.0553732,2.3950438
7693,0.20498565,-1.9066947,2.316666
7694,0.18843657,-1.7948742,2.1717474
7695,7.7214494,-11.578457,27.021355
7696,0.17036347,-1.8997068,2.2404337
7697,4.1675463,-7.9695377,16.30463
7698,0.15622014,-1.7849379,2.097378
7699,0.20286745,-1.9184184,2.3241534
7700,0.20392042,-1.8225565,2.2303972
7701,16.439903,-23.05127,55.931076
7702,5.2349,-8.464327,18.934128
7703,0.18404019,-1.8082886,2.176369
7704,2.6727622,-5.5361986,10.881722
7705,1.7529665,-3.7019672,7.2079
7706,0.1431814,-1.7700164,2.0563793
7707,0.16237435,-1.862146,2.1868947
7708,1.6972889,-3.5241952,6.918773
7709,0.21815108,-1.8048942,2.2411964
7710,5.085668,-8.879419,19.050756
7711,0.19712348,-1.8215585,2.2158055
7712,0.29606998,-1.9744314,2.5665712
7713,9.285844,-13.291375,31.863064
7714,0.19626749,-1.8755704,2.2681055
7715,0.3205918,-1.9946731,2.6358566
7716,0.20806065,-1.8660773,2.2821987
7717,0.14876986,-1.7723027,2.0698423
7718,0.273525,-1.9433365,2.4903865
7719,0.15873647,-1.7704693,2.0879421
7720,0.15784027,-1.8034198,2.1191003
7721,0.18258812,-1.8005377,2.165714
7722,0.1431814,-1.7700164,2.0563793
7723,0.22381184,-1.8378527,2.2854764
7724,0.22680418,-1.8422686,2.295877
7725,2.0588112,-4.048764,8.166387
7726,5.2204657,-9.287713,19.728645
7727,1.6191927,-4.0163083,7.2546935
7728,4.9991918,-9.049377,19.047762
7729,0.31311977,-2.066927,2.6931663
7730,7.897288,-12.825724,28.620298
7731,0.18026263,-1.8311791,2.1917043
7732,0.19629854,-1.9330175,2.3256147
7733,1.7847065,-3.4348793,7.0042925
7734,0.22199658,-1.9019356,2.3459287
7735,0.15955324,-1.7789768,2.0980833
7736,0.45422876,-2.6477003,3.556158
7737,0.84049207,-3.1570902,4.838074
7738,2.755214,-3.7848637,9.295292
7739,12.893058,-17.86903,43.655144
7740,13.440285,-21.730003,48.610573
7741,4.6302385,-8.613037,17.873514
7742,0.15964226,-1.7962972,2.1155818
7743,0.21748805,-1.8764563,2.3114324
7744,0.29419875,-1.9959204,2.584318
7745,0.15144403,-1.7734046,2.0762928
7746,0.15319192,-1.7741275,2.0805113
7747,16.363617,-22.691551,55.418785
7748,0.1431814,-1.7700164,2.0563793
7749,14.393929,-22.97828,51.766136
7750,0.2128171,-1.7897321,2.2153664
7751,0.15562202,-1.773814,2.085058
7752,0.55951023,-3.16164,4.2806606
7753,0.17894158,-1.7850217,2.1429048
7754,0.25654197,-2.004908,2.517992
7755,1.8192775,-3.549072,7.187627
7756,0.34662843,-2.6169062,3.310163
7757,3.313466,-5.786788,12.41372
7758,1.1684631,-2.141615,4.478541
7759,0.37408084,-1.936568,2.6847298
7760,0.15575399,-1.7751908,2.0866988
7761,0.21614467,-1.8068467,2.239136
