,Mean,CI_lower,CI_upper
8081,531.1635,204.04968,858.27734
8082,2359.2556,1400.2919,3318.2192
8083,1716.7769,1141.6876,2291.8662
8084,2323.032,1469.4218,3176.642
8085,4197.9424,1657.749,6738.1357
8086,891.90546,495.202,1288.6089
8087,893.0901,562.25684,1223.9233
8088,669.35986,370.54062,968.1791
8089,1911.0146,1302.0881,2519.9412
8090,1755.887,1118.4584,2393.3154
8091,331.5695,247.7909,415.34808
8092,1918.8135,1206.9805,2630.6465
8093,881.6389,476.51556,1286.7622
8094,810.6945,426.5825,1194.8065
8095,2188.3347,1392.7244,2983.945
8096,364.37256,61.9003,666.84485
8097,1991.0378,1376.0234,2606.0522
8098,4302.226,1938.7808,6665.6714
8099,695.91,310.9876,1080.8323
8100,1459.1174,1015.9574,1902.2775
8101,215.80017,-31.762482,463.36282
8102,619.18756,136.81815,1101.557
8103,999.90076,516.94495,1482.8566
8104,686.4827,280.84583,1092.1196
8105,2853.934,760.56177,4947.3066
8106,1286.583,835.97394,1737.1921
8107,320.3538,44.881317,595.8263
8108,1457.947,915.5464,2000.3477
8109,1368.7124,804.99677,1932.428
8110,800.0955,379.65497,1220.5361
8111,203.37477,46.865646,359.8839
8112,1193.6001,242.86786,2144.3323
8113,1222.8447,675.3192,1770.3702
8114,2186.072,1409.6274,2962.5166
8115,262.3258,13.203033,511.44858
8116,2446.233,1691.8083,3200.6575
8117,1714.1628,1052.3657,2375.96
8118,1532.988,1073.4066,1992.5695
8119,200.07686,-7.4488373,407.60254
8120,1653.3357,1007.0275,2299.6438
8121,999.87506,652.5119,1347.2383
8122,883.063,330.6057,1435.5203
8123,395.21558,90.23602,700.1951
8124,1243.2339,756.47815,1729.9896
8125,990.8635,492.35574,1489.3713
8126,405.56046,261.66986,549.45105
8127,802.4023,382.18066,1222.6239
8128,2259.8528,1495.1208,3024.5847
8129,1910.9259,1076.956,2744.8958
8130,842.53937,423.0527,1262.026
8131,413.66785,73.35028,753.9854
8132,1445.4202,296.34167,2594.4985
8133,1323.5354,788.40955,1858.6613
8134,1833.0156,1212.7153,2453.316
8135,4218.349,1757.554,6679.1445
8136,798.9032,356.79028,1241.0161
8137,707.03174,324.529,1089.5344
8138,1512.7501,922.37103,2103.1292
8139,734.70404,501.88425,967.5238
8140,578.7026,359.70328,797.7019
8141,2482.5215,1084.4296,3880.6133
8142,1405.6865,894.29443,1917.0786
8143,2453.377,533.8695,4372.8843
8144,317.13196,54.772186,579.4917
8145,810.2991,467.79013,1152.808
8146,794.2619,351.9565,1236.5673
8147,481.24146,351.99084,610.49207
8148,2574.7178,1189.2146,3960.221
8149,2740.0503,695.0692,4785.0312
8150,1139.2053,579.83545,1698.5752
8151,1105.4045,695.0812,1515.7279
8152,1716.8232,919.00354,2514.643
8153,143.10051,-31.64215,317.84317
8154,2405.269,1560.8767,3249.6614
8155,1445.7665,845.08563,2046.4473
8156,2693.0288,1856.6235,3529.434
8157,371.10614,181.24565,560.9666
8158,1288.6543,85.12378,2492.1848
8159,3250.0713,1710.7954,4789.347
8160,228.99522,39.370193,418.62024
8161,2212.755,502.45874,3923.051
8162,617.5663,329.7857,905.34686
8163,2136.5247,1390.0636,2882.9858
8164,1523.8441,1028.1519,2019.5364
8165,1808.8276,1246.5522,2371.103
8166,2556.9473,1524.3427,3589.5518
8167,2152.0527,1487.2612,2816.8442
8168,1078.1437,-50.369995,2206.6572
8169,1542.1061,1092.4575,1991.7546
8170,317.2192,228.06128,406.37714
8171,1656.0312,1149.0143,2163.048
8172,3283.3132,1189.8508,5376.7754
8173,1357.9299,831.39734,1884.4625
8174,1159.2489,785.1622,1533.3357
8175,569.45746,378.32922,760.5857
8176,1572.8798,861.641,2284.1187
8177,1383.2328,847.3623,1919.1033
8178,113.27434,-12.998787,239.54745
8179,419.71338,133.92786,705.4989
8180,2745.1067,1254.6713,4235.542
8181,1934.7395,1198.0481,2671.431
8182,493.43997,292.54584,694.3341
8183,145.3828,-10.105377,300.87097
8184,1561.5842,933.5621,2189.6064
8185,1989.8057,1301.4229,2678.1885
8186,807.7592,406.17,1209.3484
8187,567.1921,272.73984,861.6443
8188,1652.3052,974.47437,2330.136
8189,595.2161,202.9007,987.53156
8190,492.36157,172.64453,812.0786
8191,2079.3992,1304.8171,2853.9812
8192,2283.1216,322.8158,4243.4272
8193,1816.569,1111.3096,2521.8284
8194,814.34955,562.07416,1066.625
8195,519.6144,196.67636,842.55237
8196,521.7891,354.07257,689.5057
8197,1100.289,577.2827,1623.2952
8198,1697.1884,1172.9263,2221.4504
8199,163.95912,-7.7824554,335.70068
8200,1970.5698,1129.4346,2811.705
8201,452.4567,326.57257,578.3408
8202,3839.268,1337.2549,6341.2812
8203,1209.4292,664.11426,1754.7441
8204,829.9622,390.3079,1269.6166
8205,2304.309,828.0563,3780.562
8206,3417.1746,1759.1945,5075.155
8207,1556.5723,375.25427,2737.8901
8208,1468.7148,969.1875,1968.2422
8209,253.51552,105.54521,401.48584
8210,1717.0879,574.54126,2859.6345
8211,1998.4688,1164.0615,2832.876
8212,1978.9841,1321.9792,2635.989
8213,333.73746,150.63614,516.83875
8214,3125.835,1599.0928,4652.577
8215,4025.1846,1749.7803,6300.589
8216,2558.0908,1168.3016,3947.88
8217,1369.4519,903.2429,1835.6609
8218,2311.7559,1567.7396,3055.772
8219,1880.3253,1149.3055,2611.3452
8220,2378.728,852.04285,3905.413
8221,242.07237,29.513657,454.6311
8222,2448.667,1476.9451,3420.389
8223,498.04504,363.28027,632.8098
8224,1246.1151,601.58636,1890.6438
8225,1520.4292,1028.9021,2011.9563
8226,602.6109,327.1125,878.1093
8227,591.05707,193.11685,988.9973
8228,4461.228,1808.4319,7114.0244
8229,4234.4897,1645.6299,6823.3496
8230,1640.4167,1036.8561,2243.9775
8231,3353.2637,1554.26,5152.2676
8232,992.21844,648.5161,1335.9208
8233,1509.9309,986.4265,2033.4353
8234,571.15015,395.76886,746.53143
8235,2680.9783,1806.258,3555.6985
8236,1070.806,547.70294,1593.9092
8237,1205.4905,553.31396,1857.667
8238,181.03008,-7.396118,369.45627
8239,2022.727,1330.9492,2714.505
8240,2770.8423,1820.4299,3721.2546
8241,733.53314,299.577,1167.4893
8242,2984.394,664.9136,5303.8745
8243,1209.927,686.42224,1733.4318
8244,723.5577,429.76947,1017.3459
8245,1814.6978,594.9917,3034.4038
8246,2032.9873,1064.0463,3001.9282
8247,2665.8828,1812.5122,3519.2534
8248,2961.233,1295.2329,4627.233
8249,2060.974,470.4225,3651.526
8250,170.93965,116.26732,225.61198
8251,2296.3254,1565.487,3027.1638
8252,167.65135,-8.678864,343.98157
8253,1109.4598,804.0773,1414.8424
8254,2200.7603,1388.0549,3013.4656
8255,3630.4336,1179.2068,6081.66
8256,697.2987,342.70953,1051.888
8257,1171.3833,293.14758,2049.6191
8258,350.9256,54.290253,647.5609
8259,213.95522,-17.00473,444.91516
8260,4306.3286,1878.1194,6734.538
8261,2377.183,1475.6548,3278.7114
8262,2502.209,372.18433,4632.2334
8263,598.0926,212.14618,984.039
8264,902.1611,405.5911,1398.7311
8265,1035.6305,541.13806,1530.1229
8266,877.05475,570.5426,1183.5669
8267,1392.4426,771.70905,2013.1763
8268,1435.3801,896.4043,1974.356
8269,1147.553,588.31537,1706.7905
8270,813.32526,477.24692,1149.4036
8271,3194.3706,817.74,5571.001
8272,563.7874,197.01956,930.5553
8273,571.8286,369.64502,774.0122
8274,591.7171,417.97052,765.4637
8275,1753.3071,1097.443,2409.1714
8276,459.2749,114.118744,804.431
8277,3715.5972,1620.7568,5810.4375
8278,1185.5646,770.9368,1600.1924
8279,1536.7476,877.58905,2195.906
8280,316.76578,165.89134,467.6402
8281,749.7746,361.59103,1137.9581
8282,223.39912,-30.721237,477.51947
8283,1741.0452,1066.8202,2415.27
8284,353.01935,261.44904,444.58966
8285,2906.2068,1919.5177,3892.896
8286,2396.7246,1556.135,3237.3142
8287,388.10724,111.69983,664.51465
8288,2225.1196,1402.9703,3047.269
8289,3468.6328,1762.3492,5174.9165
8290,1768.0481,1214.1759,2321.9204
8291,232.19778,8.327942,456.06763
8292,737.52997,365.5171,1109.5428
8293,682.3005,292.19424,1072.4067
8294,1366.1313,874.5445,1857.7183
8295,4134.5454,1608.8284,6660.2627
8296,1152.1852,715.1659,1589.2045
8297,1812.5657,1243.2247,2381.9067
8298,1987.2413,1255.5958,2718.8867
8299,2037.4147,1234.1357,2840.6936
8300,1086.2487,398.0855,1774.4119
8301,2122.8303,1522.303,2723.3577
8302,1767.8794,1132.4011,2403.3577
8303,3554.7476,1061.4563,6048.039
8304,1298.8062,865.3574,1732.2549
8305,1629.099,1176.6497,2081.5483
8306,943.0013,500.96356,1385.0391
8307,432.04953,270.70654,593.3925
8308,651.93317,337.8095,966.0568
8309,1691.2,1166.7971,2215.6028
8310,843.34735,601.553,1085.1417
8311,389.77875,114.74533,664.81213
8312,1232.8253,851.1217,1614.5289
8313,732.57635,365.00595,1100.1467
8314,2330.953,1574.4625,3087.4434
8315,2230.8767,1523.2311,2938.5225
8316,1675.2263,1109.5876,2240.865
8317,2111.127,1388.5951,2833.6587
8318,1385.9224,834.68634,1937.1584
8319,2272.94,701.6078,3844.272
8320,2289.1826,1594.6562,2983.709
8321,580.5863,83.54266,1077.6299
8322,1747.5447,1012.3812,2482.708
8323,553.07544,327.96997,778.1809
8324,1661.1204,1015.7287,2306.512
8325,947.42993,527.58545,1367.2744
8326,2542.9287,1767.7601,3318.0972
8327,528.55817,39.63556,1017.4808
8328,799.21173,512.10364,1086.3198
8329,1388.0216,909.1088,1866.9343
8330,890.5971,547.52936,1233.6648
8331,2231.408,1535.2716,2927.5444
8332,923.47943,590.7893,1256.1696
8333,299.83856,87.766785,511.91034
8334,1403.0261,983.28894,1822.7633
8335,3832.1565,1386.633,6277.6797
8336,1708.5203,845.55206,2571.4885
8337,1414.9108,866.2291,1963.5924
8338,925.49896,513.5874,1337.4105
8339,1908.4832,701.6576,3115.3086
8340,686.89874,376.68045,997.11707
8341,1545.5447,908.40515,2182.684
8342,1987.0298,1395.6733,2578.3862
8343,2250.4722,1406.29,3094.6543
8344,641.44635,417.18243,865.71027
8345,2447.566,1761.6267,3133.5051
8346,371.48447,91.02768,651.9413
8347,988.80133,515.62634,1461.9763
8348,647.6413,234.65616,1060.6265
8349,2961.7495,642.73413,5280.7646
8350,1402.2971,775.28595,2029.3083
8351,1994.0361,600.667,3387.4053
8352,1868.4675,1234.3035,2502.6316
8353,1173.9956,543.02765,1804.9636
8354,2888.9077,1364.8602,4412.955
8355,1770.7859,1246.8875,2294.6843
8356,831.24445,407.2815,1255.2074
8357,1530.2666,963.01575,2097.5176
8358,2102.2632,792.5116,3412.0146
8359,2093.1304,1273.2354,2913.0254
8360,2117.975,1443.811,2792.1392
8361,672.9428,332.928,1012.95764
8362,1854.0112,1093.8406,2614.182
8363,2911.8174,787.9946,5035.64
8364,1426.7192,856.6414,1996.7971
8365,1377.2076,804.07056,1950.3447
8366,1256.2317,832.5055,1679.9579
8367,306.02502,98.04585,514.0042
8368,1581.9758,1072.1366,2091.8152
8369,4561.4663,1937.773,7185.1597
8370,225.86526,-82.328705,534.0592
8371,2420.5076,1002.0819,3838.933
8372,2544.8777,1589.7493,3500.006
8373,1307.7574,721.688,1893.8269
8374,2225.4146,1517.5319,2933.2974
8375,983.10046,511.69257,1454.5083
8376,2565.9653,1613.4724,3518.4583
8377,770.01215,375.69894,1164.3253
8378,3336.3228,1020.0974,5652.548
8379,643.7659,294.47595,993.0559
8380,4641.3613,1762.9912,7519.7314
8381,1437.2319,804.78357,2069.6802
8382,1499.7473,1011.326,1988.1687
8383,276.32098,-45.76352,598.4055
8384,143.16496,-37.54692,323.87683
8385,685.0897,302.93042,1067.249
8386,852.79376,511.11734,1194.4702
8387,670.53375,112.69116,1228.3763
8388,616.73535,230.79306,1002.6776
8389,1668.7146,1106.2422,2231.187
8390,592.26886,395.66162,788.8761
8391,1147.7017,592.291,1703.1123
8392,498.528,201.15704,795.899
8393,2337.2148,1513.7,3160.7297
8394,1659.9855,1097.0776,2222.8933
8395,981.95026,407.46893,1556.4316
8396,855.6936,581.0674,1130.3198
8397,590.9681,269.18408,912.7521
8398,1781.3687,1093.6731,2469.0642
8399,1375.5529,757.8382,1993.2676
8400,1759.5903,1202.7096,2316.4712
8401,728.6318,500.12085,957.1427
8402,833.6018,297.2539,1369.9497
8403,869.21704,415.70084,1322.7333
8404,268.67532,-53.766357,591.117
8405,1427.4928,853.0264,2001.9592
8406,578.9574,292.74976,865.16504
8407,2399.2864,1520.6677,3277.905
8408,666.75854,257.08572,1076.4314
8409,770.5889,465.35242,1075.8254
8410,1153.1324,12.846069,2293.419
8411,250.51399,49.61653,451.41144
8412,1591.304,815.9205,2366.6875
8413,2938.0603,1241.6455,4634.475
8414,563.4301,201.80481,925.0554
8415,726.35175,430.84683,1021.8567
8416,427.26758,29.081848,825.4533
8417,1258.1108,729.0886,1787.133
8418,229.30556,-62.911667,521.52277
8419,1102.7189,146.39838,2059.0393
8420,906.3361,432.89398,1379.7783
8421,1087.7352,492.086,1683.3845
8422,880.72296,476.92426,1284.5217
8423,3265.184,987.40015,5542.968
8424,2518.763,1681.3533,3356.1726
8425,1069.1526,685.6831,1452.6221
8426,2161.0886,1428.3383,2893.8389
8427,3943.981,1655.7134,6232.2485
8428,1986.176,1124.2377,2848.1143
8429,958.58,479.92154,1437.2385
8430,774.7541,280.74323,1268.7649
8431,338.2055,229.44633,446.96466
8432,1802.6388,1172.7659,2432.5117
8433,762.62897,401.62854,1123.6294
8434,2412.8425,1569.7378,3255.9473
8435,395.8985,196.07349,595.7235
8436,3206.9265,1616.905,4796.948
8437,2005.9286,1288.0145,2723.8428
8438,235.77232,49.680725,421.86392
8439,194.10417,-7.361328,395.56967
8440,2627.878,739.4198,4516.336
8441,778.2862,377.31238,1179.26
8442,709.159,353.3696,1064.9484
8443,1457.8975,928.3618,1987.4331
8444,261.95978,12.6289215,511.29065
8445,264.4718,151.51086,377.43274
8446,157.30527,-17.794739,332.40527
8447,2120.269,1412.4684,2828.0698
8448,620.3199,281.42032,959.2195
8449,1156.7452,676.36456,1637.126
8450,806.4012,519.1155,1093.6869
8451,2403.8438,1639.3806,3168.307
8452,638.181,218.17722,1058.1848
8453,2282.6987,1561.6476,3003.75
8454,280.62582,33.411026,527.84064
8455,532.50745,317.06903,747.94586
8456,2215.6628,407.85974,4023.4658
8457,1851.9303,1133.0181,2570.8425
8458,2673.3254,1701.6033,3645.0476
8459,2729.9595,596.9336,4862.9854
8460,1076.741,602.0393,1551.4426
8461,745.9776,459.68564,1032.2695
8462,2307.38,1606.7517,3008.008
8463,795.57715,456.04025,1135.114
8464,1052.4325,511.98413,1592.8809
8465,1924.4304,1311.0513,2537.8096
8466,112.96105,-18.991905,244.914
8467,1353.499,784.64307,1922.355
8468,841.1173,549.32513,1132.9094
8469,798.7027,401.62033,1195.785
8470,4971.6284,2344.665,7598.592
8471,1387.2329,810.7631,1963.7026
8472,296.3674,33.833466,558.90137
8473,2663.2463,433.5752,4892.9175
8474,331.2384,-61.95587,724.4327
8475,1947.9373,1254.9199,2640.9546
8476,2232.0518,1515.2173,2948.8862
8477,409.97284,197.18864,622.757
8478,1553.1687,981.972,2124.3655
8479,442.86908,34.960693,850.77747
8480,1644.8417,998.59357,2291.0898
8481,2585.8071,1730.8535,3440.7607
8482,1980.0315,1333.6665,2626.3965
8483,414.67874,286.91638,542.4411
8484,68.888214,11.566845,126.20958
8485,4317.349,1667.7666,6966.9316
8486,3231.233,2085.874,4376.592
8487,1734.8804,1084.3574,2385.4033
8488,1984.0715,1226.6672,2741.4758
8489,2442.9229,429.87195,4455.9736
8490,3558.3623,1701.1024,5415.622
8491,4114.5474,1563.3545,6665.74
8492,1141.9585,758.71265,1525.2043
8493,2201.3103,1526.2349,2876.3857
8494,1892.0688,24.547485,3759.5903
8495,194.65819,-4.116287,393.43268
8496,2416.9917,1610.1493,3223.834
8497,2090.8948,1320.7224,2861.0671
8498,930.1199,605.12695,1255.1128
8499,361.03506,197.35718,524.71295
8500,668.23883,473.00543,863.4722
8501,884.21783,427.01837,1341.4172
8502,345.8957,-10.398956,702.1903
8503,651.0865,195.19589,1106.977
8504,2231.5508,1424.562,3038.5396
8505,949.0455,529.7827,1368.3082
8506,772.2419,520.28,1024.2037
8507,416.27673,18.060944,814.49255
8508,2168.6167,760.5713,3576.662
8509,4184.7026,1835.5059,6533.8994
8510,2795.4956,1934.229,3656.7622
8511,1049.375,573.27527,1525.4747
8512,3617.705,1945.7772,5289.633
8513,2684.1885,1828.0469,3540.33
8514,1263.7869,709.6906,1817.883
8515,3904.9434,1151.0283,6658.8584
8516,481.32788,258.7094,703.94635
8517,1345.3822,852.4004,1838.364
8518,1978.551,1186.9778,2770.1243
8519,796.8891,-146.84955,1740.6277
8520,2194.97,1412.0281,2977.9119
8521,934.0118,541.29535,1326.7283
8522,1542.3358,1069.4937,2015.178
8523,572.4612,412.26578,732.6566
8524,1922.4312,1196.5101,2648.352
8525,1394.8176,946.4613,1843.174
8526,563.1371,220.7887,905.4855
8527,4171.3306,1364.636,6978.0254
8528,520.23895,337.4823,702.9956
8529,1867.2662,1200.4591,2534.0732
8530,286.8023,-8.709564,582.3142
8531,3222.016,994.5239,5449.5083
8532,4253.7793,1756.1887,6751.37
8533,315.1054,73.789566,556.42126
8534,1962.0304,1328.4137,2595.647
8535,2160.732,1332.538,2988.9258
8536,774.8461,497.62454,1052.0677
8537,389.1,257.975,520.225
8538,714.50006,311.337,1117.6631
8539,969.19635,597.87994,1340.5127
8540,1264.3127,623.28546,1905.3401
8541,2257.2925,1487.297,3027.288
8542,2388.7212,1569.1241,3208.3184
8543,3015.7705,838.9009,5192.64
8544,3627.443,1222.7148,6032.1714
8545,540.569,255.83432,825.3036
8546,1151.6252,643.46375,1659.7867
8547,2167.828,1322.3455,3013.3103
8548,143.71907,-46.979736,334.41788
8549,1308.9601,887.4519,1730.4683
8550,1717.0793,1045.5583,2388.6003
8551,2562.7715,1219.837,3905.706
8552,616.3116,373.10114,859.52203
8553,1907.617,1123.6891,2691.545
8554,3936.4634,1658.6711,6214.256
8555,882.65753,455.72668,1309.5884
8556,2379.9773,1474.0695,3285.8853
8557,2773.776,1731.4242,3816.1274
8558,2306.8457,1554.3784,3059.313
8559,577.6203,320.98215,834.2584
8560,451.20724,232.26839,670.1461
8561,189.1717,-49.25142,427.59485
8562,1409.9187,786.985,2032.8524
8563,1271.4097,813.6352,1729.1841
8564,2489.335,1647.4961,3331.1738
8565,1289.1284,734.5884,1843.6685
8566,1241.4912,806.36993,1676.6125
8567,2234.642,1555.8445,2913.4397
8568,393.90823,285.94855,501.86792
8569,2059.8936,1437.8035,2681.9836
8570,476.9702,287.99927,665.94116
8571,504.77222,157.76657,851.77783
8572,2032.6694,1408.4937,2656.8452
8573,2301.8308,439.56958,4164.092
8574,3663.9565,1189.7986,6138.1143
8575,1576.8142,889.7055,2263.9229
8576,1817.2029,1197.9529,2436.453
8577,1790.0536,1105.3248,2474.7822
8578,376.07465,112.89383,639.2555
8579,1334.2893,853.4912,1815.0874
8580,4212.2065,1515.4358,6908.9775
8581,1481.8911,384.51428,2579.268
8582,260.6587,11.915634,509.40173
8583,382.43127,282.1011,482.76144
8584,485.8151,208.58978,763.0404
8585,2188.535,1479.4619,2897.608
8586,2305.7468,1632.3444,2979.1494
8587,404.58575,228.35942,580.8121
8588,414.6057,168.36276,660.84863
8589,1605.8085,1033.2251,2178.3918
8590,1616.8567,1006.2754,2227.438
8591,1299.4319,788.46826,1810.3955
8592,1492.3323,821.23926,2163.4253
8593,2775.8032,541.6804,5009.926
8594,2906.9907,614.54956,5199.4316
8595,1048.1735,598.3718,1497.9751
8596,806.8792,435.2596,1178.4988
8597,989.2708,640.7822,1337.7594
8598,1042.5837,696.10156,1389.0659
8599,1207.7266,685.46106,1729.9921
8600,324.56183,67.63165,581.492
8601,702.0936,427.93304,976.2542
8602,2257.5205,1591.7803,2923.2607
8603,581.75604,230.22394,933.28815
8604,2226.5173,1261.2561,3191.7786
8605,2481.3994,1710.3708,3252.428
8606,2091.8638,1341.9178,2841.8096
8607,1231.6766,793.1904,1670.1628
8608,531.2862,378.16284,684.40955
8609,2078.1597,1215.0403,2941.279
8610,2328.9736,1611.1262,3046.821
8611,851.0893,508.82422,1193.3544
8612,1970.8755,1356.9438,2584.8071
8613,890.94354,400.4241,1381.463
8614,892.2365,498.3541,1286.1189
8615,2793.5298,609.4387,4977.621
8616,271.41852,34.13304,508.70398
8617,959.0264,541.005,1377.0479
8618,824.2226,439.74094,1208.7042
8619,2554.7007,1702.6973,3406.704
8620,1652.5938,990.2376,2314.95
8621,578.2268,245.06802,911.3856
8622,3731.4927,1430.1143,6032.871
8623,3449.3308,1153.477,5745.1846
8624,399.33148,63.75186,734.91113
8625,974.6236,657.603,1291.6442
8626,1517.8442,1045.7661,1989.9224
8627,351.69696,46.319244,657.0747
8628,2938.4517,1408.0225,4468.881
8629,2703.228,541.5005,4864.9556
8630,1813.9634,1165.019,2462.9077
8631,1093.8547,439.0299,1748.6796
8632,884.5251,534.64935,1234.4009
8633,2183.1812,1267.3987,3098.9636
8634,2416.493,1700.7283,3132.2576
8635,1209.9485,721.0417,1698.8552
8636,1911.9316,1049.2227,2774.6406
8637,1201.0288,682.2451,1719.8125
8638,1184.4163,717.509,1651.3235
8639,1901.7511,1129.362,2674.1401
8640,2796.854,526.2468,5067.461
8641,2272.778,1555.2727,2990.2834
8642,1759.8263,1164.8889,2354.7637
8643,2183.0571,1448.3158,2917.7983
8644,4107.3745,1602.1279,6612.621
8645,500.27332,164.60532,835.9413
8646,2361.6458,1580.8394,3142.4521
8647,1199.897,765.1001,1634.6938
8648,688.46155,375.5084,1001.4147
8649,877.06366,490.25986,1263.8674
8650,1541.9407,970.91,2112.9714
8651,1782.8975,1054.0735,2511.7214
8652,2575.1382,1687.0894,3463.187
8653,1242.3728,267.51172,2217.234
8654,2297.2183,1588.3914,3006.0452
8655,1563.7749,1076.4468,2051.103
8656,2617.5513,1518.1692,3716.9333
8657,2150.4636,1463.6167,2837.3105
8658,1155.0972,610.6114,1699.583
8659,2676.833,1031.0623,4322.6035
8660,1838.6328,1230.612,2446.6536
8661,2423.9473,1467.7109,3380.1836
8662,320.75684,51.469574,590.04407
8663,2115.205,1305.7474,2924.6626
8664,1718.3813,1158.3494,2278.4133
8665,1162.2354,766.83655,1557.6342
8666,1662.3894,1064.487,2260.2917
8667,681.3099,244.07053,1118.5492
8668,1405.7472,809.8208,2001.6736
8669,668.10803,332.2562,1003.95984
8670,952.9364,407.8098,1498.063
8671,733.6988,278.94107,1188.4565
8672,2134.6309,1353.8623,2915.3994
8673,2043.7687,1324.3688,2763.1685
8674,733.50934,472.2065,994.81213
8675,2333.6362,1580.262,3087.0105
8676,2031.9016,1409.69,2654.1133
8677,1743.013,1049.6382,2436.3877
8678,1685.0151,374.6006,2995.4297
8679,1615.279,962.4561,2268.102
8680,1647.1091,1022.8732,2271.345
8681,2659.2817,1820.4109,3498.1526
8682,4770.4805,2048.7483,7492.213
8683,578.72235,362.11002,795.3347
8684,681.3514,276.6946,1086.0082
8685,4434.469,1772.9275,7096.0107
8686,1414.1638,907.7012,1920.6265
8687,3649.4258,1218.292,6080.5596
8688,2144.2925,1385.4175,2903.1675
8689,550.7054,198.58063,902.83014
8690,2540.4634,1237.3676,3843.559
8691,1485.4519,856.80927,2114.0945
8692,2041.5334,1260.1765,2822.8904
8693,2168.7114,1458.5453,2878.8774
8694,1813.3164,1075.7327,2550.9001
8695,405.25885,101.72156,708.79614
8696,416.66608,306.26993,527.0622
8697,1300.8816,812.02094,1789.7422
8698,3526.3218,1115.6343,5937.0093
8699,1678.0492,1075.3705,2280.728
8700,930.2304,551.5106,1308.9502
8701,2079.9995,1497.8433,2662.1558
8702,2237.3281,1617.1796,2857.4766
8703,1961.2874,1262.0471,2660.5276
8704,2568.1292,1237.7744,3898.484
8705,579.32916,275.4668,883.1915
8706,621.08624,211.20001,1030.9724
8707,560.1759,396.44525,723.90656
8708,291.47003,95.409805,487.53027
8709,731.3841,259.6924,1203.0758
8710,160.92705,2.28331,319.5708
8711,1368.3295,942.89935,1793.7595
8712,3805.2388,1320.4626,6290.0146
8713,1149.7544,537.29443,1762.2144
8714,415.7119,100.48221,730.94165
8715,2328.248,1609.0369,3047.4592
8716,2096.2124,1341.2227,2851.2021
8717,967.60394,519.2112,1415.9967
8718,1229.0826,725.3207,1732.8446
8719,1678.824,984.5359,2373.112
8720,4734.3345,2021.2437,7447.4253
8721,1673.3516,1053.3402,2293.3628
8722,1094.5961,664.37634,1524.8158
8723,1677.2002,1123.8965,2230.504
8724,3034.573,1315.6045,4753.5415
8725,222.62337,-48.72151,493.96826
8726,639.7396,257.00986,1022.46936
8727,4515.3896,1812.8406,7217.9385
8728,3567.6711,1862.6472,5272.6953
8729,2613.787,1711.2284,3516.3457
8730,1701.1913,1003.3721,2399.0105
8731,1226.7175,705.3316,1748.1035
8732,2514.8203,1023.3002,4006.3403
8733,1792.5197,1192.7368,2392.3025
8734,1460.8137,857.5838,2064.0437
8735,2244.8208,432.6261,4057.0156
8736,1768.2131,1104.7246,2431.7017
8737,313.07928,80.164734,545.99384
8738,109.140915,-17.217361,235.49919
8739,944.8899,537.24,1352.5398
8740,2345.06,1418.164,3271.956
8741,524.3908,179.78806,868.9935
8742,2151.619,732.1467,3571.091
8743,2421.728,1642.133,3201.323
8744,1383.9568,827.05273,1940.8608
8745,412.96997,79.24353,746.6964
8746,1204.6553,616.3212,1792.9893
8747,3722.9443,1258.9214,6186.9673
8748,3377.142,1806.1799,4948.1045
8749,1632.626,1144.6123,2120.6396
8750,3282.0876,1252.6548,5311.5205
8751,521.93097,368.0191,675.84283
8752,1577.9578,811.5852,2344.3303
8753,2485.7476,1064.8496,3906.6455
8754,152.55104,-45.369324,350.4714
8755,1078.1094,623.5344,1532.6843
8756,1274.8782,745.8835,1803.8728
8757,2062.4612,1253.2925,2871.63
8758,959.16144,548.02496,1370.2979
8759,2070.6357,1275.4783,2865.7932
8760,1803.8584,1049.1426,2558.5742
8761,1586.8022,977.528,2196.0764
8762,4369.497,1898.4939,6840.5
8763,1056.6389,583.5318,1529.7461
8764,1058.0162,633.8154,1482.217
8765,146.49309,-39.47383,332.46002
8766,1313.7913,888.6233,1738.9592
8767,778.4648,411.20148,1145.728
8768,1885.432,687.6738,3083.1902
8769,763.17816,446.86115,1079.4951
8770,2058.334,1348.6873,2767.9807
8771,2832.979,1856.3994,3809.5586
8772,4280.271,2382.1108,6178.431
8773,2112.5364,1447.3081,2777.7646
8774,1677.5898,1126.9094,2228.2703
8775,175.71419,10.973465,340.4549
8776,197.74342,-52.369003,447.85583
8777,1148.0017,671.14197,1624.8615
8778,1934.6079,1131.9473,2737.2686
8779,1211.665,651.3106,1772.0195
8780,117.36325,22.346024,212.38048
8781,3081.4382,1919.6609,4243.216
8782,426.63837,60.56302,792.71375
8783,1804.0776,160.13684,3448.0186
8784,3823.9128,1160.8801,6486.9453
8785,868.98865,552.9314,1185.0459
8786,2230.3706,1283.6991,3177.042
8787,431.67413,188.59055,674.7577
8788,1946.3848,1346.9688,2545.8008
8789,2271.2075,610.313,3932.102
8790,919.82733,548.0542,1291.6005
8791,1675.83,421.98584,2929.674
8792,1992.161,1192.407,2791.915
8793,207.36774,58.356705,356.37878
8794,997.70013,605.7302,1389.67
8795,4797.2554,2001.4829,7593.028
8796,1602.9609,988.06415,2217.8577
8797,1882.0234,1147.834,2616.213
8798,1489.2681,862.9003,2115.6357
8799,1440.333,940.69653,1939.9695
8800,1076.33,480.31055,1672.3494
