,Mean,CI_lower,CI_upper
7626,6.4935765,6.1111903,6.8759627
7627,103.05158,87.49896,118.6042
7628,4.5369377,4.15221,4.921665
7629,14.316279,13.701092,14.931467
7630,64.49331,56.89444,72.09218
7631,2.1781962,1.7954637,2.5609288
7632,13.2641535,12.660874,13.867433
7633,1.0593109,0.6807239,1.4378979
7634,15.719782,14.482776,16.956787
7635,17.948515,17.149387,18.747643
7636,22.993738,22.31054,23.676937
7637,124.99499,94.89507,155.09491
7638,52.583584,39.880005,65.28716
7639,40.20848,37.770454,42.646507
7640,25.465807,24.87507,26.056543
7641,0.5141048,0.13581192,0.89239764
7642,15.000123,13.968306,16.03194
7643,111.58621,92.797745,130.37468
7644,96.6955,80.216324,113.17468
7645,23.211569,22.77078,23.652357
7646,84.36642,74.3835,94.349335
7647,6.1049643,5.6896787,6.52025
7648,28.888472,28.16294,29.614004
7649,49.87042,46.802555,52.938282
7650,50.115276,49.442417,50.788136
7651,3.5832748,3.1840777,3.982472
7652,61.64069,49.2117,74.06968
7653,15.46301,14.92319,16.00283
7654,29.671362,29.217907,30.124817
7655,35.22573,29.963383,40.48808
7656,150.78056,134.31335,167.24777
7657,10.519647,9.940824,11.09847
7658,35.957954,35.42842,36.487488
7659,47.17188,32.854855,61.488903
7660,44.609905,42.15781,47.062
7661,0.5141048,0.13581192,0.89239764
7662,107.60775,70.5047,144.7108
7663,33.83583,32.138966,35.532696
7664,12.4302225,9.940801,14.919644
7665,28.600039,25.564545,31.635532
7666,29.073896,27.851452,30.29634
7667,26.321611,24.624746,28.018476
7668,5.696932,5.3109574,6.0829062
7669,7.9327197,7.5415993,8.32384
7670,1.4883735,1.1096809,1.8670661
7671,2.5429363,2.1629775,2.9228952
7672,2.347672,1.9470738,2.7482703
7673,28.672037,27.894878,29.449196
7674,13.566219,13.12376,14.008678
7675,13.712179,11.934312,15.4900465
7676,62.900272,56.619823,69.180725
7677,0.94141924,0.56432724,1.3185112
7678,29.218998,28.719755,29.71824
7679,0.50451314,0.13015237,0.87887394
7680,33.35598,32.830997,33.880962
7681,19.155657,18.715832,19.595482
7682,12.317088,11.855168,12.779008
7683,7.076811,6.6862855,7.467336
7684,54.921497,46.821712,63.021282
7685,47.38045,41.91651,52.84439
7686,108.18373,87.317955,129.0495
7687,12.253589,11.857994,12.649183
7688,31.42847,28.497313,34.35963
7689,7.6311307,7.227707,8.0345545
7690,44.967777,26.72925,63.206306
7691,48.857533,38.785248,58.929817
7692,6.2443457,5.8573346,6.6313567
7693,4.1155424,3.7291274,4.5019574
7694,3.336612,2.954131,3.719093
7695,12.855043,11.950076,13.760011
7696,0.5141048,0.13581192,0.89239764
7697,7.315862,6.8536363,7.778088
7698,1.8133688,1.4284897,2.198248
7699,66.60528,56.7889,76.42166
7700,69.20612,58.883476,79.52877
7701,62.289085,56.25772,68.32045
7702,25.292728,22.360128,28.225328
7703,52.653618,45.681835,59.6254
7704,1.9746671,1.595466,2.3538682
7705,30.692396,21.278244,40.10655
7706,29.13975,27.939005,30.340494
7707,23.628115,23.130274,24.125956
7708,80.40404,73.41927,87.3888
7709,77.472855,76.323975,78.621735
7710,35.966034,28.9678,42.964268
7711,3.8652399,3.4847684,4.2457113
7712,123.532875,73.88776,173.178
7713,32.21539,27.703323,36.727455
7714,141.53242,120.79877,162.26608
7715,40.153225,37.68138,42.62507
7716,11.580112,11.1658325,11.994392
7717,96.992386,80.61038,113.37439
7718,2.1157868,1.7368366,2.4947371
7719,6.7084346,6.304861,7.112008
7720,11.988219,11.011495,12.964944
7721,43.327267,35.37119,51.283344
7722,58.09573,43.19628,72.99518
7723,13.456684,12.911775,14.001594
7724,62.91391,55.85834,69.969475
7725,76.979546,73.58716,80.37193
7726,16.977327,16.263334,17.69132
7727,11.1434145,10.523264,11.763565
7728,292.2482,248.46556,336.03085
7729,0.5141048,0.13581192,0.89239764
7730,28.84315,27.341202,30.345097
7731,7.1747518,6.7775927,7.571911
7732,19.35096,18.782127,19.919792
7733,29.253172,27.945328,30.561016
7734,33.033882,32.49918,33.568584
7735,40.36313,36.105686,44.62057
7736,1.9391918,1.559891,2.3184927
7737,10.448231,9.848718,11.047744
7738,19.263859,18.579023,19.948694
7739,40.229805,36.805473,43.654137
7740,39.10948,38.515568,39.703396
7741,44.695026,43.943142,45.44691
7742,69.985374,63.78234,76.18841
7743,1.8451059,1.4660187,2.224193
7744,14.122303,13.408999,14.835607
7745,72.60102,61.873913,83.328125
7746,2.4100447,2.024034,2.7960553
7747,34.30214,33.770412,34.833866
7748,60.511868,55.92907,65.094666
7749,38.892445,38.34503,39.439857
7750,48.032818,43.9227,52.142937
7751,87.8229,77.06205,98.58375
7752,67.07554,58.916046,75.23503
7753,15.002487,13.269757,16.735218
7754,153.56609,131.01595,176.11623
7755,11.68818,11.278746,12.097614
7756,0.5141048,0.13581192,0.89239764
7757,0.735474,0.35709026,1.1138577
7758,126.87079,102.10018,151.64139
7759,9.537694,9.040879,10.034509
7760,45.802895,44.26422,47.341568
7761,78.96109,67.990265,89.931915
7762,1.9954543,1.6162753,2.3746333
7763,25.676258,25.193254,26.159262
7764,21.62594,21.204,22.04788
7765,91.65256,57.491306,125.81381
7766,66.35947,60.31122,72.407715
7767,110.14761,94.41966,125.875565
7768,13.314207,12.863224,13.76519
7769,110.27103,93.92356,126.61849
7770,24.27027,23.39514,25.1454
7771,115.27969,98.50188,132.05751
7772,41.949043,33.548508,50.34958
7773,92.958275,82.24949,103.66706
7774,2.3326168,1.9531187,2.7121148
7775,9.192248,7.4639397,10.920557
7776,37.70183,36.118614,39.28505
7777,43.592793,43.004524,44.18106
7778,31.078373,21.304134,40.85261
7779,34.95954,28.342007,41.577076
7780,16.975252,16.24921,17.701294
7781,132.38638,107.02673,157.74603
7782,0.5941441,0.2158184,0.9724698
7783,43.114067,42.507782,43.720352
7784,127.71639,94.35554,161.07724
7785,103.42546,86.43572,120.4152
7786,18.702366,17.53187,19.872862
7787,7.780455,7.3112965,8.249614
7788,9.299233,8.900031,9.698436
7789,20.447767,20.010063,20.885471
7790,2.2786937,1.8990322,2.6583552
7791,42.79743,40.828903,44.765953
7792,48.50978,44.902557,52.117004
7793,21.039711,19.817255,22.262167
7794,169.22307,120.32422,218.12192
7795,60.31496,55.252617,65.377304
7796,18.477934,18.039486,18.916382
7797,3.3859863,2.998605,3.7733676
7798,97.17727,83.837364,110.51717
7799,39.282978,38.72606,39.839897
7800,52.092922,41.936115,62.24973
7801,14.316475,13.85098,14.78197
7802,4.772597,4.3732147,5.171979
7803,47.523937,46.151608,48.896267
7804,5.0645504,4.663228,5.465873
7805,23.562723,22.025661,25.099785
7806,0.5141048,0.13581192,0.89239764
7807,72.77747,71.54949,74.005455
7808,39.530575,37.76822,41.29293
7809,31.895323,17.965893,45.824753
7810,6.936595,6.540016,7.3331738
7811,45.936493,44.153637,47.71935
7812,96.060776,81.84996,110.27159
7813,33.725723,25.826307,41.62514
7814,45.025467,43.025112,47.02582
7815,101.09568,88.27591,113.91545
7816,17.883465,17.222057,18.544872
7817,2.347672,1.9470738,2.7482703
7818,17.708447,17.041096,18.375797
7819,54.064346,50.27254,57.85615
7820,37.611668,37.068836,38.1545
7821,73.09353,67.348816,78.83824
7822,40.739937,33.574196,47.905678
7823,25.089827,24.02238,26.157272
7824,36.263195,35.72394,36.80245
7825,6.1787896,5.5174694,6.84011
7826,54.962486,36.902023,73.02295
7827,33.09967,32.16701,34.03233
7828,4.0595074,3.673891,4.4451237
7829,91.17551,79.952065,102.39895
7830,3.7395487,3.314869,4.1642284
7831,16.154558,14.2701845,18.038933
7832,13.383975,12.740482,14.027468
7833,227.6149,185.78073,269.44907
7834,2.347672,1.9470738,2.7482703
7835,38.56102,37.03399,40.08805
7836,51.092014,46.154053,56.029976
7837,25.360672,22.212963,28.50838
7838,2.875801,2.4795494,3.2720528
7839,8.9139,8.429708,9.398093
7840,2.3683376,1.9674035,2.7692716
7841,58.91513,47.963737,69.86652
7842,10.055493,9.667883,10.443104
7843,57.340733,53.189175,61.49229
7844,7.163138,6.728977,7.5972986
7845,106.68575,88.97841,124.3931
7846,112.56843,94.24772,130.88914
7847,20.836878,19.901194,21.772562
7848,76.28568,70.30576,82.2656
7849,6.439238,6.0157657,6.8627105
7850,19.635002,19.19112,20.078884
7851,77.83827,52.193172,103.48337
7852,5.0710297,4.6220474,5.520012
7853,150.21637,131.59349,168.83925
7854,123.79841,102.53047,145.06635
7855,1.9380856,1.5564997,2.3196714
7856,31.994648,26.622849,37.366447
7857,60.61074,57.500175,63.721306
7858,1.2991312,0.92032325,1.677939
7859,14.924699,13.168748,16.68065
7860,30.2399,29.693878,30.785923
7861,8.853337,8.406209,9.300466
7862,13.639648,13.011798,14.267499
7863,0.8227545,0.444335,1.201174
7864,0.6862776,0.30782133,1.064734
7865,53.394543,36.93386,69.855225
7866,46.956944,46.336067,47.57782
7867,18.578344,17.220524,19.936165
7868,14.623986,14.095475,15.152497
7869,4.212114,3.8312984,4.5929294
7870,17.119467,16.692587,17.546347
7871,12.5484495,11.907362,13.189537
7872,60.46218,55.04123,65.88313
7873,24.412914,22.832321,25.993507
7874,56.657173,52.403713,60.910633
7875,33.99658,31.631285,36.36187
7876,20.167479,18.164135,22.170822
7877,79.463806,68.60848,90.31913
7878,11.013065,9.913435,12.112696
7879,23.324408,19.641811,27.007004
7880,27.545485,26.159115,28.931854
7881,16.596973,14.991283,18.202663
7882,6.425664,6.043703,6.807625
7883,4.923163,4.519679,5.326647
7884,0.5141048,0.13581192,0.89239764
7885,118.2646,101.65642,134.87279
7886,2.9554045,2.54482,3.365989
7887,41.62035,38.93801,44.30269
7888,44.699287,44.099518,45.299057
7889,58.650585,57.708755,59.592415
7890,25.63749,25.20287,26.07211
7891,2.0557165,1.676256,2.435177
7892,38.869762,30.872444,46.86708
7893,14.66905,13.814861,15.523239
7894,18.654535,18.085129,19.223942
7895,10.789729,10.3046665,11.274792
7896,26.228458,23.071869,29.385048
7897,7.4847817,7.0161943,7.953369
7898,8.408801,7.815657,9.0019455
7899,50.910053,45.182148,56.63796
7900,47.69595,41.060825,54.331074
7901,62.11465,55.23367,68.995636
7902,29.876497,29.378145,30.37485
7903,27.668705,23.090315,32.247093
7904,84.82633,73.02961,96.623055
7905,34.724518,30.98216,38.466873
7906,65.05119,47.8585,82.24388
7907,22.798277,20.429815,25.166739
7908,49.277504,46.822456,51.73255
7909,23.424913,21.90443,24.945396
7910,7.0032387,6.397266,7.6092114
7911,30.909029,26.823612,34.994446
7912,90.04157,50.580624,129.50252
7913,3.008839,2.626984,3.390694
7914,38.38694,37.83715,38.93673
7915,13.999983,13.371331,14.628634
7916,3.6016567,3.2187781,3.9845352
7917,59.969086,59.10641,60.83176
7918,60.86759,54.950687,66.7845
7919,62.47775,52.012585,72.94292
7920,10.511706,10.044704,10.978708
7921,73.590515,67.86508,79.31595
7922,63.43132,56.472652,70.389984
7923,4.3083587,3.9218032,4.694914
7924,145.77554,122.22052,169.33057
7925,0.57914436,0.20082477,0.957464
7926,30.941278,22.197104,39.685455
7927,57.323425,50.58936,64.057495
7928,29.511667,22.240662,36.782673
7929,17.322205,15.967687,18.676722
7930,79.249405,41.557793,116.94102
7931,24.417528,23.504982,25.330074
7932,42.175125,41.592453,42.757797
7933,104.33974,84.17505,124.504425
7934,53.624386,36.88056,70.36821
7935,20.649923,16.17233,25.127516
7936,50.450733,47.115734,53.785732
7937,2.8708801,2.4138424,3.3279178
7938,36.119766,34.073414,38.16612
7939,98.5664,78.625854,118.50694
7940,7.590437,7.097835,8.083039
7941,18.499245,17.503706,19.494783
7942,30.37378,25.13664,35.610916
7943,90.47119,75.4862,105.456184
7944,3.189609,2.8015022,3.5777159
7945,6.993425,6.5368295,7.4500203
7946,9.06271,8.613282,9.512137
7947,70.8442,61.578167,80.11024
7948,52.014706,21.586351,82.44306
7949,12.909949,12.413219,13.406679
7950,57.86312,46.10156,69.62468
7951,28.82963,27.864885,29.794374
7952,9.340342,5.854623,12.82606
7953,73.15401,65.74969,80.55833
7954,3.3792086,2.9683,3.790117
7955,18.755663,18.319748,19.191578
7956,2.8668263,2.474258,3.2593946
7957,26.058538,24.15798,27.959097
7958,17.39948,16.558155,18.240807
7959,46.542236,39.372086,53.712387
7960,30.057858,29.564852,30.550863
7961,17.827278,17.29176,18.362797
7962,11.946395,11.39692,12.49587
7963,143.56424,121.65622,165.47226
7964,11.093788,10.3736,11.813976
7965,41.29066,40.703316,41.878006
7966,34.360226,33.13362,35.58683
7967,83.02214,74.135185,91.909096
7968,9.970328,9.404701,10.535955
7969,43.567623,41.27295,45.862297
7970,1.2810678,0.8979539,1.6641817
7971,0.5141048,0.13581192,0.89239764
7972,2.347672,1.9470738,2.7482703
7973,51.789406,49.637993,53.94082
7974,114.119385,89.95238,138.28639
7975,15.710885,15.194359,16.227411
7976,29.055777,24.877178,33.234375
7977,5.8986583,5.5170555,6.280261
7978,51.422226,49.765717,53.078735
7979,10.241313,9.743339,10.739287
7980,12.939896,11.208891,14.6709
7981,26.479193,22.348566,30.60982
7982,22.865551,20.775276,24.955826
7983,67.9723,50.91856,85.02603
7984,35.524273,35.006477,36.04207
7985,27.084797,25.105503,29.06409
7986,11.27733,10.187126,12.367535
7987,33.642742,33.11028,34.175205
7988,0.5558596,0.17754963,0.93416965
7989,21.694101,20.44879,22.939413
7990,3.0333152,2.65315,3.4134803
7991,30.34214,26.613558,34.07072
7992,23.923609,22.664782,25.182436
7993,21.028944,20.472692,21.585196
7994,11.2869215,10.785271,11.788572
7995,10.315066,9.779797,10.850336
7996,19.727215,19.288511,20.165918
7997,4.5674853,4.1774335,4.957537
7998,3.0355928,2.611106,3.4600797
7999,47.10072,38.464424,55.737015
8000,48.449745,45.9184,50.98109
8001,88.73495,75.721016,101.74888
8002,55.35765,52.7535,57.9618
8003,85.15774,31.909542,138.40593
8004,123.16326,94.58766,151.73886
8005,62.53776,46.603973,78.47155
8006,46.73513,41.37076,52.0995
8007,75.86134,74.73432,76.988365
8008,5.667232,4.9665504,6.3679137
8009,0.5141048,0.13581192,0.89239764
8010,7.0296907,6.6120653,7.447316
8011,44.700096,42.158493,47.2417
8012,66.09452,55.556023,76.63302
8013,53.434628,48.972363,57.896893
8014,11.327806,10.566937,12.0886755
8015,71.19542,51.438835,90.952
8016,27.801468,26.206135,29.396801
8017,60.897163,34.09168,87.70265
8018,73.62391,67.91547,79.33235
8019,30.216604,28.969648,31.46356
8020,56.597485,45.04768,68.14729
8021,79.94908,63.922394,95.97577
8022,2.347672,1.9470738,2.7482703
8023,2.347672,1.9470738,2.7482703
8024,42.468647,41.868263,43.06903
8025,28.659035,26.890053,30.428017
8026,19.187632,18.644093,19.73117
8027,139.66234,118.611244,160.71344
8028,28.022758,26.184332,29.861185
8029,1.3690739,0.98361254,1.7545352
8030,44.337894,42.53706,46.13873
8031,47.353703,44.743782,49.963623
8032,18.202276,16.317547,20.087006
8033,120.119675,101.867584,138.37177
8034,72.348335,65.09966,79.59701
8035,68.04717,63.557003,72.53734
8036,117.02959,94.9611,139.09807
8037,83.712395,75.393715,92.031075
8038,65.23362,46.043823,84.423416
8039,4.0858507,3.6947625,4.476939
8040,7.4058404,7.016378,7.795303
8041,56.52372,33.129448,79.91799
8042,126.38929,105.208046,147.57053
8043,26.247622,25.619879,26.875364
8044,14.289629,13.591855,14.987403
8045,2.3182235,1.9391891,2.697258
8046,38.24426,37.698215,38.790302
8047,4.1942225,3.7999535,4.5884914
8048,62.509083,46.654423,78.36374
8049,66.76086,65.66672,67.854996
8050,5.785571,5.3848615,6.1862807
8051,2.5680711,2.1887636,2.9473786
8052,1.0382526,0.65974474,1.4167604
8053,7.4792013,7.0201545,7.938248
8054,55.384075,38.059082,72.70907
8055,54.04129,33.758057,74.324524
8056,12.808368,12.318358,13.298377
8057,2.347672,1.9470738,2.7482703
8058,6.757605,6.3684597,7.1467505
8059,48.928806,42.912033,54.94558
8060,19.466528,18.488693,20.444363
8061,33.64856,32.954712,34.342407
8062,41.89803,39.319412,44.476646
8063,19.087372,9.298215,28.87653
8064,5.7839756,5.401893,6.166058
8065,17.52831,16.786827,18.269794
8066,42.89096,40.995632,44.78629
8067,30.502575,29.294924,31.710226
8068,2.4693487,2.0897124,2.848985
8069,51.079163,42.16304,59.995285
8070,2.347672,1.9470738,2.7482703
8071,55.117527,51.843082,58.39197
8072,37.701656,36.61445,38.788864
8073,13.8628,13.3143015,14.411298
8074,78.94699,60.303276,97.590706
8075,37.67494,34.972404,40.377472
8076,34.96209,29.667982,40.2562
8077,11.597446,10.643162,12.551731
8078,11.777698,11.178152,12.377243
8079,24.698233,22.203743,27.192722
8080,44.059822,41.49286,46.626785
8081,13.939573,13.104417,14.77473
8082,2.7147036,2.3347445,3.0946627
8083,33.12193,29.296589,36.94727
8084,55.815086,51.160843,60.46933
8085,26.22561,24.634855,27.816366
8086,40.580025,37.808296,43.351753
8087,149.3769,108.71351,190.04031
8088,96.247154,83.68777,108.80654
8089,10.019521,9.63545,10.403591
8090,1.0883589,0.70964336,1.4670744
8091,38.71069,38.14239,39.278988
8092,8.881917,8.369061,9.394773
8093,82.111916,72.61273,91.6111
8094,8.703541,8.120148,9.286934
8095,4.665279,4.2848444,5.0457134
8096,27.189367,24.823477,29.555258
8097,11.601299,11.184648,12.017951
8098,0.4907413,0.12195945,0.8595232
8099,34.00049,32.41159,35.589386
8100,27.353626,26.747705,27.959547
8101,15.306818,14.517073,16.096563
8102,39.92651,31.284248,48.56877
8103,19.867453,14.001046,25.73386
8104,19.029263,17.740065,20.31846
8105,53.238422,47.31509,59.161755
8106,21.137953,20.624723,21.651182
8107,24.541407,23.381596,25.701218
8108,0.5141048,0.13581192,0.89239764
8109,12.642719,11.8030615,13.482377
8110,66.40697,59.70775,73.106186
8111,51.989124,47.484283,56.493965
8112,92.89872,88.43371,97.36373
8113,142.44943,106.50403,178.39484
8114,1.5351775,1.1530615,1.9172934
8115,20.938595,18.15671,23.72048
8116,31.960983,31.141148,32.78082
8117,96.533104,70.98862,122.07759
8118,21.58118,20.869,22.293362
8119,89.56684,59.93975,119.19393
8120,2.4591966,2.079595,2.838798
8121,50.257866,47.682198,52.833534
8122,19.369555,17.994232,20.744877
8123,143.60263,117.31349,169.89177
8124,7.3726244,6.976336,7.768913
8125,135.43088,112.591064,158.27069
8126,63.796677,62.87577,64.71758
8127,83.96674,73.5918,94.34169
8128,12.499074,11.594379,13.403769
8129,5.8238783,5.3844113,6.2633452
8130,40.348568,39.774372,40.922764
8131,74.58619,54.635452,94.53693
8132,148.81091,107.34288,190.27895
8133,0.5141048,0.13581192,0.89239764
8134,24.638752,23.338007,25.939497
8135,21.230213,19.788872,22.671555
8136,31.405844,25.635944,37.175743
8137,39.666763,39.122555,40.21097
8138,8.959119,8.523699,9.394539
8139,29.47947,28.990145,29.968794
8140,47.65915,47.01629,48.30201
8141,3.233436,2.8436263,3.623246
8142,22.327566,21.645733,23.0094
8143,43.282207,42.56993,43.994484
8144,9.634174,5.5022206,13.766129
8145,39.80093,38.397533,41.204327
8146,76.546234,69.133804,83.958664
8147,43.898754,43.29722,44.50029
8148,51.889877,47.279415,56.50034
8149,38.918896,34.454475,43.383316
8150,40.90076,34.10571,47.695812
8151,42.28242,39.928356,44.636486
8152,0.5141048,0.13581192,0.89239764
8153,87.46419,59.91149,115.016884
8154,6.1357927,5.604477,6.6671085
8155,0.5141048,0.13581192,0.89239764
8156,17.190138,16.694668,17.685608
8157,10.756417,10.290711,11.222123
8158,72.44398,56.682884,88.20507
8159,4.049305,3.6684728,4.430137
8160,37.288494,35.63873,38.93826
8161,122.22683,95.41022,149.04344
8162,8.7461195,2.58879,14.903449
8163,3.1534262,2.7792997,3.5275526
8164,39.96371,38.462006,41.465416
8165,33.171505,32.147873,34.195137
8166,5.619675,5.216101,6.023249
8167,7.317585,6.7781677,7.8570023
8168,217.98619,169.77188,266.2005
8169,43.938396,42.527126,45.349667
8170,54.34638,53.624172,55.068584
8171,40.3636,38.850555,41.876648
8172,15.180215,14.293644,16.066786
8173,9.809379,9.179777,10.43898
8174,48.78141,46.133034,51.429787
8175,36.441875,35.895035,36.988716
8176,1.5628808,1.1837416,1.9420199
8177,7.8060102,7.3891726,8.222848
8178,62.954304,56.484966,69.423645
8179,4.3785086,3.93668,4.820337
8180,22.860144,20.62254,25.097748
8181,24.596329,18.916561,30.276096
8182,69.09057,63.147552,75.033585
8183,77.8011,53.90178,101.700424
8184,5.186178,4.7655506,5.606806
8185,53.404243,35.797985,71.0105
8186,9.373934,8.877953,9.869915
8187,15.427626,14.894077,15.961174
8188,1.9341884,1.5408442,2.3275325
8189,18.654655,17.870705,19.438606
8190,51.408142,36.816082,66.000206
8191,2.5133088,2.1336467,2.8929708
8192,156.71707,131.85753,181.57661
8193,13.282949,11.871749,14.69415
8194,28.05601,27.573526,28.538492
8195,52.629036,51.844517,53.413555
8196,66.417046,58.77619,74.0579
8197,6.524181,6.052287,6.9960747
8198,13.320332,12.910135,13.730528
8199,86.61006,57.416542,115.80358
8200,10.412159,9.800672,11.023646
8201,36.011868,35.455273,36.568462
8202,8.424825,7.972713,8.876936
8203,74.724556,66.799416,82.6497
8204,26.901722,22.873363,30.93008
8205,112.18536,91.25238,133.11835
8206,11.474443,10.736407,12.21248
8207,146.1414,122.20876,170.07405
8208,4.4765286,4.036877,4.91618
8209,36.90317,33.802563,40.00378
8210,108.16832,91.07885,125.25779
8211,2.9888322,2.6062846,3.3713799
8212,0.5141048,0.13581192,0.89239764
8213,68.9107,62.104885,75.716515
8214,24.956156,23.56404,26.348272
8215,53.625694,48.56154,58.68985
8216,76.136086,64.099014,88.17316
8217,61.278187,56.541725,66.01465
8218,4.7407985,4.329711,5.151886
8219,1.4000335,1.0211731,1.7788938
8220,106.070244,90.42172,121.718765
8221,137.74571,114.80087,160.69055
8222,2.4790645,2.099965,2.8581638
8223,41.335415,40.76179,41.90904
8224,4.764174,4.3664722,5.1618757
8225,4.301721,3.881368,4.7220745
8226,12.340531,11.897943,12.78312
8227,114.13417,93.206535,135.0618
8228,35.21203,32.303013,38.121044
8229,11.451606,10.877956,12.025255
8230,2.949604,2.5439014,3.3553066
8231,52.0424,47.850468,56.234333
8232,32.204216,30.853642,33.55479
8233,53.11173,38.227356,67.9961
8234,46.626587,45.957737,47.295437
8235,4.658001,4.233201,5.082801
8236,81.00321,71.52327,90.483154
8237,65.75196,49.310837,82.193085
8238,67.08392,48.237144,85.9307
8239,1.2938266,0.9150824,1.6725707
8240,14.898906,14.334084,15.463728
8241,18.248426,17.597523,18.89933
8242,29.831213,27.935385,31.727041
8243,53.999744,50.675896,57.323593
8244,8.999357,8.471344,9.52737
8245,155.19513,111.21599,199.17427
8246,6.892213,6.5093775,7.2750483
8247,12.867199,12.209281,13.525117
8248,1.0619934,0.6834543,1.4405324
8249,87.5565,81.595566,93.51744
8250,124.01952,105.85259,142.18645
8251,21.929617,21.421429,22.437805
8252,54.425243,41.021072,67.829414
8253,60.56209,55.495644,65.62854
8254,0.67528355,0.29678532,1.0537817
8255,44.700462,38.17034,51.230583
8256,29.95372,29.473957,30.433483
8257,92.45986,87.526146,97.39358
8258,80.932,58.60814,103.25586
8259,163.5121,122.50027,204.52393
8260,0.5141048,0.13581192,0.89239764
8261,53.6974,47.845333,59.549465
8262,38.628506,33.47828,43.778732
8263,24.878094,23.601976,26.154211
8264,55.45634,50.189564,60.723118
8265,10.475173,9.986863,10.963483
8266,25.166193,24.700205,25.632181
8267,9.767912,7.786249,11.749575
8268,8.238288,7.765665,8.710911
8269,114.91457,95.2941,134.53505
8270,72.264656,58.08514,86.44417
8271,37.30038,33.020756,41.580006
8272,38.112232,34.63319,41.591274
8273,33.981434,33.446857,34.51601
8274,43.738678,43.131027,44.34633
8275,4.497981,4.109409,4.8865533
8276,107.34384,90.68422,124.00346
8277,46.750202,37.23781,56.262596
8278,51.855045,49.747746,53.962345
8279,7.600468,7.079851,8.121085
8280,87.599464,79.46766,95.73127
8281,2.7529504,2.3583913,3.1475096
8282,95.990234,82.18471,109.79576
8283,0.5141048,0.13581192,0.89239764
8284,55.56449,54.76679,56.362194
8285,8.480783,8.059312,8.902255
8286,6.592289,6.2094207,6.9751573
8287,48.376255,37.747063,59.005447
8288,39.6492,32.612175,46.686226
8289,0.5141048,0.13581192,0.89239764
8290,23.536001,12.845967,34.226036
8291,12.640362,11.959556,13.321168
8292,77.456726,67.96628,86.947174
8293,53.77568,42.52791,65.02345
8294,1.2791905,0.8961863,1.6621947
8295,6.426124,6.0428233,6.809425
8296,4.403537,3.8448312,4.962242
8297,27.788542,24.05637,31.520714
8298,0.5141048,0.13581192,0.89239764
8299,18.741701,15.690282,21.793121
8300,19.580708,18.338242,20.823174
8301,31.787369,30.79594,32.778797
8302,16.999247,16.463974,17.53452
8303,9.192659,8.771425,9.6138935
8304,2.660429,2.280624,3.040234
8305,27.354252,26.398111,28.310392
8306,36.537632,34.26211,38.813152
8307,45.29355,44.639206,45.94789
8308,31.130245,29.422363,32.838127
8309,6.8053646,6.3813877,7.2293415
8310,94.82081,82.91743,106.72419
8311,93.71067,89.66494,97.7564
8312,69.47973,61.72624,77.233215
8313,51.795605,44.51802,59.07319
8314,19.729137,19.271257,20.187017
8315,32.522743,31.006182,34.039303
8316,55.545464,26.612307,84.47862
8317,41.76954,40.516636,43.02244
8318,41.060738,36.523655,45.59782
8319,34.720215,34.0772,35.363228
8320,19.625242,19.134401,20.116083
8321,61.709236,46.018402,77.40007
8322,6.852058,6.404689,7.299427
8323,43.92834,43.308617,44.548065
8324,0.5141048,0.13581192,0.89239764
8325,31.84925,30.68895,33.009552
8326,23.45332,22.969465,23.937174
8327,46.67806,36.120758,57.23536
8328,17.621752,17.192627,18.050877
8329,7.10281,3.0139213,11.191698
8330,67.8518,36.440773,99.262825
8331,28.493515,27.747295,29.239735
8332,21.108742,20.389395,21.828089
8333,67.02075,60.453503,73.588005
8334,15.761061,15.201169,16.320953
8335,57.980114,52.906864,63.053364
8336,16.92812,15.331358,18.524881
8337,100.3218,86.125244,114.51836
8338,66.59033,46.44696,86.7337
8339,28.240887,27.740276,28.741497
8340,53.171627,36.302467,70.04079
8341,32.812824,26.52032,39.105328
8342,38.139008,37.130066,39.14795
8343,1.0006642,0.62209976,1.3792287
8344,42.56034,41.96915,43.15153
8345,25.063168,24.369799,25.756536
8346,5.7233477,3.2534406,8.193254
8347,14.589952,13.414279,15.765626
8348,27.327425,25.918911,28.735939
8349,28.297615,25.787605,30.807625
8350,28.068666,24.96301,31.174322
8351,16.902323,15.426927,18.37772
8352,13.364052,12.873761,13.854342
8353,79.533966,58.694256,100.37367
8354,111.68569,86.10118,137.2702
8355,21.590048,21.013739,22.166357
8356,8.571564,7.7109995,9.432128
8357,2.7716696,2.390855,3.1524842
8358,100.23539,82.96691,117.50387
8359,21.616535,20.661911,22.57116
8360,2.2055566,1.8207119,2.5904014
8361,15.971967,14.852803,17.09113
8362,59.98216,39.026207,80.93811
8363,20.426277,17.95803,22.894524
8364,20.550661,18.175478,22.925844
8365,0.5141048,0.13581192,0.89239764
8366,17.549278,17.098963,17.999594
8367,30.929533,29.290735,32.56833
8368,5.419416,4.4153457,6.423486
8369,34.858055,32.10739,37.60872
8370,92.2798,68.30065,116.25895
8371,46.78848,41.41195,52.16501
8372,2.3225458,1.9430848,2.7020066
8373,5.4452767,5.0068235,5.88373
8374,17.88745,16.575815,19.199083
8375,27.679651,26.660038,28.699265
8376,14.831146,14.179228,15.483065
8377,7.0595675,6.482209,7.6369257
8378,97.17324,66.933136,127.413345
8379,75.141754,67.51045,82.773056
8380,31.348001,29.519644,33.17636
8381,120.607254,99.58708,141.62743
