,Mean,CI_lower,CI_upper
8161,1218.3188,801.5636,1635.0741
8162,1176.8191,653.45215,1700.186
8163,978.6885,573.2173,1384.1597
8164,3985.9155,1861.749,6110.082
8165,1299.0444,793.1493,1804.9396
8166,1683.6848,981.6758,2385.6938
8167,683.5152,372.56015,994.4702
8168,1347.4363,769.0206,1925.8519
8169,1146.0361,697.7523,1594.32
8170,1536.1831,977.041,2095.3252
8171,1536.9333,1010.1821,2063.6846
8172,1574.4242,984.04675,2164.8018
8173,1821.7245,1127.4081,2516.041
8174,3078.4224,1835.6101,4321.2344
8175,1886.2283,1159.4766,2612.98
8176,1691.895,1080.3854,2303.4048
8177,2180.3665,1284.2993,3076.4336
8178,934.3115,516.36536,1352.2577
8179,1904.6136,1144.1208,2665.1064
8180,1823.3579,1109.1028,2537.613
8181,1938.4774,793.06665,3083.8882
8182,902.1886,492.99445,1311.3828
8183,1817.9414,1048.0789,2587.804
8184,2019.1868,1235.777,2802.5967
8185,2585.583,1502.9867,3668.1792
8186,1470.2306,852.6289,2087.8323
8187,917.0977,602.9499,1231.2456
8188,1845.8645,1167.1433,2524.5857
8189,1863.1003,1216.0769,2510.1238
8190,1790.0004,1058.0443,2521.9565
8191,1347.2855,888.4586,1806.1124
8192,1922.0442,1175.3613,2668.727
8193,1568.5845,937.4532,2199.7158
8194,743.69165,419.03967,1068.3436
8195,2902.434,1799.0676,4005.8005
8196,1807.7938,1184.8733,2430.7144
8197,938.51965,549.9641,1327.0752
8198,1707.5349,989.07043,2425.9995
8199,1696.4475,1061.4567,2331.4385
8200,2126.3462,1137.425,3115.2673
8201,1987.3225,1190.0728,2784.5723
8202,1268.7402,836.17883,1701.3016
8203,2549.43,1314.1171,3784.7427
8204,1428.4922,846.29913,2010.6853
8205,1443.9574,928.5344,1959.3804
8206,1921.9231,1151.7664,2692.0798
8207,1662.0253,1065.9719,2258.0786
8208,2912.9377,1457.9364,4367.939
8209,751.75397,430.80142,1072.7065
8210,1770.7067,1106.5269,2434.8865
8211,918.48724,531.80273,1305.1718
8212,1180.0947,756.8733,1603.3162
8213,3160.454,1431.1562,4889.752
8214,2421.038,746.7854,4095.2908
8215,1486.4182,865.37317,2107.4634
8216,3241.136,1870.8425,4611.4297
8217,1010.7014,593.2491,1428.1538
8218,1024.2035,588.4473,1459.9597
8219,2716.784,923.18494,4510.383
8220,585.45825,319.4962,851.4203
8221,1805.296,1121.626,2488.966
8222,2802.1216,955.84204,4648.4014
8223,3768.8716,2185.4338,5352.3096
8224,2714.2163,1603.9681,3824.4644
8225,1347.5045,876.93555,1818.0735
8226,1789.8641,1006.40466,2573.3237
8227,1294.6575,856.92834,1732.3866
8228,711.3754,401.28543,1021.46545
8229,1962.8846,824.63354,3101.1357
8230,5007.3135,2789.3425,7225.284
8231,3063.5125,1882.5317,4244.493
8232,1777.6227,1141.9583,2413.287
8233,1216.7565,722.29553,1711.2174
8234,4271.2173,2270.3975,6272.037
8235,931.6823,582.2167,1281.148
8236,1244.6572,789.2461,1700.0684
8237,934.339,516.64435,1352.0337
8238,1709.5665,1089.1876,2329.9453
8239,2776.2415,1726.5557,3825.9272
8240,2075.2966,1281.8958,2868.6975
8241,2279.765,1360.7943,3198.7354
8242,2801.3162,1609.4373,3993.195
8243,1360.0012,828.1979,1891.8046
8244,3298.4556,1246.1052,5350.8057
8245,2010.516,901.26404,3119.768
8246,1176.2207,647.1834,1705.258
8247,1819.7493,1191.6318,2447.8667
8248,2018.8245,493.1217,3544.5273
8249,2079.6267,1240.8816,2918.3718
8250,2344.5908,1498.8916,3190.29
8251,3543.7969,1984.878,5102.716
8252,1750.2379,983.67334,2516.8025
8253,4062.4587,2377.97,5746.9473
8254,715.34076,364.35892,1066.3226
8255,1991.102,1258.6547,2723.5493
8256,902.98157,489.06915,1316.894
8257,3731.7632,1522.6714,5940.855
8258,2266.2,1230.9507,3301.4492
8259,2155.8616,1390.3939,2921.329
8260,4818.4824,2592.795,7044.17
8261,1806.6544,1132.3728,2480.936
8262,1288.7035,844.8906,1732.5164
8263,2159.7854,1399.6516,2919.9192
8264,3572.2761,1579.9341,5564.618
8265,1239.9315,816.99207,1662.871
8266,1851.2855,1220.1244,2482.4468
8267,2625.5942,1534.0122,3717.1763
8268,1709.0125,1105.3962,2312.6287
8269,2059.0962,1345.8735,2772.3188
8270,1800.9723,1061.1848,2540.7598
8271,1637.0145,1073.4738,2200.5552
8272,1121.4491,723.8279,1519.0703
8273,1197.3993,732.8944,1661.9042
8274,1142.6981,689.9578,1595.4385
8275,802.8455,432.21512,1173.476
8276,1169.6853,750.8627,1588.5079
8277,1574.4106,900.5189,2248.3022
8278,2116.7522,962.57007,3270.9343
8279,1107.5826,660.01575,1555.1495
8280,2116.0972,1293.5667,2938.6277
8281,665.71027,367.52798,963.8926
8282,1157.3947,694.4028,1620.3865
8283,2188.0366,1385.3545,2990.7188
8284,3624.6106,1895.7793,5353.442
8285,4862.2124,2599.2703,7125.1543
8286,1480.6003,907.51624,2053.6846
8287,963.307,584.7123,1341.9017
8288,1932.8704,1185.8799,2679.8608
8289,1081.8721,647.91406,1515.8301
8290,1204.4581,703.71985,1705.1964
8291,1433.8168,889.21906,1978.4146
8292,2774.4895,1584.4019,3964.5771
8293,1325.9645,784.79596,1867.133
8294,2007.9008,1247.0552,2768.7463
8295,1706.066,996.62213,2415.51
8296,1411.8688,820.5977,2003.1399
8297,1469.9431,865.25934,2074.627
8298,2090.0557,1250.2852,2929.8262
8299,1086.8073,709.89087,1463.7236
8300,1815.7266,1053.265,2578.188
8301,3401.142,2004.0374,4798.247
8302,1028.1611,585.30334,1471.0189
8303,1332.318,868.14636,1796.4896
8304,1729.508,1081.6567,2377.3594
8305,1922.7893,1129.3726,2716.206
8306,4452.2236,2340.1797,6564.2676
8307,2546.8735,1503.0092,3590.7378
8308,2011.8141,1257.192,2766.436
8309,1236.0933,814.29,1657.8965
8310,1428.5334,880.3068,1976.76
8311,1505.9629,891.2084,2120.7173
8312,2029.8386,1316.8379,2742.8394
8313,826.79584,461.47244,1192.1193
8314,3791.5657,1751.9502,5831.181
8315,1708.8016,1099.9324,2317.671
8316,834.4012,502.1193,1166.6831
8317,1760.7804,1071.5254,2450.0354
8318,2713.163,1589.2251,3837.101
8319,1088.019,663.62933,1512.4087
8320,1921.8295,1123.6323,2720.0266
8321,2009.9943,1199.8229,2820.1655
8322,1090.3864,619.24713,1561.5256
8323,2231.77,1349.3412,3114.1987
8324,1518.4702,985.293,2051.6475
8325,957.9789,573.14844,1342.8093
8326,2056.1716,1328.5911,2783.7522
8327,1890.2349,1200.1797,2580.29
8328,1264.3441,745.87396,1782.8142
8329,1354.3379,845.5764,1863.0994
8330,1651.9012,1029.293,2274.5095
8331,732.9883,394.79013,1071.1864
8332,1136.9996,660.1715,1613.8278
8333,2107.0935,1278.9268,2935.2603
8334,1669.7836,1077.8579,2261.7092
8335,1613.9952,999.1357,2228.8547
8336,1404.4358,880.6517,1928.22
8337,2737.5767,1465.4095,4009.7437
8338,1752.2828,1014.2175,2490.3481
8339,2277.2,1453.5386,3100.8613
8340,2037.8202,1221.4459,2854.1943
8341,718.32635,388.23578,1048.417
8342,1535.6993,987.1401,2084.2585
8343,1919.8704,1118.7755,2720.9653
8344,1687.7897,1033.6726,2341.9067
8345,1963.2491,1112.0073,2814.491
8346,1935.004,1105.9965,2764.0117
8347,2448.0044,1544.4814,3351.5273
8348,1435.2319,866.9121,2003.5518
8349,4470.527,2368.576,6572.4775
8350,1804.944,1093.095,2516.793
8351,2415.2185,1529.5078,3300.9292
8352,4894.6963,2608.8464,7180.546
8353,791.31635,418.30463,1164.3281
8354,1198.3939,727.5513,1669.2366
8355,2879.5513,1693.5071,4065.5955
8356,2655.2966,1411.7963,3898.7969
8357,1766.3854,1133.5901,2399.1807
8358,1901.9808,1250.7778,2553.1838
8359,1100.6145,606.6687,1594.5603
8360,1790.9762,1134.9792,2446.9731
8361,1571.3263,1015.0692,2127.5835
8362,2516.1924,1597.8218,3434.563
8363,3301.7341,1413.1567,5190.3115
8364,4622.4663,2589.8242,6655.1084
8365,1771.249,1111.5132,2430.9849
8366,5036.351,2727.9446,7344.758
8367,2005.487,1304.5703,2706.4038
8368,1633.6628,1054.489,2212.8367
8369,737.59985,399.1065,1076.0933
8370,2285.9927,1347.3489,3224.6365
8371,4037.9893,2363.858,5712.1206
8372,5176.367,2901.8237,7450.9106
8373,5600.1523,3151.431,8048.874
8374,1970.7223,831.0503,3110.3943
8375,1793.0005,1150.4949,2435.506
8376,2572.168,1472.6608,3671.6753
8377,1750.1185,1111.3821,2388.855
8378,1649.6014,939.2818,2359.9211
8379,1123.0107,636.9312,1609.0903
8380,1257.8096,748.4828,1767.1364
8381,2173.1135,1386.5044,2959.7227
8382,1802.4792,1081.1406,2523.8179
8383,1425.4323,928.65735,1922.2072
8384,2346.9275,1487.6868,3206.1682
8385,2060.4258,1324.2682,2796.5835
8386,1275.0588,828.1372,1721.9805
8387,1012.0101,553.39294,1470.6272
8388,2097.285,1307.9958,2886.574
8389,2198.0972,1383.0078,3013.1865
8390,1827.3679,1149.5242,2505.2117
8391,2047.8925,1222.0476,2873.7373
8392,3120.287,1098.9943,5141.58
8393,3092.343,1724.4128,4460.2734
8394,1266.1771,834.2529,1698.1013
8395,2274.1543,1431.854,3116.4546
8396,2090.4705,1338.8965,2842.0444
8397,1517.1425,928.29474,2105.9902
8398,1432.1788,912.11414,1952.2435
8399,1340.85,824.4226,1857.2773
8400,1308.8462,770.5519,1847.1405
8401,1086.1147,600.4377,1571.7917
8402,1342.3364,882.50867,1802.1642
8403,3179.092,1794.0175,4564.1665
8404,1427.9076,836.1671,2019.6481
8405,2069.4536,1232.6887,2906.2185
8406,1601.3989,1003.2171,2199.5808
8407,1534.9796,1019.831,2050.1282
8408,1794.4362,1165.9517,2422.9207
8409,1521.1432,997.2042,2045.0822
8410,779.51465,442.38263,1116.6467
8411,1174.5411,690.00964,1659.0726
8412,1516.6628,894.14276,2139.1829
8413,1233.8558,713.2433,1754.4684
8414,821.9988,460.48254,1183.515
8415,583.42725,338.44626,828.4082
8416,917.516,501.9304,1333.1016
8417,1446.5012,837.6395,2055.3628
8418,1865.8853,1149.0051,2582.7654
8419,2113.73,1244.9678,2982.4922
8420,1323.5013,819.0355,1827.9672
8421,1663.9343,1091.5627,2236.306
8422,1126.99,708.20435,1545.7756
8423,1320.1522,753.5803,1886.7241
8424,992.64526,572.8167,1412.4739
8425,1428.7905,854.6874,2002.8937
8426,1750.0729,1094.2933,2405.8525
8427,3542.9373,2079.462,5006.4126
8428,1131.2318,646.06665,1616.397
8429,2437.6653,1395.837,3479.4937
8430,1770.7156,1121.648,2419.7832
8431,1173.2538,682.06525,1664.4424
8432,1055.7875,622.29407,1489.2809
8433,1730.7731,1031.2708,2430.2754
8434,1647.4624,1000.78864,2294.1362
8435,1290.6973,782.81213,1798.5824
8436,826.74536,451.39133,1202.0994
8437,631.77954,349.7285,913.83057
8438,1312.5016,774.66,1850.3433
8439,1028.1282,564.57526,1491.6812
8440,2728.0117,1659.9537,3796.0698
8441,1989.7155,1205.1338,2774.297
8442,2209.154,1322.843,3095.465
8443,1367.195,901.3212,1833.0686
8444,1051.4816,600.8484,1502.1147
8445,4120.4805,2156.1724,6084.7886
8446,2177.8147,993.56885,3362.0605
8447,1257.3921,809.4132,1705.371
8448,2031.5514,1174.2393,2888.8635
8449,2302.3938,1468.8339,3135.9536
8450,2004.7574,1215.7198,2793.795
8451,2091.7917,1355.4392,2828.1443
8452,1810.9265,1122.8884,2498.9646
8453,3663.2798,2119.3157,5207.244
8454,1795.5902,1063.634,2527.5464
8455,2042.1487,1340.2661,2744.0312
8456,1650.7081,1046.1055,2255.3108
8457,3409.357,1999.4467,4819.267
8458,3731.116,1614.6917,5847.54
8459,964.76575,532.04834,1397.4832
8460,1811.5588,1058.1202,2564.9976
8461,1460.5663,962.5925,1958.54
8462,1354.432,792.115,1916.749
8463,1966.1862,1243.7328,2688.6396
8464,1412.0176,833.64294,1990.3922
8465,1552.603,980.4845,2124.7217
8466,1592.2045,926.2156,2258.1934
8467,1327.1864,762.8558,1891.5171
8468,4012.9917,2100.837,5925.1465
8469,1788.9753,1044.7761,2533.1746
8470,785.7693,473.87924,1097.6593
8471,1115.1027,696.09143,1534.1139
8472,2053.707,1300.0101,2807.4038
8473,1160.5847,708.4551,1612.7144
8474,1184.5605,774.88245,1594.2386
8475,2155.6863,1402.7413,2908.6313
8476,2341.4924,1474.1918,3208.793
8477,2028.6217,1295.0244,2762.219
8478,1120.292,700.40393,1540.18
8479,1729.0751,1112.9065,2345.2437
8480,1556.142,979.7524,2132.5315
8481,1402.3412,922.532,1882.1504
8482,881.6459,509.9513,1253.3405
8483,1518.4257,972.936,2063.9153
8484,1657.4435,924.6538,2390.2332
8485,1845.5707,1079.3875,2611.754
8486,2141.62,1399.6481,2883.5923
8487,2024.5093,1120.5483,2928.4702
8488,1638.339,1046.5778,2230.1
8489,5717.8823,3200.6465,8235.118
8490,1909.9927,1125.1967,2694.7886
8491,1552.3602,994.9294,2109.791
8492,1400.4877,871.68634,1929.2891
8493,2960.572,1823.5304,4097.614
8494,2083.3547,1277.9119,2888.7976
8495,1736.4802,1003.684,2469.2764
8496,2488.2725,1459.2758,3517.269
8497,1881.9807,1176.6207,2587.3408
8498,1187.8138,760.32715,1615.3005
8499,1104.783,621.4953,1588.0706
8500,1806.0026,1158.6746,2453.3306
8501,1964.8286,1288.2301,2641.4272
8502,1463.0872,870.00696,2056.1675
8503,2964.1104,1250.393,4677.8276
8504,2059.108,1180.9989,2937.2168
8505,2041.2706,1220.3108,2862.2305
8506,3157.0022,1201.2198,5112.7847
8507,1383.6132,791.8948,1975.3315
8508,4959.6733,2637.1448,7282.202
8509,1207.5673,729.131,1686.0035
8510,1395.0599,919.66797,1870.4519
8511,1615.5817,1041.708,2189.4553
8512,929.8994,539.299,1320.4998
8513,1196.5399,720.09937,1672.9805
8514,1702.4243,1101.3677,2303.481
8515,2458.5847,1537.5468,3379.6226
8516,1681.1404,977.0114,2385.2693
8517,1524.4423,924.0657,2124.8188
8518,1510.0604,899.64294,2120.478
8519,1722.1595,1128.3206,2315.9985
8520,1431.7004,908.9539,1954.447
8521,2225.3687,1374.0,3076.7373
8522,1707.3829,982.2667,2432.499
8523,1086.648,607.3894,1565.9065
8524,1669.0852,1044.5596,2293.6108
8525,1503.0686,876.4612,2129.676
8526,1121.315,713.1239,1529.506
8527,1354.4281,810.5631,1898.2931
8528,1776.1876,1056.2133,2496.162
8529,1149.1775,705.69714,1592.6578
8530,1861.2032,1085.6233,2636.7832
8531,2978.326,1674.4116,4282.24
8532,1880.9607,1235.7509,2526.1704
8533,4044.926,2116.228,5973.624
8534,2546.1348,1491.8662,3600.4033
8535,1782.3856,1056.401,2508.37
8536,792.4524,429.9345,1154.9702
8537,1621.0792,945.4896,2296.669
8538,1517.9781,933.3432,2102.613
8539,4054.9836,2370.3828,5739.5845
8540,2298.8782,1378.8296,3218.9268
8541,1278.4987,825.29504,1731.7023
8542,3292.324,1691.1346,4893.513
8543,2033.649,1177.6396,2889.6584
8544,1947.2872,1282.9058,2611.6687
8545,1364.995,889.3603,1840.6296
8546,4740.2754,2542.487,6938.0635
8547,1583.9578,937.02765,2230.888
8548,1082.8499,683.5935,1482.1062
8549,1542.2864,959.89325,2124.6794
8550,1904.4181,1193.8704,2614.9658
8551,1070.9769,595.6898,1546.264
8552,2211.4866,1436.6619,2986.3113
8553,1629.2079,941.97736,2316.4385
8554,1044.0808,584.33466,1503.8269
8555,2137.226,1315.738,2958.714
8556,4888.21,2754.2168,7022.203
8557,617.6518,325.43768,909.8659
8558,3210.5334,1378.7834,5042.283
8559,2225.9312,1362.0326,3089.8296
8560,1951.9238,1228.7261,2675.1216
8561,2166.8792,1386.8556,2946.9028
8562,1101.9417,694.0028,1509.8805
8563,1660.2561,1016.789,2303.7231
8564,1348.9747,798.26917,1899.6803
8565,1805.4506,1094.648,2516.2532
8566,1789.5931,1135.8276,2443.3586
8567,2027.9048,1324.6877,2731.1218
8568,1325.6445,816.33545,1834.9536
8569,2515.7114,1200.1501,3831.2727
8570,1392.0032,882.87854,1901.1278
8571,891.5428,555.68274,1227.4028
8572,1972.383,1280.2096,2664.5566
8573,1039.5352,624.66797,1454.4023
8574,1160.8927,727.1821,1594.6033
8575,979.8846,648.2678,1311.5013
8576,1912.1691,1215.6747,2608.6636
8577,1599.0975,1010.5723,2187.6228
8578,1262.3499,779.9849,1744.7148
8579,1931.6573,1256.6396,2606.675
8580,1248.7233,756.5444,1740.9021
8581,1348.9772,851.7585,1846.1958
8582,827.5879,487.54684,1167.6289
8583,4351.102,2285.637,6416.5674
8584,2028.2417,1145.105,2911.3784
8585,2761.619,1085.8188,4437.419
8586,1360.6987,801.6426,1919.7549
8587,1669.91,1039.7249,2300.0952
8588,1266.1232,835.1466,1697.0997
8589,2523.0432,1549.3003,3496.7861
8590,1904.1036,1223.2506,2584.9565
8591,1333.861,869.48413,1798.2378
8592,1062.0448,647.3126,1476.777
8593,1101.9728,590.9109,1613.0347
8594,3173.3362,1181.2532,5165.419
8595,998.52106,570.487,1426.5552
8596,1680.035,1016.37164,2343.6985
8597,2202.0996,1307.6212,3096.5781
8598,3871.156,1647.5623,6094.75
8599,1220.2213,680.38184,1760.0608
8600,1464.005,844.8097,2083.2002
8601,991.8915,617.0156,1366.7673
8602,992.34143,619.5165,1365.1664
8603,1849.215,1149.575,2548.855
8604,1839.8495,1130.3872,2549.3118
8605,1148.0995,658.70355,1637.4954
8606,1187.3115,690.5231,1684.1
8607,1720.5092,1082.8906,2358.1277
8608,1204.7834,798.8175,1610.7494
8609,1312.6079,849.05457,1776.1613
8610,1780.2947,1073.3438,2487.2456
8611,1271.8773,745.22064,1798.5339
8612,1853.4639,1152.5211,2554.4067
8613,1579.9375,958.6681,2201.207
8614,1703.1156,1119.9104,2286.3208
8615,1326.5784,727.15265,1926.0042
8616,1898.442,1093.2029,2703.6812
8617,2131.7422,1353.0618,2910.4226
8618,4208.875,2246.344,6171.4062
8619,1238.5552,820.18585,1656.9246
8620,715.8535,401.77444,1029.9326
8621,1487.7786,862.3758,2113.1814
8622,2021.4982,1286.3663,2756.63
8623,616.7206,335.2366,898.2046
8624,805.88763,465.66922,1146.1061
8625,1207.786,722.19543,1693.3766
8626,2097.299,1226.8855,2967.7126
8627,1681.2625,1074.8015,2287.7234
8628,2081.0886,1328.2593,2833.918
8629,805.9361,429.55573,1182.3164
8630,883.2117,517.2667,1249.1566
8631,1394.6765,817.57733,1971.7756
8632,1825.9255,1157.1077,2494.7434
8633,2266.723,1075.2627,3458.183
8634,2043.5951,1183.904,2903.2861
8635,1644.3933,944.84845,2343.9382
8636,3313.5222,1774.429,4852.615
8637,1753.0859,1138.2417,2367.9302
8638,2570.6277,1615.322,3525.9333
8639,2263.0078,1265.3455,3260.6702
8640,2578.0225,1508.4938,3647.5513
8641,1802.1924,1177.5596,2426.8252
8642,3101.1968,1787.555,4414.8384
8643,1334.4843,784.83307,1884.1355
8644,997.1586,572.33875,1421.9785
8645,1762.1315,1126.737,2397.526
8646,2741.9026,1707.009,3776.7961
8647,1439.2158,824.8356,2053.5962
8648,1414.9078,836.3781,1993.4375
8649,2048.6638,1262.1333,2835.1943
8650,987.81836,592.76636,1382.8704
8651,1454.8374,786.58514,2123.0896
8652,1589.6027,922.8994,2256.306
8653,2829.7993,1049.8099,4609.7886
8654,898.1951,551.99994,1244.3904
8655,2927.553,1048.2618,4806.844
8656,1565.4243,965.1189,2165.7297
8657,2655.164,1237.0868,4073.2412
8658,1409.8792,793.0084,2026.7499
8659,1432.0161,937.85406,1926.1782
8660,1636.1982,1023.1088,2249.2876
8661,2107.9294,1363.4323,2852.4268
8662,1270.321,806.63165,1734.0105
8663,1226.5576,681.5477,1771.5675
8664,1461.317,949.23206,1973.402
8665,841.3206,451.73044,1230.9108
8666,3695.234,1562.773,5827.695
8667,1864.7875,1219.2047,2510.37
8668,835.17224,501.83557,1168.5089
8669,3567.0537,2061.917,5072.1904
8670,1551.1772,978.12366,2124.231
8671,2717.3733,1577.7272,3857.0195
8672,1917.9706,1205.4382,2630.503
8673,1427.7504,894.3104,1961.1903
8674,1070.4182,641.48724,1499.3491
8675,1444.7319,941.7036,1947.7603
8676,2138.3928,1282.5077,2994.2778
8677,2129.644,1207.113,3052.175
8678,1691.2867,1023.1103,2359.4631
8679,2078.906,1216.6426,2941.1694
8680,1538.8004,973.85254,2103.7483
8681,4221.8745,2007.9685,6435.7803
8682,1418.2806,917.70984,1918.8514
8683,1378.6293,910.57825,1846.6803
8684,2168.3684,1375.0742,2961.6626
8685,1363.7736,878.40295,1849.1442
8686,1641.9581,1003.0439,2280.8723
8687,1435.339,851.83234,2018.8457
8688,1582.421,985.04956,2179.7925
8689,3588.028,1430.2024,5745.8535
8690,1734.5267,1042.9873,2426.0662
8691,1221.4744,798.30237,1644.6464
8692,1495.7456,947.48663,2044.0046
8693,2404.4487,754.345,4054.5525
8694,1863.2595,1173.5544,2552.9646
8695,1371.3474,899.5198,1843.175
8696,1540.4099,1012.89514,2067.9248
8697,1549.0604,973.93835,2124.1826
8698,1544.1859,905.64844,2182.7234
8699,1467.8776,921.38135,2014.3738
8700,1670.0138,966.4131,2373.6145
8701,4212.5693,2463.4595,5961.679
8702,1798.7439,1136.8018,2460.686
8703,1526.2639,1008.18036,2044.3474
8704,1296.8763,848.2001,1745.5526
8705,2917.0364,1065.0365,4769.036
8706,2008.9614,1225.3159,2792.607
8707,1298.7976,758.7145,1838.8807
8708,1788.6561,1100.6982,2476.614
8709,1790.4574,1141.7703,2439.1445
8710,909.5807,548.57654,1270.5848
8711,1476.9073,942.99976,2010.815
8712,1973.7238,1239.9379,2707.5098
8713,4958.171,2689.189,7227.153
8714,4484.219,2355.4788,6612.96
8715,957.3127,535.1105,1379.5149
8716,1537.7814,1016.1947,2059.3682
8717,991.72675,568.44904,1415.0044
8718,1056.2915,624.3047,1488.2783
8719,1541.3464,1016.6293,2066.0635
8720,5423.476,3055.093,7791.8594
8721,1834.4468,1155.7401,2513.1533
8722,1598.9019,1041.1257,2156.678
8723,1897.587,1108.1433,2687.0308
8724,1289.0522,749.46826,1828.6362
8725,753.0522,414.37576,1091.7286
8726,2491.4358,1577.5353,3405.3364
8727,984.42914,569.0648,1399.7935
8728,1341.0436,798.36487,1883.7223
8729,1133.986,684.5386,1583.4333
8730,1673.4031,970.6048,2376.2014
8731,2146.4202,1258.7046,3034.1357
8732,1626.0521,1013.9424,2238.1619
8733,1815.0946,1196.077,2434.1123
8734,869.7192,501.19147,1238.2468
8735,4636.544,2444.564,6828.524
8736,1950.244,1217.2363,2683.2517
8737,1526.6165,989.6768,2063.5562
8738,1901.2426,1154.72,2647.7651
8739,1631.0355,1003.4417,2258.6294
8740,2960.8562,1709.2885,4212.424
8741,1159.8417,671.58984,1648.0935
8742,1578.145,927.62616,2228.6638
8743,2356.447,1492.0374,3220.8567
8744,1559.2701,1025.4655,2093.0747
8745,1019.5834,665.0991,1374.0676
8746,2273.8376,1440.5878,3107.0874
8747,881.3404,490.11676,1272.564
8748,1024.1786,672.7554,1375.6018
8749,1950.4185,1280.0906,2620.7463
8750,1959.812,1186.6685,2732.9556
8751,1338.0692,852.7063,1823.4321
8752,2718.1406,1565.3749,3870.9062
8753,3258.695,1438.4758,5078.914
8754,1339.0114,829.3315,1848.6912
8755,3400.7283,2009.7322,4791.7246
8756,2258.7769,1444.4819,3073.0718
8757,2016.1335,1314.5681,2717.699
8758,1739.6648,1109.49,2369.8396
8759,3471.6929,2036.0193,4907.366
8760,1716.6154,999.6846,2433.5461
8761,5786.0347,3260.0405,8312.029
8762,2480.7095,1566.3567,3395.0623
8763,1874.6636,864.2022,2885.125
8764,2650.8801,1554.7085,3747.0518
8765,1991.5323,801.7479,3181.317
8766,890.32605,509.06805,1271.584
8767,1228.8439,707.3056,1750.3821
8768,1610.0682,946.0826,2274.054
8769,1599.7485,1002.67584,2196.8213
8770,1010.69037,586.47675,1434.904
8771,1814.4545,1146.1426,2482.7664
8772,1602.2789,1003.0872,2201.4707
8773,3089.3096,1139.0021,5039.617
8774,909.24335,554.7708,1263.7158
8775,1813.97,721.50366,2906.4363
8776,1133.8777,684.00476,1583.7506
8777,1867.5928,1216.3428,2518.8428
8778,1534.0305,886.8771,2181.184
8779,1192.5099,687.56116,1697.4586
8780,2035.4796,903.0615,3167.8977
8781,1058.0386,634.11584,1481.9613
8782,2938.5203,1703.1249,4173.9155
8783,905.5858,541.6044,1269.5673
8784,1714.3878,1064.0814,2364.6943
8785,4651.7666,2468.7097,6834.823
8786,1251.1232,760.438,1741.8083
8787,1203.294,686.7579,1719.8301
8788,1802.0492,1145.2908,2458.8076
8789,1831.3324,1136.6088,2526.0562
8790,1187.0021,644.7865,1729.2177
8791,1546.7412,962.7491,2130.7334
8792,1477.5319,924.74457,2030.3191
8793,1969.414,1291.112,2647.7158
8794,2430.3804,1549.3337,3311.427
8795,1198.49,661.67896,1735.301
8796,1414.9335,910.13416,1919.7328
8797,1972.762,1190.5454,2754.9785
8798,4522.1924,2209.73,6834.655
8799,1279.6216,846.3062,1712.937
8800,1711.356,1107.5071,2315.2048
8801,3967.6729,1850.7065,6084.639
8802,1766.6815,1163.8223,2369.5408
8803,2038.0292,1199.1443,2876.914
8804,2045.1924,1305.3956,2784.9893
8805,1278.4138,774.9237,1781.9039
8806,1788.301,1090.3995,2486.2026
8807,1915.1375,1238.9688,2591.3062
8808,1575.2775,1009.8,2140.755
8809,1128.4867,648.9051,1608.0684
8810,1022.20874,583.0564,1461.3611
8811,1562.288,977.7585,2146.8174
8812,1396.1654,917.43713,1874.8937
8813,1676.351,1070.0458,2282.6562
8814,1010.39124,654.6282,1366.1543
8815,2471.4053,1570.0566,3372.754
8816,1928.8365,1266.9385,2590.7346
8817,1264.2556,834.29364,1694.2175
8818,700.488,413.18295,987.79297
8819,1241.4279,761.58435,1721.2714
8820,1665.3647,1019.4658,2311.2637
8821,1730.5062,1108.7214,2352.291
8822,1160.8425,726.2097,1595.4753
8823,1223.9072,688.57855,1759.2358
8824,2153.751,1370.7319,2936.77
8825,2226.9429,1312.0068,3141.879
8826,975.2699,556.8987,1393.6411
8827,1980.0414,1244.406,2715.6768
8828,2207.755,1434.82,2980.69
8829,1625.5947,956.54614,2294.6433
8830,1302.5024,751.4609,1853.544
8831,2006.4739,453.2473,3559.7004
8832,1003.1662,571.44495,1434.8875
8833,1711.7493,1074.6865,2348.812
8834,1808.3062,1091.866,2524.7463
8835,1431.6982,815.55646,2047.8401
8836,1611.8959,928.0379,2295.754
8837,732.4087,411.43744,1053.3799
8838,1304.768,763.6454,1845.8905
8839,3323.2012,1825.5431,4820.8594
8840,1992.0007,1244.2556,2739.7458
8841,1534.2297,1003.5138,2064.9458
8842,3708.3354,1984.5919,5432.079
8843,1060.3032,656.4507,1464.1558
8844,1011.89655,611.4868,1412.3063
8845,3397.0896,1860.5735,4933.6055
8846,1980.4325,1228.8809,2731.9841
8847,1772.6067,1094.9512,2450.2622
8848,953.2579,609.73724,1296.7786
8849,2060.435,1289.855,2831.0151
8850,2633.8384,1638.8555,3628.8213
8851,633.1343,343.93823,922.3303
8852,1440.6661,885.8215,1995.5107
8853,1997.677,1264.4695,2730.8845
8854,1804.486,1076.8687,2532.1033
8855,4310.1826,2086.5364,6533.829
8856,2974.6204,1765.7764,4183.4644
8857,1190.4578,710.2269,1670.6886
8858,1392.7716,828.4199,1957.1233
8859,752.0476,407.5872,1096.508
8860,1328.1307,787.78595,1868.4756
8861,975.5668,605.8999,1345.2336
