,Mean,CI_lower,CI_upper
7276,4.4050813,1.5142295,7.295933
7277,0.2790513,-0.52265877,1.0807614
7278,0.45113194,-0.51202494,1.4142888
7279,7.969117,-16.372341,32.310577
7280,0.8503928,-0.33355415,2.03434
7281,7.8709207,-14.718149,30.45999
7282,0.37577438,-0.46213615,1.2136849
7283,2.938992,0.879416,4.998568
7284,3.9288702,-4.135091,11.992831
7285,4.3728757,1.9363532,6.809398
7286,0.42663994,-0.5582378,1.4115176
7287,17.08637,-26.134977,60.307716
7288,0.1961482,-0.56743175,0.9597282
7289,1.5936985,0.26930594,2.918091
7290,0.7129403,-0.27271324,1.6985939
7291,1.9955509,0.8135549,3.177547
7292,0.1880632,-0.5722586,0.948385
7293,1.5229936,-0.30832386,3.354311
7294,7.8617215,-8.388351,24.111794
7295,0.33162513,-0.4640638,1.1273141
7296,0.29377323,-0.51481134,1.1023579
7297,2.094703,-0.517236,4.706642
7298,1.5475514,-0.3574232,3.452526
7299,0.21809007,-0.5556828,0.9918629
7300,0.27892587,-0.4459572,1.003809
7301,4.4141,1.5348594,7.2933407
7302,0.1880632,-0.5722586,0.948385
7303,1.3598378,-0.09521401,2.8148894
7304,17.952038,-43.485218,79.3893
7305,0.44690067,-0.4822355,1.3760369
7306,0.3152263,-0.50346565,1.1339183
7307,0.212675,-0.55865705,0.9840071
7308,0.45129693,-0.4340285,1.3366224
7309,0.1880632,-0.5722586,0.948385
7310,2.379939,0.8481276,3.9117506
7311,2.2067733,0.046643496,4.3669033
7312,0.19668624,-0.5651214,0.95849395
7313,0.32827398,-0.53810656,1.1946546
7314,1.8077302,-0.010271788,3.6257322
7315,0.39122707,-0.6514501,1.4339042
7316,0.3640564,-0.4780423,1.2061551
7317,1.5121229,0.07297802,2.9512677
7318,0.2471526,-0.5398333,1.0341386
7319,0.25871292,-0.5335822,1.051008
7320,0.2885384,-0.517596,1.0946728
7321,0.28412887,-0.5396137,1.1078715
7322,13.990661,-28.68047,56.661793
7323,3.0891073,-4.694174,10.872389
7324,2.139611,0.45248365,3.8267384
7325,6.928221,-15.884417,29.740858
7326,0.1880632,-0.5722586,0.948385
7327,0.83473873,-0.5258086,2.195286
7328,2.6179354,0.44367003,4.792201
7329,1.6671612,0.3088758,3.0254467
7330,1.1752579,-0.19415152,2.5446672
7331,0.19854419,-0.5664496,0.963538
7332,0.3082518,-0.5071425,1.123646
7333,0.32179767,-0.5000118,1.1436071
7334,0.3020818,-0.5104046,1.1145682
7335,8.111418,-8.889994,25.11283
7336,0.7485264,-0.36828297,1.8653357
7337,0.54516923,-0.49755096,1.5878894
7338,3.487424,1.3027282,5.6721196
7339,0.34486872,-0.48796552,1.1777029
7340,0.28768378,-0.5615055,1.136873
7341,0.3499191,-0.6166941,1.3165324
7342,0.7979812,-0.7121244,2.3080869
7343,3.8850074,-1.9539928,9.724008
7344,0.19110133,-0.5673897,0.94959235
7345,0.7481434,-0.20849556,1.7047822
7346,0.31185675,-0.5052407,1.1289542
7347,0.5608177,-0.56179917,1.6834346
7348,0.2551429,-0.50530267,1.0155885
7349,21.574842,-56.441055,99.590744
7350,2.6931946,0.7840477,4.6023417
7351,0.19180651,-0.5662601,0.9498731
7352,0.2247886,-0.51849234,0.96806955
7353,0.38063794,-0.61003405,1.37131
7354,0.25461078,-0.5357968,1.0450184
7355,0.36135677,-0.5621382,1.2848518
7356,0.39841202,-0.486711,1.283535
7357,0.43375754,-0.49414092,1.361656
7358,0.46539402,-0.42743248,1.3582206
7359,0.25894263,-0.53345835,1.0513436
7360,3.452707,-3.6486866,10.554101
7361,29.028387,-54.0011,112.05788
7362,0.37444496,-0.47270584,1.2215958
7363,0.35245454,-0.48403203,1.1889411
7364,11.762904,-17.290733,40.81654
7365,3.9335902,1.310961,6.556219
7366,0.57184577,-0.32632148,1.470013
7367,14.300387,-36.389877,64.990654
7368,0.3675568,-0.4762413,1.211355
7369,0.3685765,-0.40012285,1.1372758
7370,0.9690071,-0.20574373,2.1437578
7371,2.620278,-3.0025225,8.243078
7372,0.24784455,-0.5573554,1.0530444
7373,3.6704848,0.24506974,7.0958996
7374,0.6094808,-0.39989537,1.6188569
7375,0.3392855,-0.5173553,1.1959263
7376,0.76616514,-0.26386857,1.7961988
7377,0.5076575,-0.46669537,1.4820104
7378,6.006676,1.3331308,10.680222
7379,11.207845,-14.260806,36.676495
7380,3.9590068,-7.5810094,15.499023
7381,30.422005,-64.42516,125.26917
7382,0.31335673,-0.5044501,1.1311636
7383,0.68349516,-0.45964563,1.826636
7384,3.574661,-0.5863483,7.73567
7385,3.2691402,-4.0091805,10.547461
7386,0.44576514,-0.42636526,1.3178955
7387,0.40551132,-0.52063984,1.3316624
7388,0.2718933,-0.50167847,1.045465
7389,0.2093376,-0.56049347,0.97916865
7390,0.59102136,-0.3256238,1.5076666
7391,1.3948317,-0.11898732,2.9086506
7392,0.70130306,-0.32930976,1.731916
7393,0.2506429,-0.5379427,1.0392284
7394,0.20897964,-0.56069064,0.97864985
7395,0.51949704,-0.54448426,1.5834783
7396,4.018451,-4.010015,12.046917
7397,0.26813996,-0.5941894,1.1304693
7398,2.2873187,0.43136787,4.1432695
7399,0.29735285,-0.48978943,1.0844951
7400,1.0013497,-0.04788065,2.05058
7401,3.6764262,1.3118896,6.0409627
7402,0.27961028,-0.49156296,1.0507835
7403,6.68659,-13.675644,27.048824
7404,26.05764,-63.49907,115.61435
7405,0.3398611,-0.48004133,1.1597636
7406,2.4102225,-1.4968524,6.3172975
7407,0.78613,-0.27996463,1.8522246
7408,5.2222605,1.6444218,8.800099
7409,0.29645732,-0.5098852,1.1027999
7410,1.800246,-0.79156804,4.3920603
7411,0.3640437,-0.4429856,1.171073
7412,0.35851246,-0.5182161,1.2352409
7413,0.30993775,-0.56233096,1.1822065
7414,2.110971,-0.13827038,4.3602123
7415,14.9847975,-26.596302,56.5659
7416,0.1880632,-0.5722586,0.948385
7417,2.2297046,-0.13999677,4.5994062
7418,3.1746435,0.89122057,5.4580665
7419,0.2740172,-0.52535367,1.0733881
7420,0.49138117,-0.57862103,1.5613834
7421,31.597345,-54.992424,118.18711
7422,1.9241779,-0.15824676,4.0066023
7423,0.35524786,-0.50759345,1.2180891
7424,19.454388,-34.434685,73.34346
7425,16.89568,-43.76802,77.55938
7426,0.26190236,-0.6047597,1.1285645
7427,1.5248001,0.13278115,2.916819
7428,0.4176334,-0.45294404,1.2882109
7429,1.0810313,-0.22390687,2.3859696
7430,8.348748,-18.831165,35.528664
7431,6.333962,-12.817368,25.48529
7432,0.84187144,-0.22520453,1.9089475
7433,0.3276983,-0.47954822,1.1349448
7434,5.2395363,-9.074059,19.553131
7435,0.19955422,-0.56274825,0.96185666
7436,0.308742,-0.5068837,1.1243677
7437,1.366899,0.2808168,2.4529812
7438,0.51208115,-0.41773117,1.4418935
7439,2.0696812,-0.9756422,5.1150045
7440,0.1880632,-0.5722586,0.948385
7441,0.3155098,-0.50331646,1.134336
7442,0.7676162,-0.21903515,1.7542676
7443,0.29305792,-0.5023605,1.0884764
7444,1.4763083,0.24492574,2.707691
7445,4.875664,-9.517036,19.268364
7446,4.832559,1.2214041,8.443714
7447,1.1978309,-0.15328062,2.5489426
7448,0.823736,-0.24574155,1.8932135
7449,2.7025793,-2.1041296,7.509288
7450,3.4353647,1.4289849,5.441745
7451,11.921201,-24.391472,48.23387
7452,0.45668748,-0.38539043,1.2987654
7453,33.955223,-67.50627,135.41672
7454,0.2754554,-0.5286795,1.0795902
7455,0.22512446,-0.5437325,0.9939815
7456,1.9517386,0.40433967,3.4991374
7457,0.4621644,-0.527048,1.4513768
7458,10.112485,-11.880143,32.105114
7459,0.3111473,-0.50911605,1.1314106
7460,0.34901968,-0.48581144,1.1838508
7461,0.31271496,-0.51759255,1.1430224
7462,0.3937751,-0.47009498,1.2576451
7463,0.28994763,-0.5379857,1.117881
7464,0.2670316,-0.4615001,0.9955633
7465,0.29392314,-0.5147316,1.1025779
7466,2.1529086,0.34591413,3.959903
7467,0.45864803,-0.5077512,1.4250473
7468,2.0789604,0.5580087,3.5999122
7469,5.302639,-9.989764,20.595043
7470,0.22354622,-0.51562935,0.96272177
7471,14.928422,-36.435513,66.29236
7472,7.0636983,-7.1488175,21.276215
7473,6.0536857,0.31336212,11.794009
7474,0.29045317,-0.5311539,1.1120602
7475,5.1453414,1.7500548,8.540628
7476,3.311865,0.7977755,5.8259544
7477,3.289228,1.4494125,5.1290436
7478,0.28038594,-0.52194536,1.0827173
7479,8.655974,-10.211776,27.523724
7480,0.36513004,-0.493067,1.223327
7481,3.6712575,-0.11613369,7.4586487
7482,2.8559363,0.40552235,5.30635
7483,1.8312197,0.043967128,3.618472
7484,0.4757497,-0.6061219,1.5576214
7485,0.2740194,-0.5253525,1.0733912
7486,4.4437943,1.8284073,7.059181
7487,5.225269,2.2514222,8.199116
7488,0.2965336,-0.47877917,1.0718464
7489,0.36735845,-0.48699433,1.2217112
7490,10.926129,-21.241837,43.094093
7491,0.61025095,-0.49563718,1.7161391
7492,1.6782897,-0.3718245,3.7284038
7493,6.0747857,-7.881722,20.031294
7494,0.44335032,-0.45311052,1.3398111
7495,6.195111,-11.5235,23.913721
7496,0.3313998,-0.49498302,1.1577826
7497,18.87781,-37.258278,75.01389
7498,0.4896231,-0.47278753,1.4520338
7499,1.9345455,-0.16073108,4.0298223
7500,0.22122937,-0.55396134,0.9964201
7501,4.055001,-3.6639242,11.773926
7502,0.2163862,-0.55462307,0.98739547
7503,9.033029,-23.746674,41.81273
7504,0.5443455,-0.48751736,1.5762084
7505,0.45377642,-0.47836214,1.385915
7506,4.667415,-1.4974718,10.832302
7507,0.25703615,-0.49422157,1.0082939
7508,0.25178644,-0.53732383,1.0408968
7509,0.20668074,-0.5619571,0.9753187
7510,0.3243835,-0.49865532,1.1474223
7511,0.37244385,-0.4903453,1.2352331
7512,0.21651663,-0.52680755,0.9598408
7513,5.651193,0.6166177,10.685768
7514,1.6765404,-0.7629721,4.1160526
7515,0.32031298,-0.5816164,1.2222424
7516,29.752432,-50.588737,110.093605
7517,11.745797,-16.715305,40.2069
7518,0.5766697,-0.345784,1.4991233
7519,0.2591261,-0.5134169,1.0316691
7520,0.6118976,-0.33405834,1.5578535
7521,0.40947515,-0.601873,1.4208233
7522,34.26116,-71.229065,139.75139
7523,1.7365255,-0.12572789,3.598779
7524,0.21413463,-0.55785465,0.9861239
7525,0.4207332,-0.4641248,1.3055912
7526,1.0204692,-0.49416077,2.535099
7527,3.1153662,1.2757813,4.9549513
7528,2.9954176,-3.3634424,9.354278
7529,0.30648857,-0.54491115,1.1578883
7530,0.9240479,-0.13306445,1.9811602
7531,0.29149222,-0.5592838,1.1422682
7532,0.26324272,-0.49398905,1.0204744
7533,7.148199,-8.719237,23.015636
7534,0.34141773,-0.4893695,1.172205
7535,2.092441,0.37489128,3.809991
7536,1.6374006,-0.63543105,3.9102323
7537,1.0221467,-0.0034071207,2.0477004
7538,0.30480334,-0.506498,1.1161046
7539,2.155243,-0.17209888,4.482585
7540,0.67696667,-0.2542498,1.6081831
7541,0.7018234,-0.6092076,2.0128543
7542,8.970527,-19.34856,37.28961
7543,0.1924942,-0.5651588,0.9501472
7544,29.178822,-69.61963,127.97728
7545,3.206223,-4.3319306,10.744377
7546,1.110914,0.0075626373,2.2142653
7547,0.46589935,-0.52005243,1.4518511
7548,0.63807875,-0.45853454,1.7346921
7549,0.25706542,-0.53447115,1.048602
7550,23.87205,-49.063812,96.80791
7551,0.5026324,-0.5162711,1.5215359
7552,1.6722412,-1.0806806,4.4251633
7553,2.0998292,0.0075719357,4.192086
7554,5.3024564,-9.395578,20.00049
7555,0.35135847,-0.4816538,1.1843708
7556,2.6108642,0.3076141,4.914114
7557,0.44708866,-0.4970634,1.3912407
7558,0.44346642,-0.43790442,1.3248372
7559,2.3814242,-2.1432154,6.906064
7560,0.29394224,-0.5147215,1.102606
7561,36.585472,-69.86029,143.03123
7562,0.28890806,-0.5330007,1.1108168
7563,2.5750723,0.24118567,4.908959
7564,0.9627861,-0.23783171,2.163404
7565,0.28837603,-0.5176824,1.0944345
7566,3.0133595,1.3158406,4.7108784
7567,16.787111,-24.971266,58.545486
7568,0.37010092,-0.5775989,1.3178008
7569,0.4046718,-0.52946764,1.3388112
7570,3.5696802,-0.24052858,7.379889
7571,0.22141261,-0.59067017,1.0334954
7572,0.22541356,-0.5219517,0.9727788
7573,1.9874864,0.64113116,3.3338416
7574,1.9768157,0.44638586,3.5072455
7575,11.203043,-24.017942,46.424026
7576,1.6407802,-0.07339096,3.3549514
7577,0.47150785,-0.40359545,1.3466111
7578,4.7772646,-7.2989645,16.853493
7579,6.5101705,-14.603058,27.623398
7580,2.8072753,0.24152493,5.373026
7581,0.32000148,-0.53048253,1.1704855
7582,4.4787455,1.2452102,7.7122808
7583,21.440807,-48.803272,91.68489
7584,0.2428163,-0.5421858,1.0278184
7585,0.32427096,-0.5281561,1.176698
7586,0.2538752,-0.5361943,1.0439447
7587,2.8190832,-0.29403567,5.9322023
7588,5.4464297,0.2393136,10.653545
7589,0.3791677,-0.48005065,1.238386
7590,0.37117648,-0.49573714,1.23809
7591,0.29464436,-0.5143485,1.1036372
7592,0.24214719,-0.5532107,1.037505
7593,0.30197078,-0.5104635,1.114405
7594,0.20233788,-0.56044495,0.9651207
7595,0.21350278,-0.55588394,0.9828895
7596,0.47069457,-0.42331234,1.3647015
7597,0.5475347,-0.5773661,1.6724355
7598,2.327767,0.75611687,3.899417
7599,0.4356553,-0.5203698,1.3916805
7600,0.19401836,-0.5689549,0.9569916
7601,0.24283141,-0.5421776,1.0278404
7602,0.22301707,-0.5164703,0.9625044
7603,0.469951,-0.53019524,1.4700973
7604,2.3370967,-2.595954,7.2701473
7605,0.20263767,-0.5814678,0.98674315
7606,0.58236396,-0.6109004,1.7756283
7607,0.29800978,-0.5125624,1.1085819
7608,4.164557,1.5395067,6.789607
7609,0.35174465,-0.46551847,1.1690078
7610,0.4462073,-0.47630247,1.3687171
7611,0.23412158,-0.546916,1.0151591
7612,5.6878276,-13.527023,24.90268
7613,0.3357576,-0.49837887,1.1698941
7614,1.2797794,-0.08672094,2.6462798
7615,0.19198912,-0.5690089,0.95298713
7616,1.7508287,-0.012246251,3.5139036
7617,5.5215034,1.9355495,9.107457
7618,0.9989527,-0.18377799,2.1816833
7619,26.304762,-63.57337,116.1829
7620,4.710525,2.1106105,7.3104396
7621,0.43377036,-0.6111228,1.4786634
7622,1.7279632,0.6491884,2.806738
7623,0.33178118,-0.49373415,1.1572965
7624,7.4482174,-16.42851,31.324945
7625,0.496477,-0.47239947,1.4653535
7626,2.7932067,0.82527614,4.761137
7627,5.9557495,-4.4184656,16.329964
7628,0.25427777,-0.5359768,1.0445323
7629,0.19564626,-0.56011295,0.9514055
7630,0.29777482,-0.5625942,1.1581439
7631,4.2924647,1.7199187,6.8650107
7632,0.5954826,-0.33984149,1.5308067
7633,0.32637805,-0.49761027,1.1503663
7634,0.3060512,-0.53209513,1.1441975
7635,2.5964787,0.43123317,4.7617245
7636,0.33598983,-0.56632316,1.2383028
7637,6.2239337,-4.2810836,16.72895
7638,2.876481,-5.016072,10.769033
7639,0.27610686,-0.49598953,1.0482032
7640,0.34776664,-0.48646122,1.1819944
7641,0.2114143,-0.53493357,0.9577621
7642,5.8599973,0.9904752,10.729519
7643,18.757437,-45.652977,83.167854
7644,2.7937663,-3.574262,9.161795
7645,0.3167379,-0.5026703,1.1361461
7646,0.36428413,-0.47355387,1.2021221
7647,0.28335363,-0.57332486,1.140032
7648,3.7122087,-2.4681096,9.892527
7649,0.28259522,-0.5207651,1.0859556
7650,31.045439,-70.18751,132.27838
7651,0.2756848,-0.52446043,1.07583
7652,12.355214,-30.20615,54.916576
7653,10.072424,-20.865507,41.010353
7654,0.3453725,-0.4966699,1.1874149
7655,2.6313405,-0.24945521,5.5121365
7656,30.816645,-59.02031,120.653595
7657,0.93790704,-0.04453647,1.9203506
7658,0.46930048,-0.5318396,1.4704406
7659,1.4490285,-0.4505614,3.3486185
7660,0.1999052,-0.56569713,0.96550757
7661,0.1880632,-0.5722586,0.948385
7662,1.013993,-0.31815124,2.3461373
7663,0.31890035,-0.5256091,1.1634097
7664,2.5999334,0.11637616,5.0834904
7665,5.009374,0.50736904,9.511379
7666,0.30456534,-0.50909054,1.1182212
7667,0.7019,-0.6026356,2.0064356
7668,0.23281649,-0.5245253,0.9901583
7669,0.23046508,-0.54233146,1.0032616
7670,0.25685653,-0.5345838,1.0482969
7671,0.50910735,-0.51126707,1.5294818
7672,3.4106631,1.7326726,5.0886536
7673,0.20693098,-0.5618192,0.9756812
7674,0.2104134,-0.55887467,0.97970146
7675,3.3764834,0.47314763,6.2798195
7676,0.382819,-0.46842295,1.234061
7677,0.19511989,-0.5609554,0.9511951
7678,2.5378413,-2.7141542,7.789837
7679,0.24273467,-0.48521894,0.9706883
7680,3.329413,-2.7719364,9.430762
7681,1.5391188,-0.13843036,3.216668
7682,0.23147008,-0.5877311,1.0506713
7683,0.4311079,-0.574172,1.4363878
7684,0.84853566,-0.8807187,2.57779
7685,0.48325044,-0.6099338,1.5764346
7686,4.488293,-7.2137494,16.190336
7687,0.33437076,-0.49343136,1.1621729
7688,4.3151917,0.9484515,7.681932
7689,0.3921417,-0.6182858,1.4025692
7690,0.24549478,-0.529485,1.0204746
7691,10.0360985,-24.854881,44.92708
7692,0.25679603,-0.5346165,1.0482086
7693,0.3368536,-0.52251005,1.1962172
7694,0.23364449,-0.51423615,0.9815251
7695,2.67006,-0.08226228,5.4223824
7696,2.2269292,0.44488,4.0089784
7697,2.0779085,-0.5575862,4.713403
7698,0.1880632,-0.5722586,0.948385
7699,3.891674,-4.897006,12.680354
7700,3.5514555,-6.125284,13.228195
7701,9.522177,-21.932533,40.976887
7702,1.3664279,-0.2084688,2.9413247
7703,0.89283186,-0.32782465,2.1134884
7704,2.4660704,0.742975,4.189166
7705,1.059508,-0.31584036,2.4348564
7706,1.4781103,0.4830436,2.473177
7707,2.9376068,-0.17606187,6.0512753
7708,0.96888703,-0.23847419,2.1762483
7709,6.497306,-7.3346796,20.329292
7710,3.178938,0.20158505,6.156291
7711,0.18847601,-0.5719168,0.9488689
7712,1.6648822,0.23900902,3.0907555
7713,1.6354864,0.10591078,3.165062
7714,10.950393,-26.858562,48.75935
7715,0.2677619,-0.5287103,1.064234
7716,0.24727279,-0.5397068,1.0342524
7717,17.64835,-38.868248,74.16495
7718,0.24169841,-0.5656134,1.0490102
7719,0.2673365,-0.528939,1.063612
7720,0.804532,-0.31939,1.9284539
7721,9.673162,-22.432177,41.778503
7722,8.63964,-17.394173,34.673454
7723,0.1880632,-0.5722586,0.948385
7724,0.3452621,-0.5286621,1.2191863
7725,7.330685,-12.588516,27.249886
7726,0.23023805,-0.505007,0.9654832
7727,25.662807,-49.67423,100.99985
7728,13.532769,-20.380241,47.445778
7729,0.1880632,-0.5722586,0.948385
7730,11.578471,-15.331342,38.488285
7731,0.2921505,-0.52594495,1.110246
7732,0.2799769,-0.52216405,1.0821178
7733,6.7085433,-6.3963675,19.813454
7734,1.9482448,-0.35136175,4.2478514
7735,0.42920804,-0.43313485,1.2915509
7736,2.0552888,0.3293234,3.7812543
7737,1.8335962,-0.03175497,3.6989474
7738,0.1930175,-0.56950974,0.9555447
7739,0.9857682,-0.05268085,2.0242171
7740,0.95588,-0.24801213,2.1597722
7741,0.3434734,-0.5548527,1.2417995
7742,0.1880632,-0.5722586,0.948385
7743,0.32957774,-0.49593556,1.155091
7744,0.48388433,-0.38256907,1.3503377
7745,0.46457767,-0.4899994,1.4191548
7746,0.3499666,-0.48532063,1.1852539
7747,0.19049612,-0.57024467,0.95123684
7748,1.4221759,-0.3947574,3.239109
7749,0.38405642,-0.46779153,1.2359043
7750,0.34729183,-0.42905533,1.123639
7751,0.54956496,-0.31455535,1.4136853
7752,18.579927,-45.88513,83.04498
7753,0.23916449,-0.49086583,0.96919477
7754,19.612429,-30.316809,69.541664
7755,0.47319523,-0.38047788,1.3268683
7756,2.8445423,0.56820893,5.1208754
7757,0.39342248,-0.5866122,1.3734572
7758,13.379533,-34.88711,61.646175
7759,0.19687924,-0.5673138,0.9610723
7760,0.23039585,-0.57701147,1.0378032
7761,0.29372483,-0.514837,1.1022867
7762,0.46576545,-0.5222131,1.453744
7763,4.201622,1.9912281,6.412016
7764,1.895786,0.044119954,3.7474523
7765,11.815965,-15.446151,39.07808
7766,34.967216,-66.48704,136.42148
7767,11.175838,-15.676836,38.02851
7768,1.2558057,0.05681777,2.4547937
7769,5.594423,-5.4500794,16.638926
7770,0.19049361,-0.57090926,0.95189655
7771,4.6723847,-9.694845,19.039614
7772,5.5179543,-10.325611,21.361519
7773,11.506379,-14.890792,37.90355
7774,0.31046435,-0.5440433,1.1649721
7775,0.1880632,-0.5722586,0.948385
7776,0.6566229,-0.5811075,1.8943533
7777,0.38420075,-0.4933737,1.2617753
7778,2.9480217,1.0562925,4.839751
7779,3.7528253,0.6029742,6.9026766
7780,0.38929182,-0.5604812,1.3390648
7781,0.57321703,-0.32987052,1.4763045
7782,0.46267584,-0.43625346,1.3616052
7783,0.24108794,-0.5431248,1.0253006
7784,1.0563309,-0.34389615,2.456558
7785,0.9512522,-0.22780025,2.1303048
7786,0.30378506,-0.4853554,1.0929255
7787,0.1935882,-0.5634072,0.9505836
7788,0.19239809,-0.56867033,0.9534665
7789,0.34291062,-0.48898306,1.1748043
7790,0.1880632,-0.5722586,0.948385
7791,0.23563772,-0.54609007,1.0173655
7792,9.478299,-12.947988,31.904587
7793,1.4146216,-0.019946098,2.8491893
7794,24.640402,-50.801025,100.08183
7795,0.19634943,-0.5654002,0.95809907
7796,1.9511478,0.10604882,3.7962468
7797,0.3115376,-0.5054089,1.128484
7798,20.349056,-36.117664,76.81578
7799,0.26428044,-0.5498906,1.0784514
7800,5.8039308,-10.820105,22.427965
7801,0.21152537,-0.55928934,0.9823401
7802,0.27769473,-0.52338433,1.0787737
7803,0.31037974,-0.50601953,1.1267791
7804,0.43193018,-0.68198764,1.545848
7805,2.5036001,0.32575965,4.6814404
7806,0.7571365,-0.40797108,1.9222441
7807,4.554018,-8.220715,17.32875
7808,0.19764,-0.58184963,0.97712964
7809,8.079938,-17.20477,33.364643
7810,0.2134786,-0.5424783,0.9694356
7811,0.5290667,-0.4501871,1.5083205
7812,0.5786912,-0.37732548,1.5347078
7813,1.4529979,-0.19893038,3.104926
7814,36.76695,-67.44833,140.98224
7815,14.819257,-24.625626,54.264137
7816,0.2963697,-0.5134325,1.1061718
7817,4.182612,1.6558888,6.7093353
7818,1.0061063,0.09020764,1.9220049
7819,32.903236,-70.90973,136.7162
7820,0.3418163,-0.50547296,1.1891055
7821,9.8342905,-23.482388,43.150967
7822,13.102106,-34.117157,60.321365
7823,0.36509478,-0.54286397,1.2730535
7824,0.3865471,-0.6081237,1.381218
7825,0.2471273,-0.539847,1.0341016
7826,4.833709,1.453026,8.214392
7827,0.37113622,-0.4744027,1.2166752
7828,1.9972694,0.2084037,3.7861352
7829,4.851999,-4.689606,14.393604
7830,3.5636141,1.7735305,5.353698
7831,21.759024,-53.149002,96.66705
7832,0.3013379,-0.51079845,1.1134742
7833,21.393913,-53.562233,96.35006
7834,1.444694,-0.037342787,2.9267309
7835,0.32153392,-0.51535934,1.1584272
7836,0.23024967,-0.53580236,0.9963018
7837,1.9201849,-0.34469724,4.185067
7838,0.30004844,-0.4993473,1.0994442
7839,2.0697253,-1.2799721,5.4194226
7840,0.36111984,-0.45306548,1.1753051
7841,0.6185683,-0.23372334,1.47086
7842,0.29241467,-0.5155333,1.1003627
7843,0.46314526,-0.4385643,1.3648548
7844,0.28017944,-0.49689704,1.057256
7845,0.45709458,-0.53669095,1.45088
7846,0.5942833,-0.5277422,1.7163088
7847,1.4621465,-0.09464884,3.0189419
7848,9.379367,-11.07854,29.837273
7849,1.2726185,0.1767242,2.3685129
7850,1.6349089,-0.091870904,3.3616886
7851,4.485684,1.5633621,7.4080057
7852,0.34672827,-0.48700005,1.1804566
7853,6.564074,-14.725697,27.853844
7854,8.764394,-18.582783,36.111572
7855,0.29834327,-0.5123855,1.109072
7856,4.892423,1.8577425,7.927104
7857,0.7009619,-0.30217332,1.704097
7858,0.35990638,-0.48018122,1.199994
7859,1.8688264,0.7054453,3.0322075
7860,0.4651411,-0.5480608,1.4783429
7861,0.22969827,-0.5058633,0.9652598
7862,0.22224146,-0.553407,0.99788994
7863,0.3088571,-0.5068228,1.1245371
7864,3.7389104,0.795207,6.682614
7865,6.557937,-13.882034,26.99791
7866,0.28740597,-0.51819927,1.0930111
7867,0.44767493,-0.44638884,1.3417387
7868,1.8354061,0.13438499,3.536427
7869,0.30711746,-0.6027732,1.2170081
7870,1.1176541,-0.124476075,2.3597841
7871,2.9763913,-2.074483,8.027266
7872,0.8125916,-0.77874273,2.403926
7873,2.9532351,-0.10924411,6.0157146
7874,28.668095,-49.89619,107.232376
7875,0.4422139,-0.44582003,1.3302479
7876,0.8263872,-0.23511308,1.8878875
7877,0.93011594,-0.13995087,2.0001826
7878,1.2426834,-0.2424835,2.7278504
7879,2.4592645,-0.036194563,4.9547234
7880,0.3645966,-0.5343892,1.2635825
7881,3.9622803,1.7622969,6.162264
7882,0.1880632,-0.5722586,0.948385
7883,0.25379723,-0.54597235,1.0535668
7884,0.27581197,-0.54921365,1.1008376
7885,28.474474,-49.1726,106.121544
7886,0.20936471,-0.54944956,0.968179
7887,0.74190885,-0.30842286,1.7922406
7888,0.1880632,-0.5722586,0.948385
7889,10.909442,-24.417961,46.236847
7890,0.2766111,-0.52396435,1.0771866
7891,1.2033515,0.049813032,2.35689
7892,19.903517,-45.327843,85.13488
7893,11.861646,-16.34708,40.07037
7894,0.33272618,-0.5059564,1.1714088
7895,0.1880632,-0.5722586,0.948385
7896,3.434467,0.8784189,5.990515
7897,0.25521925,-0.5354681,1.0459067
7898,4.0945406,1.6078258,6.5812554
7899,9.285255,-22.688374,41.258884
7900,0.67406666,-0.23507702,1.5832103
7901,0.2947669,-0.51428336,1.1038172
7902,0.2769062,-0.52380633,1.0776187
7903,0.8870004,-0.2621923,2.0361931
7904,11.461984,-25.543514,48.46748
7905,2.8204646,0.1517837,5.4891453
7906,6.347855,-12.729576,25.425285
7907,1.2958796,-0.027839303,2.6195984
7908,5.4458094,-7.047062,17.93868
7909,0.74941814,-0.30857015,1.8074064
7910,2.4439006,-0.08027983,4.968081
7911,1.76703,0.31671953,3.2173405
7912,8.682187,-9.487304,26.851677
7913,2.2641516,0.03109169,4.4972115
7914,0.4877073,-0.5863106,1.5617251
7915,0.21863067,-0.5553861,0.99264747
7916,0.20891702,-0.55500245,0.9728365
7917,2.4320877,-1.5714266,6.435602
7918,0.27722484,-0.5281319,1.0825815
7919,5.4336853,-9.444619,20.311989
7920,0.31735408,-0.50234616,1.1370543
7921,7.6877427,-7.0857472,22.461233
7922,13.00074,-24.43805,50.43953
7923,0.30287808,-0.57751316,1.1832693
7924,4.2968616,-1.7974749,10.391198
7925,0.3781576,-0.5076302,1.2639453
7926,0.22107106,-0.53648794,0.97863007
7927,15.281457,-33.985046,64.54796
7928,2.2082,0.14273739,4.2736626
7929,0.8914214,-0.17722183,1.9600646
7930,0.94738615,-0.29115427,2.1859264
7931,0.1891931,-0.57132316,0.9497094
7932,0.1880632,-0.5722586,0.948385
7933,0.4295239,-0.46357155,1.3226193
7934,3.1375325,1.5582796,4.7167854
7935,0.19298092,-0.56818795,0.9541497
7936,0.9594389,-0.20187032,2.120748
7937,3.2850947,1.143332,5.4268575
7938,1.7886426,0.2997892,3.277496
7939,3.4362502,-5.934404,12.806904
7940,0.1880632,-0.5722586,0.948385
