,Mean,CI_lower,CI_upper
8104,360.67725,318.1477,403.2068
8105,165.69083,147.60974,183.77191
8106,266.11835,235.10136,297.13535
8107,166.53786,147.96062,185.1151
8108,219.04964,193.36626,244.73302
8109,165.16953,146.9245,183.41455
8110,212.98582,188.89519,237.07646
8111,211.54109,187.3633,235.71889
8112,186.12245,164.22867,208.01624
8113,206.48163,182.74448,230.21878
8114,194.75787,172.85121,216.66454
8115,205.68752,182.58195,228.79308
8116,178.78712,158.28389,199.29036
8117,217.38695,191.79889,242.975
8118,252.12894,223.52364,280.73422
8119,369.16135,325.40308,412.91962
8120,257.5396,228.27357,286.80566
8121,351.44122,309.6939,393.18854
8122,171.74951,152.58833,190.91069
8123,175.78668,155.41252,196.16084
8124,201.6949,178.59395,224.79585
8125,225.13754,198.82407,251.45102
8126,211.24072,187.4763,235.00514
8127,188.40657,166.74011,210.07303
8128,257.0009,227.97482,286.02695
8129,227.26431,200.9393,253.58932
8130,265.87033,234.56036,297.1803
8131,159.55298,141.68607,177.41989
8132,217.36757,192.16096,242.57417
8133,334.74362,295.1435,374.34375
8134,136.0729,120.98297,151.16284
8135,194.5154,171.78284,217.24796
8136,269.43622,238.73407,300.13837
8137,205.84709,182.90637,228.78781
8138,277.4082,245.49098,309.32544
8139,242.41965,215.36406,269.47525
8140,242.96318,214.66705,271.2593
8141,211.61632,186.86531,236.36732
8142,293.19025,259.46408,326.9164
8143,251.48505,222.06552,280.90457
8144,215.07082,190.07109,240.07054
8145,158.52469,141.00299,176.04639
8146,196.4311,174.24054,218.62167
8147,212.57716,187.82666,237.32767
8148,226.90657,201.24954,252.5636
8149,202.59735,179.81375,225.38095
8150,234.31909,207.80458,260.83362
8151,110.60359,98.34405,122.86314
8152,197.39577,175.48785,219.30368
8153,312.52628,275.73166,349.3209
8154,242.3603,214.95358,269.76703
8155,217.32034,192.06876,242.57193
8156,321.76904,283.88132,359.65677
8157,163.07503,144.54333,181.60672
8158,266.8395,235.42438,298.25464
8159,230.76848,204.13458,257.40237
8160,219.01772,194.14935,243.88608
8161,157.8424,140.03497,175.64984
8162,230.73293,204.0053,257.46057
8163,194.2954,172.22253,216.36826
8164,253.33162,224.90703,281.7562
8165,206.05359,181.92664,230.18054
8166,181.19917,160.74957,201.64877
8167,209.19327,184.77443,233.6121
8168,246.73352,217.85591,275.61115
8169,225.70874,199.0892,252.32828
8170,227.69336,201.22897,254.15775
8171,193.90935,172.43979,215.3789
8172,269.40182,237.647,301.15665
8173,280.51434,248.33127,312.69742
8174,213.5394,188.67908,238.39972
8175,225.93614,199.74266,252.12962
8176,196.70888,174.78043,218.63733
8177,222.56247,197.66829,247.45665
8178,322.76462,284.52643,361.0028
8179,290.77435,257.3231,324.22562
8180,265.37003,234.49257,296.2475
8181,233.62337,206.6935,260.55325
8182,249.85153,220.40027,279.3028
8183,207.41014,183.80986,231.01042
8184,210.9994,186.4667,235.5321
8185,153.40619,136.77356,170.03882
8186,225.27457,199.52455,251.02458
8187,185.12418,163.54152,206.70683
8188,182.71146,161.66565,203.75726
8189,222.9941,197.5875,248.4007
8190,238.24443,210.92667,265.5622
8191,155.50331,137.76082,173.2458
8192,302.18298,267.176,337.18997
8193,221.6702,196.20486,247.13553
8194,172.10213,152.41043,191.79382
8195,257.62192,228.27258,286.97125
8196,232.64192,205.37956,259.9043
8197,208.68085,183.99788,233.36382
8198,163.06381,144.83365,181.29398
8199,225.94762,200.03622,251.85901
8200,118.35775,105.54158,131.17392
8201,307.35236,271.7247,342.98
8202,159.90332,141.75745,178.0492
8203,189.12555,168.16705,210.08405
8204,183.8155,163.23149,204.39952
8205,176.51083,156.0698,196.95187
8206,237.73718,210.73145,264.74292
8207,224.9883,199.02975,250.94684
8208,229.30347,202.99944,255.6075
8209,262.35223,231.58801,293.11646
8210,247.76819,218.7761,276.76028
8211,208.93065,184.76355,233.09775
8212,211.2652,186.59233,235.93806
8213,165.27013,147.0085,183.53175
8214,163.8498,145.34358,182.356
8215,301.0253,265.5093,336.5413
8216,182.82835,162.6766,202.9801
8217,193.27908,171.05797,215.5002
8218,198.01826,175.42145,220.61508
8219,204.60117,181.2193,227.98303
8220,235.47635,207.97115,262.98157
8221,262.31998,232.27618,292.36377
8222,175.73788,156.15955,195.31622
8223,259.1114,228.56213,289.66064
8224,218.01324,192.38133,243.64516
8225,271.44803,239.0445,303.85156
8226,135.10947,119.951584,150.26735
8227,161.13104,142.69714,179.56494
8228,226.8405,200.66377,253.01723
8229,177.19563,157.35475,197.03651
8230,252.84818,223.08757,282.60876
8231,266.5973,235.93112,297.26346
8232,227.07442,201.39006,252.75877
8233,210.67583,187.00208,234.34958
8234,162.89822,144.57849,181.21796
8235,234.7635,207.06465,262.46234
8236,211.10504,186.32388,235.8862
8237,215.92854,190.90698,240.9501
8238,202.09178,179.0941,225.08946
8239,319.87354,282.33682,357.41025
8240,214.22742,189.39561,239.05922
8241,337.70374,298.364,377.04346
8242,143.35992,127.04387,159.67598
8243,183.46188,162.87743,204.04634
8244,264.86606,234.35388,295.37823
8245,222.92947,197.07816,248.78079
8246,168.39635,149.11908,187.67361
8247,243.96393,215.2639,272.66397
8248,167.29166,148.60068,185.98264
8249,242.25693,215.2626,269.25125
8250,221.0985,195.92117,246.27582
8251,278.61172,246.83014,310.3933
8252,132.14816,116.95244,147.34389
8253,332.88034,293.76248,371.9982
8254,201.45505,178.1775,224.73259
8255,193.60112,171.46553,215.73671
8256,205.98433,182.0744,229.89426
8257,271.8746,240.81816,302.93103
8258,196.83798,174.93959,218.73637
8259,204.35811,181.36185,227.35437
8260,165.19682,146.94447,183.44917
8261,242.12033,213.81026,270.43042
8262,226.71346,199.8641,253.5628
8263,215.13132,190.83414,239.4285
8264,279.26822,246.62144,311.915
8265,181.60815,160.78773,202.42857
8266,266.33673,235.51129,297.16217
8267,131.72665,117.41054,146.04277
8268,197.60834,175.2071,220.00957
8269,209.80325,186.21019,233.39632
8270,250.20384,221.58209,278.8256
8271,193.06313,171.40395,214.7223
8272,201.88991,178.10497,225.67485
8273,193.20331,171.64217,214.76445
8274,284.51617,251.02637,318.00598
8275,203.48088,179.74524,227.21652
8276,202.01933,178.32529,225.71338
8277,251.92822,223.42581,280.43063
8278,157.26254,140.08192,174.44316
8279,201.89719,179.24997,224.5444
8280,238.63153,210.76855,266.4945
8281,207.85585,183.81061,231.9011
8282,231.79747,205.18835,258.4066
8283,207.8827,184.22922,231.5362
8284,138.843,123.74609,153.93991
8285,192.68196,171.095,214.26892
8286,248.6053,220.5174,276.6932
8287,202.48593,178.63495,226.33691
8288,224.51633,199.39914,249.63351
8289,193.21371,170.63126,215.79617
8290,283.5403,250.13782,316.9428
8291,212.37389,188.74799,235.99979
8292,140.15999,124.662186,155.65779
8293,246.82394,218.92505,274.72284
8294,239.03197,211.22134,266.8426
8295,210.3958,186.54477,234.24683
8296,222.48003,196.91054,248.04951
8297,191.28087,169.47449,213.08725
8298,293.26782,259.47162,327.06403
8299,201.4822,178.0748,224.88959
8300,260.20566,230.19331,290.21802
8301,246.2174,217.48425,274.95056
8302,310.88098,274.35556,347.4064
8303,181.37137,159.96872,202.77402
8304,190.4815,168.75226,212.21075
8305,220.03186,195.37473,244.689
8306,204.05522,180.6422,227.46825
8307,296.35117,262.38626,330.31607
8308,247.89658,219.19377,276.59937
8309,211.94794,187.63832,236.25755
8310,223.64856,198.51492,248.7822
8311,207.7819,184.25499,231.30882
8312,267.03888,235.65178,298.426
8313,276.49823,243.98372,309.01276
8314,226.69069,200.65796,252.72342
8315,219.36417,194.38908,244.33925
8316,197.84132,175.49557,220.18707
8317,266.55084,236.09149,297.0102
8318,129.30556,114.792885,143.81824
8319,199.18045,175.90384,222.45706
8320,318.3578,280.83475,355.88083
8321,276.68506,244.63147,308.73865
8322,406.20386,358.078,454.3297
8323,283.52048,251.08081,315.96014
8324,173.16412,153.09984,193.22841
8325,164.8528,145.98975,183.71585
8326,234.01588,207.4768,260.55496
8327,356.6255,314.66852,398.58246
8328,151.8112,135.162,168.4604
8329,232.83392,206.0895,259.57834
8330,215.7418,190.64732,240.83629
8331,222.86075,197.37813,248.34337
8332,236.19055,208.5722,263.8089
8333,264.4343,234.40445,294.46414
8334,180.06978,159.59453,200.54503
8335,259.10257,228.59837,289.60675
8336,219.05438,193.56412,244.54465
8337,196.09679,174.00848,218.18509
8338,215.36867,190.58739,240.14995
8339,243.01035,215.28981,270.73087
8340,224.6568,199.45792,249.85568
8341,216.73941,191.81784,241.66098
8342,246.49684,217.34273,275.65097
8343,234.325,207.70192,260.9481
8344,224.8861,199.72537,250.04681
8345,143.90784,128.28726,159.52841
8346,201.048,178.27086,223.82515
8347,240.43135,213.06424,267.79846
8348,206.16518,182.89998,229.43037
8349,210.50015,187.20297,233.79733
8350,223.30135,198.28467,248.31802
8351,244.08067,216.31554,271.84583
8352,225.14539,200.09616,250.19461
8353,201.28963,178.47914,224.10011
8354,172.46216,152.70306,192.22125
8355,149.09373,132.33058,165.85689
8356,171.45651,152.15146,190.76157
8357,176.1346,155.64954,196.61966
8358,235.96042,209.17233,262.7485
8359,179.6721,159.37253,199.97168
8360,215.10045,190.95691,239.24399
8361,215.87721,190.9165,240.83792
8362,377.32263,332.52277,422.1225
8363,213.14296,189.34433,236.94159
8364,239.30241,211.41843,267.1864
8365,181.34471,160.82057,201.86885
8366,212.70544,189.05681,236.35408
8367,203.31181,180.38419,226.23944
8368,179.46835,159.2018,199.73491
8369,276.11688,243.67538,308.55838
8370,120.760956,107.08859,134.43332
8371,241.73708,213.97559,269.49857
8372,321.7768,283.4736,360.08
8373,228.92859,203.00346,254.85371
8374,177.84822,158.38809,197.30835
8375,229.0004,203.02243,254.97836
8376,159.20432,140.86507,177.54356
8377,206.57336,183.174,229.97273
8378,220.52394,195.62724,245.42064
8379,192.42152,170.39233,214.45071
8380,325.48666,286.9636,364.00974
8381,251.35617,222.66324,280.0491
8382,338.21365,299.05774,377.36957
8383,187.95215,165.8677,210.03659
8384,346.45578,305.3377,387.57385
8385,272.6803,240.48543,304.87518
8386,193.23682,171.18631,215.28732
8387,259.9297,229.2064,290.65298
8388,270.46475,238.72981,302.1997
8389,225.93752,200.44138,251.43365
8390,244.12807,215.83974,272.4164
8391,348.9181,307.835,390.0012
8392,253.03526,224.02219,282.04834
8393,250.32455,222.41759,278.23154
8394,171.2841,151.76106,190.80714
8395,230.69,204.25003,257.12997
8396,258.2224,228.19373,288.2511
8397,273.33823,241.1039,305.57257
8398,152.66437,134.83577,170.49297
8399,220.87865,195.11578,246.64151
8400,238.51129,210.64131,266.38126
8401,205.20953,181.21266,229.2064
8402,186.85017,165.9822,207.71815
8403,256.2897,227.36166,285.21774
8404,187.5195,166.21115,208.82785
8405,211.5893,188.06252,235.11607
8406,236.5208,209.03072,264.01086
8407,235.38991,208.18304,262.59677
8408,218.96178,194.0101,243.91345
8409,199.62892,175.95952,223.29832
8410,174.70778,154.99567,194.41989
8411,205.56917,181.99913,229.1392
8412,188.3596,167.07385,209.64536
8413,186.8561,165.39943,208.31276
8414,180.25777,160.07387,200.44167
8415,198.8221,176.44089,221.20331
8416,259.36093,228.97856,289.74332
8417,215.72986,190.85098,240.60873
8418,257.12265,226.83165,287.41367
8419,227.21254,201.44043,252.98465
8420,233.88474,206.86142,260.90805
8421,264.85703,233.82344,295.89062
8422,158.61061,140.65555,176.56567
8423,207.82082,184.29147,231.35016
8424,184.93025,163.7808,206.0797
8425,184.74704,164.10458,205.3895
8426,196.83685,174.58206,219.09164
8427,186.95383,166.16122,207.74643
8428,186.94147,166.08589,207.79704
8429,278.20978,245.95178,310.46777
8430,214.61148,190.23352,238.98944
8431,164.76724,146.29591,183.23857
8432,247.01909,217.79134,276.24683
8433,229.83937,203.21782,256.46094
8434,300.42102,265.37363,335.4684
8435,250.1681,220.94414,279.39206
8436,169.553,150.04324,189.06274
8437,232.52924,205.26416,259.7943
8438,178.4767,158.29901,198.65439
8439,170.34354,151.15096,189.53612
8440,255.36682,225.72604,285.0076
8441,343.9862,303.53668,384.43573
8442,312.8539,276.2276,349.48022
8443,175.56422,155.03389,196.09456
8444,250.02232,220.74933,279.29532
8445,156.9313,139.64769,174.21492
8446,168.55771,150.22354,186.89188
8447,176.7779,156.35204,197.20375
8448,248.93272,220.10773,277.75772
8449,238.16899,210.84398,265.494
8450,228.24733,202.64085,253.8538
8451,212.8633,188.75067,236.97592
8452,233.88411,206.29811,261.4701
8453,194.9773,173.11426,216.84033
8454,257.22635,227.66052,286.79218
8455,262.29984,231.49983,293.09985
8456,270.86765,239.92432,301.81097
8457,255.8886,226.03265,285.74454
8458,206.2472,183.2113,229.28308
8459,275.41467,242.84897,307.98038
8460,313.78668,276.7613,350.81207
8461,184.04436,163.24326,204.84546
8462,223.30547,197.2802,249.33073
8463,289.90488,255.42804,324.3817
8464,198.56567,176.40836,220.72299
8465,202.37051,178.90636,225.83467
8466,280.41104,247.50734,313.31476
8467,247.78769,219.13596,276.43942
8468,145.18587,128.91528,161.45645
8469,277.19464,244.73587,309.6534
8470,195.19897,173.41422,216.98373
8471,219.95485,194.32323,245.58647
8472,278.65366,245.80373,311.5036
8473,178.4198,158.14975,198.68985
8474,176.3173,155.96477,196.66985
8475,319.92462,282.10828,357.74097
8476,255.3052,226.31526,284.29517
8477,227.34175,200.61763,254.06587
8478,146.33154,129.90034,162.76274
8479,211.80293,186.76315,236.84271
8480,179.13821,158.84521,199.43121
8481,177.44914,157.19292,197.70537
8482,183.3778,162.8864,203.86922
8483,200.61035,178.23903,222.98167
8484,302.9269,267.2411,338.61273
8485,277.12384,244.4833,309.76437
8486,221.98596,196.68452,247.2874
8487,256.85352,227.41672,286.2903
8488,212.19756,187.45662,236.93849
8489,342.05115,301.58368,382.51862
8490,199.39908,177.0265,221.77165
8491,190.96317,168.62584,213.30049
8492,250.49756,221.67651,279.3186
8493,280.35117,248.29724,312.4051
8494,226.15408,200.89664,251.41153
8495,241.48715,213.45161,269.5227
8496,269.70746,238.98607,300.42886
8497,188.38058,166.6331,210.12807
8498,206.30498,181.8023,230.80765
8499,203.71025,180.11853,227.30197
8500,220.23615,194.56514,245.90715
8501,224.8149,199.53665,250.09314
8502,195.61761,173.11952,218.1157
8503,162.02997,144.05922,180.00072
8504,206.91643,183.65047,230.18239
8505,285.886,252.96072,318.81125
8506,255.21347,225.44461,284.98233
8507,225.40623,199.99046,250.822
8508,227.02576,200.99075,253.06076
8509,198.44958,175.90645,220.99272
8510,147.2671,130.68,163.85422
8511,220.62033,194.8713,246.36935
8512,183.97646,163.03374,204.91917
8513,289.09952,255.5,322.69904
8514,182.50919,162.03336,202.98502
8515,217.41481,192.66205,242.16757
8516,259.90518,229.42256,290.3878
8517,185.44757,164.64825,206.24689
8518,265.92377,234.5489,297.29865
8519,228.8616,201.5598,256.1634
8520,182.62923,162.30562,202.95284
8521,194.60294,172.60455,216.60132
8522,204.00603,180.56062,227.45143
8523,190.47728,169.15845,211.79611
8524,264.67896,233.58052,295.7774
8525,236.18265,209.0711,263.2942
8526,198.28973,175.04271,221.53676
8527,169.34003,150.6935,187.98656
8528,256.2552,226.72446,285.78592
8529,179.87596,159.80179,199.95013
8530,260.88895,230.93855,290.83932
8531,228.67603,203.14296,254.20909
8532,236.81934,210.10873,263.52994
8533,117.451935,104.45492,130.44896
8534,274.7211,243.55836,305.88385
8535,239.32623,212.04997,266.6025
8536,182.06,161.36461,202.75539
8537,226.29852,200.42328,252.17377
8538,211.40819,186.96889,235.84749
8539,339.94244,299.64404,380.24084
8540,258.06778,228.88481,287.25073
8541,210.94409,186.84552,235.04266
8542,246.85149,219.18596,274.517
8543,273.3949,241.40248,305.38733
8544,208.45914,184.83418,232.08409
8545,195.11423,172.09225,218.1362
8546,190.3887,169.49107,211.28633
8547,259.75812,229.76035,289.7559
8548,288.28067,254.1672,322.39413
8549,193.12833,170.57468,215.68198
8550,240.21622,212.75888,267.67355
8551,187.61444,165.80612,209.42276
8552,232.3375,205.8668,258.80817
8553,305.98303,269.9499,342.01617
8554,262.6872,231.77307,293.60132
8555,207.80745,184.01314,231.60176
8556,251.44951,223.06369,279.83533
8557,231.86783,204.71661,259.01904
8558,162.09335,144.08838,180.09833
8559,194.24232,172.41896,216.06569
8560,182.67128,161.97281,203.36975
8561,225.23943,199.66704,250.81181
8562,213.53635,188.8984,238.17429
8563,171.70515,152.0338,191.37651
8564,216.41954,191.49048,241.3486
8565,318.3359,280.89948,355.77234
8566,233.1382,206.73051,259.54587
8567,215.49837,191.19159,239.80515
8568,218.42897,193.05258,243.80536
8569,185.37418,164.6646,206.08376
8570,243.91801,215.21808,272.61795
8571,173.07027,153.06943,193.0711
8572,241.21715,213.5983,268.836
8573,179.92635,159.30055,200.55214
8574,153.24104,135.70868,170.7734
8575,217.58466,193.01671,242.1526
8576,196.71645,173.93813,219.49477
8577,240.63574,212.29503,268.97644
8578,193.27298,170.9165,215.62946
8579,232.63557,206.44553,258.82562
8580,221.02266,196.18858,245.85674
8581,208.10641,184.61438,231.59845
8582,293.9337,259.1542,328.71317
8583,149.22087,132.66667,165.77507
8584,239.91757,212.7152,267.11993
8585,224.20485,199.22754,249.18216
8586,190.22534,168.71094,211.73975
8587,231.90984,205.96475,257.85492
8588,202.28343,179.32735,225.23952
8589,241.99179,213.51276,270.47083
8590,242.72629,214.32283,271.12973
8591,188.04617,166.93239,209.15996
8592,203.4675,180.24927,226.68573
8593,176.89107,156.26932,197.51282
8594,194.40276,173.018,215.7875
8595,194.16525,172.40515,215.92535
8596,200.32973,177.67519,222.98427
8597,295.48926,261.61844,329.36008
8598,265.1442,235.15056,295.13782
8599,156.65564,138.78496,174.52632
8600,256.22693,226.24017,286.21368
8601,202.91336,179.3931,226.43362
8602,179.22168,158.50314,199.94022
8603,225.60483,199.5528,251.65686
8604,228.86926,202.96811,254.77042
8605,164.4274,145.73514,183.11966
8606,214.82533,189.86147,239.7892
8607,245.33546,216.15771,274.5132
8608,203.81038,180.90042,226.72034
8609,184.28549,163.09383,205.47716
8610,265.80844,235.47379,296.1431
8611,199.95224,177.56526,222.33922
8612,230.33423,204.05487,256.6136
8613,250.2077,221.30899,279.1064
8614,234.00896,206.57681,261.4411
8615,196.17172,174.02374,218.3197
8616,258.9447,229.08546,288.80396
8617,201.99709,179.08894,224.90523
8618,131.27101,116.82291,145.71912
8619,165.01836,146.5486,183.48811
8620,201.83757,178.8405,224.83464
8621,286.28943,252.70714,319.8717
8622,208.70453,185.129,232.28006
8623,218.17374,192.6508,243.69667
8624,215.05145,190.17072,239.93219
8625,198.41655,175.67055,221.16255
8626,236.50902,209.838,263.18002
8627,203.75693,180.64116,226.8727
8628,246.70374,218.75917,274.6483
8629,267.6152,236.06664,299.16376
8630,292.74142,258.08527,327.39758
8631,210.33116,185.9642,234.69812
8632,242.66888,214.86093,270.47684
8633,190.11601,168.54544,211.68658
8634,238.64626,210.94948,266.34302
8635,241.5495,213.98897,269.11005
8636,231.4391,205.19872,257.6795
8637,181.99826,161.66321,202.33331
8638,222.78233,197.39664,248.16803
8639,209.02264,184.73906,233.30623
8640,128.30733,114.175575,142.43907
8641,191.30293,169.54657,213.0593
8642,188.17564,166.7929,209.5584
8643,220.14348,195.40092,244.88603
8644,224.46559,198.3685,250.56268
8645,236.64844,208.91074,264.38614
8646,254.21837,225.04237,283.39435
8647,216.62448,192.28651,240.96245
8648,180.46013,160.00597,200.91429
8649,217.20143,192.49243,241.91043
8650,218.69923,193.41391,243.98456
8651,223.60735,197.8625,249.35219
8652,249.95596,220.47675,279.43518
8653,170.54997,151.27962,189.82033
8654,216.73004,191.94464,241.51544
8655,197.00258,174.66025,219.34491
8656,189.9902,168.81613,211.16428
8657,230.83823,204.86777,256.8087
8658,214.27126,189.58557,238.95694
8659,196.77852,174.64685,218.91019
8660,251.34483,222.17358,280.51608
8661,232.38847,205.96043,258.8165
8662,201.23206,178.51862,223.9455
8663,194.42719,172.13345,216.72092
8664,168.21957,149.47437,186.96478
8665,226.79904,200.48485,253.11324
8666,208.15488,184.72864,231.58112
8667,219.14682,194.21634,244.0773
8668,184.25171,163.31538,205.18803
8669,213.42035,188.90039,237.9403
8670,209.51576,185.01468,234.01685
8671,149.97664,133.53755,166.41573
8672,225.42194,198.97404,251.86983
8673,198.71518,175.62457,221.80579
8674,218.53226,193.10039,243.96413
8675,157.10994,139.73598,174.4839
8676,248.53395,220.35439,276.7135
8677,158.90251,141.48047,176.32455
8678,224.2514,199.34276,249.16005
8679,242.909,215.40125,270.41675
8680,206.55484,182.42172,230.68796
8681,296.75162,262.62308,330.88016
8682,202.3684,179.29854,225.43825
8683,186.27066,165.15125,207.39008
8684,340.17007,300.15155,380.1886
8685,179.61221,159.07603,200.14839
8686,208.4766,185.00262,231.95056
8687,201.56822,178.78314,224.3533
8688,233.04242,206.89972,259.18512
8689,318.17343,280.8786,355.46826
8690,225.34518,199.97755,250.71281
8691,185.05832,164.40974,205.7069
8692,191.43799,169.32668,213.5493
8693,139.29675,124.500084,154.09343
8694,210.86705,186.5022,235.2319
8695,195.36545,172.69296,218.03793
8696,214.41962,190.41023,238.429
8697,169.77263,150.84451,188.70074
8698,264.19852,233.3135,295.08353
8699,342.03165,301.50714,382.55615
8700,173.75893,154.59552,192.92233
8701,257.46133,227.58456,287.3381
8702,178.15985,157.71397,198.60573
8703,216.93773,192.72563,241.14983
8704,193.06311,171.08858,215.03764
8705,169.86107,150.67229,189.04985
8706,252.00102,223.81387,280.18817
8707,281.43994,248.24158,314.6383
8708,253.19997,223.2873,283.11264
8709,196.45898,174.00842,218.90955
8710,171.21437,152.17018,190.25856
8711,209.97005,185.90271,234.03738
8712,223.69493,198.39175,248.99811
8713,202.40326,179.98296,224.82356
8714,272.63757,240.56013,304.715
8715,176.45352,156.1005,196.80655
8716,212.85707,187.98654,237.7276
8717,196.05882,173.36353,218.75412
8718,184.34515,163.21295,205.47736
8719,175.35493,155.7963,194.91357
8720,278.81186,246.22687,311.39685
8721,222.29892,196.63321,247.96463
8722,169.05531,149.57495,188.53568
8723,275.7622,243.48184,308.04257
8724,229.90424,203.06613,256.74234
8725,229.14229,202.7541,255.53047
8726,267.72345,236.83478,298.61212
8727,184.74141,163.4386,206.04422
8728,201.80147,178.72934,224.8736
8729,197.0079,175.1678,218.848
8730,220.38115,195.47137,245.29092
8731,289.4442,255.88275,323.00568
8732,257.5787,227.05118,288.10623
8733,232.62215,206.23221,259.0121
8734,173.64517,153.3959,193.89444
8735,183.7782,163.12636,204.43004
8736,235.2511,208.37476,262.12744
8737,231.3011,205.38133,257.22086
8738,289.54358,255.8709,323.21625
8739,245.45067,216.8294,274.07193
8740,201.32336,177.8996,224.74713
8741,226.57133,200.58237,252.5603
8742,221.68661,196.49533,246.8779
8743,222.83153,197.53839,248.12466
8744,181.07335,160.71788,201.42882
8745,185.89966,164.95108,206.84824
8746,248.5967,220.28506,276.90833
8747,195.37927,173.11377,217.64478
8748,191.56721,169.31395,213.82048
8749,214.78355,190.69398,238.87312
8750,257.4789,228.05833,286.8995
8751,216.68623,191.35936,242.0131
8752,143.44516,127.51804,159.37228
8753,201.804,179.373,224.235
8754,236.67253,208.8087,264.53635
8755,169.82729,150.6169,189.03767
8756,260.42535,230.8706,289.9801
8757,260.21915,229.89172,290.54657
8758,203.47331,179.62924,227.31738
8759,190.60498,169.33368,211.87628
8760,282.7468,249.64807,315.84552
8761,362.6114,319.54822,405.67456
8762,336.5243,296.56638,376.4822
8763,122.6557,109.25476,136.05664
8764,129.68854,115.341,144.03607
8765,190.60864,169.59337,211.62392
8766,201.21436,177.7495,224.67921
8767,189.02539,168.10564,209.94514
8768,236.73116,209.44382,264.0185
8769,226.18149,200.33849,252.02449
8770,213.59126,188.8127,238.36983
8771,207.55714,183.57886,231.53543
8772,189.03337,167.90793,210.15881
8773,263.10876,232.56277,293.65475
8774,202.39122,178.68044,226.102
8775,209.59848,185.55478,233.64218
8776,261.60107,230.61893,292.58322
8777,190.33325,169.06714,211.59937
8778,232.7912,206.00836,259.57404
8779,238.81229,210.95563,266.66895
8780,152.21797,135.0929,169.34305
8781,210.66553,186.78647,234.54459
8782,168.96745,150.31573,187.61917
8783,214.4578,189.65788,239.2577
8784,198.59178,176.36969,220.81387
8785,185.88992,165.13628,206.64357
8786,164.51378,146.04807,182.97949
8787,183.25949,162.7031,203.81589
8788,191.67769,169.91115,213.44423
8789,321.22736,282.90836,359.54636
8790,247.97957,218.81535,277.14377
8791,187.18922,165.53604,208.8424
8792,163.05573,144.56346,181.54799
8793,255.95972,227.04782,284.8716
8794,250.35236,222.1194,278.58533
8795,236.63805,209.04817,264.2279
8796,203.66704,180.7449,226.58917
8797,265.13132,235.01245,295.25018
8798,299.74142,265.2517,334.23114
8799,177.13814,157.27962,196.99666
8800,182.40852,161.99544,202.82161
8801,218.84879,194.24097,243.4566
8802,232.07988,205.02385,259.13593
8803,226.47032,200.63448,252.30617
8804,230.64052,203.90155,257.3795
8805,192.58795,171.1001,214.0758
8806,219.09183,194.65213,243.53152
8807,222.11029,196.94383,247.27675
8808,205.91454,183.04176,228.78731
8809,183.87141,163.27626,204.46657
8810,386.54587,340.7118,432.37994
8811,148.065,131.6679,164.46211
8812,207.90257,183.40067,232.40448
8813,241.44196,213.15152,269.7324
8814,180.57553,159.52472,201.62634
8815,240.2365,212.65068,267.82233
8816,234.7975,207.29694,262.29807
8817,170.6875,150.93962,190.43538
8818,205.06386,181.97098,228.15674
8819,203.95348,180.60486,227.3021
8820,192.96825,171.20049,214.73601
8821,210.9,187.23537,234.56462
8822,217.64888,192.25266,243.0451
8823,210.67961,186.54109,234.81813
8824,201.15645,178.49902,223.81387
8825,266.60168,235.99606,297.2073
8826,224.40504,198.7447,250.06538
8827,224.67407,198.617,250.73114
8828,255.27637,225.7692,284.78354
8829,215.32477,191.213,239.43654
8830,247.64229,218.7594,276.52518
8831,167.82753,149.32542,186.32964
8832,191.04654,169.07835,213.01472
8833,249.86794,220.04733,279.68854
8834,256.8287,227.2602,286.39722
8835,181.76851,161.33768,202.19934
8836,267.03586,236.28436,297.78735
8837,211.56581,187.38986,235.74176
8838,273.37775,241.19983,305.55566
8839,251.44844,222.7047,280.19217
8840,234.47232,207.6799,261.26474
8841,159.91666,141.42477,178.40854
8842,127.20175,113.61258,140.79092
8843,218.39258,192.59486,244.19029
8844,229.36812,202.3539,256.38232
8845,375.62634,331.22183,420.03085
8846,221.12828,195.14154,247.11502
8847,237.40816,210.89406,263.92224
8848,167.1067,148.32408,185.88933
8849,312.1553,274.9306,349.38
8850,229.77444,203.69128,255.8576
8851,317.25116,279.82816,354.67416
8852,191.46996,170.26012,212.6798
8853,351.53024,310.14075,392.91974
8854,254.79688,225.5486,284.04514
8855,270.89185,240.26324,301.52045
8856,205.31427,181.4998,229.12874
8857,186.14046,165.30453,206.97638
8858,271.36478,240.14673,302.58282
8859,293.59113,258.916,328.26627
8860,278.31955,245.59656,311.04254
8861,207.95094,183.94829,231.9536
8862,261.94696,231.64102,292.2529
8863,224.74582,198.89326,250.59837
8864,193.4177,171.20189,215.6335
8865,270.4554,238.64438,302.26645
8866,176.52534,156.52318,196.52751
8867,254.34164,225.59166,283.09164
8868,191.18442,169.90536,212.46347
8869,225.58289,200.31532,250.85045
8870,238.49188,211.17783,265.80594
8871,150.57108,133.6729,167.46925
8872,228.21799,202.18687,254.2491
8873,213.4381,188.94574,237.93045
8874,209.13718,185.55334,232.72101
8875,226.20679,200.96547,251.4481
8876,263.37393,232.44878,294.2991
8877,212.05644,187.71501,236.39787
8878,177.85854,158.2428,197.47427
8879,252.61624,223.10158,282.1309
8880,195.24078,172.54669,217.93488
8881,219.41681,193.76408,245.06953
8882,207.51598,183.89485,231.1371
