,Mean,CI_lower,CI_upper
8442,605.84,356.54465,855.1354
8443,496.59946,292.9867,700.2122
8444,351.60666,210.03145,493.1819
8445,256.94638,161.66217,352.2306
8446,134.73445,85.25612,184.21278
8447,290.95987,179.28189,402.63785
8448,417.6181,249.16821,586.068
8449,431.854,253.88922,609.8188
8450,296.98785,181.272,412.7037
8451,330.25943,200.97687,459.542
8452,514.34076,309.27902,719.40247
8453,282.35754,175.46231,389.25278
8454,471.47766,275.75195,667.20337
8455,431.2258,254.8331,607.6185
8456,589.93494,337.38397,842.4859
8457,496.44995,286.585,706.31494
8458,304.73404,187.5611,421.90698
8459,519.1314,301.72116,736.5416
8460,712.2023,415.8651,1008.5394
8461,196.14326,118.146866,274.13965
8462,380.3285,221.06943,539.5875
8463,722.58325,425.67065,1019.49585
8464,92.72119,58.66293,126.77945
8465,341.7107,195.92361,487.49777
8466,592.21405,344.5544,839.87366
8467,344.90927,210.32887,479.4897
8468,319.13205,198.71124,439.55286
8469,565.0936,329.71536,800.4719
8470,83.16865,51.99962,114.33768
8471,508.52985,296.5755,720.4842
8472,476.1107,272.62762,679.59375
8473,373.4881,216.93593,530.0403
8474,413.16336,244.00458,582.32214
8475,700.3954,406.68228,994.1085
8476,327.66263,193.35478,461.97046
8477,570.17334,339.59683,800.7499
8478,205.6436,125.64935,285.63785
8479,576.5568,341.2298,811.88385
8480,302.2934,187.55386,417.03293
8481,287.63556,172.3781,402.893
8482,99.76106,62.841297,136.68083
8483,186.1914,117.825226,254.55759
8484,681.58276,401.16583,961.9997
8485,670.85846,391.56674,950.15015
8486,456.7701,270.86133,642.6789
8487,278.3771,170.35823,386.396
8488,382.3952,216.95053,547.83984
8489,684.82623,399.95697,969.6955
8490,254.66388,154.979,354.34875
8491,485.55212,290.26697,680.8373
8492,491.0921,289.34613,692.8381
8493,384.8132,225.68974,543.93665
8494,180.41693,115.09179,245.74207
8495,411.81204,246.2419,577.3822
8496,366.18298,220.88637,511.4796
8497,329.86017,200.52896,459.19138
8498,507.77188,300.4475,715.09625
8499,196.61624,116.33285,276.89963
8500,537.3294,316.25238,758.40643
8501,220.67078,137.42563,303.91592
8502,430.46103,250.91678,610.00525
8503,429.31708,256.08408,602.55005
8504,246.50032,149.16513,343.8355
8505,576.7644,338.76804,814.76074
8506,533.7071,318.2104,749.2038
8507,157.86507,97.92787,217.80226
8508,422.13693,260.80508,583.46875
8509,285.1454,171.09631,399.19446
8510,196.8864,119.281624,274.49118
8511,539.27875,317.31964,761.23785
8512,198.77975,118.7516,278.80792
8513,659.73895,377.70963,941.7683
8514,183.43478,114.19072,252.67885
8515,364.6074,217.35884,511.85596
8516,478.50095,273.62222,683.37964
8517,223.5173,135.93796,311.09665
8518,647.8011,376.4329,919.1693
8519,650.7613,381.52325,919.9993
8520,134.7049,86.82777,182.58203
8521,252.50882,155.23285,349.7848
8522,353.65097,210.6162,496.68573
8523,104.071625,65.53133,142.61192
8524,682.23816,399.88452,964.5918
8525,322.1328,195.78818,448.47745
8526,382.75226,225.42517,540.07935
8527,110.44933,69.30693,151.59174
8528,407.76273,242.8327,572.69275
8529,117.65464,72.06684,163.24243
8530,636.5842,365.06396,908.1045
8531,366.07327,223.67413,508.4724
8532,368.04517,217.83173,518.2586
8533,360.81857,223.06541,498.57172
8534,314.80582,193.6907,435.92093
8535,284.4513,171.57784,397.32477
8536,81.71712,49.685356,113.74888
8537,380.55792,219.8023,541.31354
8538,217.30252,130.6087,303.99634
8539,605.73193,351.35364,860.1102
8540,339.87103,207.78867,471.9534
8541,195.60915,122.28816,268.9301
8542,232.85469,144.50275,321.20663
8543,592.0941,347.47522,836.713
8544,387.54254,231.63106,543.45404
8545,545.6733,321.03653,770.31006
8546,213.647,135.50752,291.7865
8547,516.3818,295.57867,737.1849
8548,670.8173,394.25452,947.3801
8549,423.2264,253.13393,593.3189
8550,255.13702,145.09412,365.17993
8551,150.7466,89.51989,211.9733
8552,430.11057,257.39142,602.8297
8553,673.4159,395.7747,951.0571
8554,478.49847,275.47308,681.52386
8555,367.35318,221.24303,513.4633
8556,432.63666,260.05566,605.21765
8557,268.52368,161.462,375.58536
8558,322.08005,195.41217,448.74792
8559,298.7003,183.66498,413.7356
8560,281.58728,170.70819,392.46637
8561,260.67694,155.46948,365.8844
8562,206.8395,127.33154,286.34744
8563,315.83267,190.5057,441.15964
8564,446.60214,258.5,634.7043
8565,596.37054,344.56146,848.1796
8566,215.60847,126.89186,304.32507
8567,239.26202,147.71295,330.8111
8568,265.48032,161.93835,369.02228
8569,189.41121,118.525314,260.29712
8570,551.2266,324.83444,777.6188
8571,297.46622,177.8182,417.11423
8572,547.9026,319.03558,776.7696
8573,166.47057,102.37897,230.56216
8574,246.33687,145.5466,347.12714
8575,100.73091,65.32205,136.13977
8576,383.65906,229.844,537.4741
8577,639.3815,376.7735,901.98944
8578,173.74748,104.532646,242.96231
8579,202.80225,123.10186,282.50262
8580,234.99214,143.19595,326.78833
8581,140.7565,87.20803,194.30496
8582,662.1707,385.11902,939.2224
8583,311.0651,194.23135,427.89883
8584,189.58603,118.03902,261.13306
8585,310.43027,190.77638,430.08417
8586,148.87381,90.225296,207.52232
8587,227.80273,141.74518,313.8603
8588,157.86807,99.7652,215.97095
8589,531.32043,317.32025,745.3206
8590,475.2875,274.01215,676.56287
8591,117.70273,76.70302,158.70244
8592,382.42676,221.51956,543.334
8593,312.02548,179.11215,444.9388
8594,220.93079,139.0191,302.84247
8595,135.49635,84.10032,186.8924
8596,239.2792,144.79166,333.76675
8597,629.5379,364.97952,894.0963
8598,356.85034,218.05466,495.64603
8599,156.21187,93.376656,219.04709
8600,547.54956,319.57336,775.52576
8601,313.62057,186.46074,440.7804
8602,256.1353,157.41927,354.85138
8603,383.63458,237.00755,530.2616
8604,181.32033,114.89461,247.74605
8605,198.24612,116.8985,279.59375
8606,330.0926,198.50603,461.67914
8607,659.9349,391.10895,928.7608
8608,301.29828,186.01462,416.58194
8609,307.7796,185.48517,430.07404
8610,553.93414,322.87866,784.9896
8611,156.19678,96.42444,215.96912
8612,245.89035,139.08705,352.69366
8613,503.3021,293.1279,713.4763
8614,389.69562,227.02818,552.36304
8615,173.46877,107.800644,239.13689
8616,389.80447,233.16136,546.4476
8617,350.68448,207.05019,494.3188
8618,233.95267,146.0044,321.90094
8619,137.3801,85.00987,189.75032
8620,89.52428,54.864307,124.18425
8621,564.8552,330.00674,799.70374
8622,224.28217,139.1037,309.46063
8623,204.57925,123.24643,285.91208
8624,304.24417,181.17992,427.3084
8625,245.63461,143.86237,347.40686
8626,255.65353,155.96829,355.33878
8627,251.7771,144.97363,358.58057
8628,253.61218,151.14041,356.08395
8629,405.19324,237.24675,573.1397
8630,677.85114,393.3263,962.376
8631,350.487,203.17162,497.80237
8632,510.29535,292.81586,727.77484
8633,321.54492,193.08467,450.0052
8634,528.625,308.90326,748.34674
8635,348.69296,211.99847,485.38745
8636,388.1492,233.00429,543.2941
8637,194.53226,118.668785,270.39572
8638,446.0775,265.37592,626.7791
8639,449.7421,265.1062,634.378
8640,271.53275,164.6698,378.3957
8641,269.34387,163.5599,375.12784
8642,354.00772,218.97597,489.0395
8643,236.48586,141.88342,331.0883
8644,488.23825,286.56427,689.91223
8645,412.13107,235.08722,589.1749
8646,569.9427,336.64523,803.2401
8647,173.74684,107.30562,240.18806
8648,355.87665,209.22287,502.53043
8649,282.23514,174.2238,390.24646
8650,419.3913,243.97964,594.803
8651,255.93367,157.43082,354.43652
8652,603.32715,347.54193,859.11237
8653,373.8218,223.98657,523.65704
8654,145.92848,90.244225,201.61273
8655,388.7516,236.93413,540.56903
8656,204.64,124.97381,284.30618
8657,223.11621,138.66318,307.56924
8658,302.53842,180.99974,424.0771
8659,310.46884,192.0199,428.9178
8660,584.59033,333.5962,835.5845
8661,263.61905,158.04282,369.19528
8662,121.464745,75.45524,167.47424
8663,254.90593,154.52898,355.2829
8664,76.35521,50.20674,102.50368
8665,147.70175,90.73178,204.67172
8666,309.45776,190.7718,428.14374
8667,234.77858,139.81682,329.74036
8668,193.09865,115.29871,270.8986
8669,413.06204,249.52565,576.59845
8670,414.62927,251.17445,578.0841
8671,219.34981,138.1923,300.50732
8672,404.46417,230.26657,578.66174
8673,532.748,308.37616,757.1198
8674,402.61075,232.2978,572.9237
8675,129.6007,81.89157,177.30981
8676,303.3708,184.62654,422.11505
8677,97.77806,65.26228,130.29384
8678,288.67178,177.3671,399.97647
8679,352.60764,212.09387,493.1214
8680,361.5189,218.35614,504.68164
8681,543.7295,329.37036,758.0886
8682,229.37553,142.32355,316.42752
8683,226.03735,136.05453,316.02017
8684,733.8457,422.97165,1044.7197
8685,380.3393,225.80432,534.87427
8686,211.05801,128.0947,294.02133
8687,135.26013,83.13609,187.38417
8688,218.26361,136.67589,299.85132
8689,636.3194,382.29578,890.343
8690,203.29764,118.92247,287.6728
8691,95.62777,63.741455,127.514084
8692,355.07837,214.63826,495.5185
8693,112.30572,72.55175,152.0597
8694,428.5161,256.01587,601.01636
8695,498.96323,289.20697,708.7195
8696,139.67834,87.25402,192.10266
8697,247.54355,142.68082,352.40628
8698,592.2043,343.49762,840.91095
8699,810.71875,473.04117,1148.3964
8700,118.30469,74.65905,161.95032
8701,534.1699,320.20514,748.1347
8702,340.77942,208.2478,473.31104
8703,145.50443,90.81525,200.1936
8704,227.38445,135.50021,319.26868
8705,336.5555,203.93633,469.17468
8706,282.98914,175.42218,390.5561
8707,518.62744,304.65717,732.5977
8708,583.07025,348.47687,817.66364
8709,325.00024,196.31157,453.6889
8710,65.31884,41.38174,89.255936
8711,235.16158,144.35336,325.9698
8712,247.85915,154.41449,341.3038
8713,267.27625,167.17288,367.3796
8714,620.40784,376.83594,863.97974
8715,92.18715,55.038254,129.33604
8716,380.54858,220.66983,540.42737
8717,276.2059,162.85457,389.55725
8718,231.96973,140.5506,323.38885
8719,153.57962,96.92334,210.2359
8720,625.26056,367.0632,883.4579
8721,323.86536,197.66248,450.06824
8722,265.75476,160.05264,371.45688
8723,512.23737,302.88544,721.5893
8724,536.56067,312.05798,761.06335
8725,129.79353,80.24553,179.34154
8726,461.6637,272.74573,650.58167
8727,167.84383,99.77598,235.91168
8728,261.82806,157.70514,365.951
8729,156.71838,95.30681,218.12996
8730,410.89874,239.10742,582.69006
8731,562.7792,327.78705,797.7713
8732,683.5748,404.35666,962.79297
8733,466.48117,273.4412,659.5211
8734,171.9728,103.19277,240.7528
8735,345.2417,215.12804,475.35535
8736,358.93826,222.77121,495.10532
8737,157.70195,100.64872,214.75519
8738,482.9161,283.07544,682.7568
8739,425.78058,249.19568,602.3655
8740,488.73773,296.4493,681.0261
8741,193.87619,118.43547,269.3169
8742,210.21274,127.50599,292.9195
8743,465.06485,274.95038,655.1793
8744,200.19498,123.18769,277.20227
8745,118.37653,74.68263,162.07043
8746,262.849,155.52591,370.1721
8747,112.48468,65.76889,159.20047
8748,323.04575,196.72162,449.36987
8749,242.9665,148.3114,337.6216
8750,557.3688,323.6823,791.05524
8751,580.0869,335.24854,824.9253
8752,196.23848,122.46536,270.0116
8753,329.7438,200.93929,458.54834
8754,687.6252,399.744,975.50635
8755,427.1579,255.58163,598.73413
8756,324.128,191.9497,456.30627
8757,446.5228,260.74817,632.2974
8758,357.14206,204.71211,509.57202
8759,267.8993,163.42099,372.3776
8760,605.5728,349.68115,861.4645
8761,727.6119,425.72754,1029.4962
8762,614.17163,355.8353,872.50793
8763,99.58171,63.78781,135.37561
8764,203.39563,122.67927,284.112
8765,128.71991,83.44612,173.9937
8766,337.57034,193.43521,481.70547
8767,72.527664,47.91886,97.13647
8768,345.8818,208.90668,482.85693
8769,247.60606,154.5459,340.66623
8770,298.76932,171.47467,426.06396
8771,309.1922,186.13455,432.24985
8772,163.99544,95.83243,232.15845
8773,556.80554,333.792,779.8191
8774,505.08054,293.4261,716.735
8775,439.9153,262.40244,617.4282
8776,734.7895,424.95248,1044.6265
8777,189.68575,116.97305,262.39844
8778,342.9821,204.13228,481.8319
8779,397.01755,232.79987,561.2352
8780,176.23767,108.8664,243.60895
8781,309.67416,186.88416,432.46417
8782,200.9532,124.72545,277.18097
8783,400.42963,232.68527,568.17395
8784,250.70995,144.79716,356.62274
8785,311.38998,195.48419,427.29578
8786,209.48027,125.65446,293.3061
8787,124.06533,77.07425,171.05641
8788,233.97815,143.25082,324.70547
8789,792.59906,468.19107,1117.0071
8790,453.0759,263.78662,642.3652
8791,306.59586,174.3779,438.8138
8792,191.78983,116.40306,267.17657
8793,328.04565,195.47998,460.61133
8794,251.45596,155.57303,347.3389
8795,413.5926,242.52362,584.66156
8796,169.43016,106.97586,231.88446
8797,508.33127,299.08575,717.5768
8798,601.4039,361.4393,841.3684
8799,144.19182,88.90335,199.48029
8800,154.82838,96.07483,213.58194
8801,413.85843,250.1248,577.59204
8802,462.41605,271.0523,653.7798
8803,446.94043,260.98657,632.8943
8804,520.6665,307.05426,734.27875
8805,168.34158,103.25699,233.42618
8806,226.80661,140.24481,313.3684
8807,211.9251,129.14247,294.7077
8808,177.39453,112.283966,242.5051
8809,265.8918,160.59863,371.185
8810,829.4074,482.1012,1176.7136
8811,141.5707,84.02098,199.1204
8812,568.4336,335.39163,801.4756
8813,405.44226,230.84158,580.04297
8814,314.0468,186.97662,441.117
8815,510.28143,301.7544,718.8085
8816,469.57816,275.79813,663.35815
8817,426.88556,249.41264,604.35846
8818,37.7778,26.801765,48.753838
8819,368.8463,216.2672,521.4254
8820,214.86247,132.83401,296.89093
8821,151.56891,95.27632,207.8615
8822,315.74783,190.00388,441.4918
8823,231.87927,134.93097,328.82758
8824,242.28021,148.6944,335.86603
8825,580.9959,339.17197,822.8198
8826,109.68218,69.39537,149.969
8827,400.82654,241.5288,560.12427
8828,630.4371,367.28693,893.5872
8829,126.24061,79.415955,173.06526
8830,438.68924,261.3595,616.019
8831,318.16022,191.27896,445.04147
8832,219.24979,125.91677,312.5828
8833,694.4807,410.08633,978.8751
8834,493.12354,291.33636,694.9107
8835,125.443794,77.64226,173.24533
8836,336.96344,205.96574,467.96112
8837,97.03055,60.336655,133.72444
8838,624.4634,360.5378,888.3889
8839,514.73694,308.47336,721.0005
8840,308.35956,189.7561,426.963
8841,351.3199,212.23415,490.40564
8842,136.48282,88.35637,184.60927
8843,542.85565,314.22824,771.48303
8844,588.2635,341.19427,835.3327
8845,757.76904,443.55972,1071.9784
8846,608.1626,358.1245,858.2007
8847,310.34714,189.75003,430.94424
8848,112.55545,71.735855,153.37505
8849,753.51337,447.36398,1059.6627
8850,288.79813,173.35785,404.2384
8851,668.9198,386.78336,951.0563
8852,211.91322,131.53122,292.29523
8853,712.956,407.75735,1018.15466
8854,468.69,272.93365,664.44635
8855,506.66187,308.02295,705.3008
8856,443.52655,258.77124,628.28186
8857,56.71928,37.056694,76.38187
8858,649.0832,369.7605,928.4059
8859,635.5708,363.58975,907.5519
8860,613.1007,357.16815,869.03326
8861,170.43993,104.306725,236.57312
8862,511.00864,305.12424,716.89307
8863,299.83313,178.732,420.93427
8864,322.49673,191.31784,453.67563
8865,666.919,391.93826,941.8998
8866,405.3076,242.13937,568.4758
8867,449.36563,268.69574,630.0355
8868,191.48833,120.79853,262.17813
8869,168.8988,100.50488,237.29272
8870,480.76642,274.9579,686.57495
8871,227.15698,139.25928,315.0547
8872,49.055683,31.494524,66.616844
8873,353.73425,209.93304,497.53546
8874,210.86784,127.821205,293.9145
8875,194.77719,120.108795,269.4456
8876,611.3648,356.47687,866.25275
8877,254.60887,157.504,351.71375
8878,144.44368,89.06444,199.82292
8879,324.90662,196.72226,453.09097
8880,471.6894,282.61786,660.7609
8881,567.8563,334.7086,801.004
8882,239.04993,148.40155,329.6983
8883,492.40964,297.98254,686.83673
8884,680.76166,395.66998,965.85333
8885,132.37357,77.71891,187.02823
8886,332.3971,198.06616,466.72803
8887,369.73618,222.48636,516.98596
8888,222.87761,134.41646,311.33875
8889,263.34012,158.54904,368.1312
8890,45.278408,30.987503,59.569313
8891,551.79785,324.49283,779.1029
8892,207.38213,127.31647,287.44778
8893,375.35556,220.75043,529.9607
8894,313.85156,188.97203,438.73108
8895,791.3999,465.77655,1117.0232
8896,308.74884,187.25443,430.24326
8897,496.1777,291.03717,701.31824
8898,195.72992,118.485374,272.97446
8899,285.0136,174.93414,395.09308
8900,600.6585,352.5777,848.7393
8901,667.3081,388.62244,945.9938
8902,538.96844,316.99307,760.94385
8903,391.44855,240.01788,542.8792
8904,442.9997,262.97888,623.0205
8905,654.7006,373.95264,935.4486
8906,236.70685,142.53644,330.87726
8907,429.417,259.88965,598.94434
8908,283.20316,173.77583,392.6305
8909,342.66782,205.76724,479.5684
8910,577.371,333.8661,820.87585
8911,316.6328,189.03712,444.22852
8912,160.57042,99.91075,221.23009
8913,428.66614,252.56212,604.77014
8914,161.36096,97.0848,225.63712
8915,496.41782,293.91388,698.92175
8916,164.80344,104.504005,225.10287
8917,249.3955,148.3837,350.4073
8918,272.82797,166.50558,379.15036
8919,601.3167,343.90457,858.7289
8920,198.65048,124.93497,272.366
8921,220.6714,136.69284,304.64996
8922,244.40817,150.15938,338.65698
8923,220.71663,133.67331,307.75995
8924,456.7904,276.2834,637.2974
8925,432.86227,252.03665,613.68787
8926,81.83474,51.376633,112.29285
8927,493.1581,279.49045,706.8258
8928,263.0805,161.20593,364.95508
8929,260.64514,161.66467,359.6256
8930,549.3456,329.08472,769.60645
8931,794.56244,458.90558,1130.2192
8932,580.50085,344.14087,816.86084
8933,480.08847,285.7012,674.4757
8934,368.93704,221.89601,515.9781
8935,517.9885,301.45822,734.5188
8936,538.13086,313.65088,762.61084
8937,90.22238,58.600555,121.84421
8938,255.60573,153.92654,357.2849
8939,141.96202,87.84089,196.08316
8940,260.51218,159.09172,361.93262
8941,289.80145,178.73373,400.86917
8942,325.6055,196.91649,454.2945
8943,353.05777,210.46849,495.64703
8944,524.4931,308.2491,740.73706
8945,272.3155,164.34311,380.28787
8946,363.99225,215.70076,512.28375
8947,433.85156,254.19357,613.5095
8948,465.31284,268.12177,662.5039
8949,395.4726,234.8209,556.12427
8950,188.2386,115.40589,261.07132
8951,641.39825,370.9594,911.8371
8952,387.74368,220.7952,554.69214
8953,345.99078,208.9167,483.06488
8954,209.73125,128.98453,290.47797
8955,438.97668,256.7127,621.24066
8956,430.41272,250.39107,610.4344
8957,251.58736,156.15147,347.02325
8958,439.96866,260.14407,619.7932
8959,611.1623,350.80096,871.5236
8960,503.5942,297.91357,709.27484
8961,94.153824,59.980927,128.32672
8962,139.6385,89.04535,190.23166
8963,296.26898,174.45407,418.0839
8964,659.11005,380.97302,937.2471
8965,369.58777,222.97737,516.1982
8966,540.70874,311.99353,769.42395
8967,183.00526,115.87026,250.14026
8968,789.893,457.37366,1122.4124
8969,135.80295,86.76959,184.8363
8970,357.8165,208.12079,507.5122
8971,321.77786,194.90482,448.6509
8972,489.19342,287.98972,690.3971
8973,459.59082,274.17303,645.0086
8974,303.3735,184.47197,422.27502
8975,190.16417,116.347664,263.98068
8976,373.16666,221.49933,524.834
8977,262.66815,158.92381,366.41248
8978,227.36382,139.41876,315.30887
8979,266.00357,165.73343,366.2737
8980,130.51244,80.78438,180.2405
8981,37.879967,24.855074,50.90486
8982,293.36804,178.22244,408.51364
8983,514.6368,298.8305,730.44305
8984,492.84702,281.1427,704.55133
8985,274.2324,167.4363,381.0285
8986,315.52325,187.2975,443.74902
8987,259.90155,161.03534,358.76776
8988,349.93192,211.40402,488.4598
8989,244.89398,148.29611,341.49185
8990,135.30936,82.59745,188.02127
8991,218.47447,134.37344,302.5755
8992,299.08566,176.5284,421.64294
8993,157.18327,97.104385,217.26216
8994,441.21136,257.47437,624.94836
8995,695.35455,405.5693,985.1398
8996,88.155556,54.036205,122.2749
8997,426.9396,250.2906,603.5886
8998,273.1183,166.36172,379.87485
8999,223.28314,139.02618,307.5401
9000,260.0003,161.97635,358.02426
9001,762.0423,436.89264,1087.1919
9002,172.7607,100.710075,244.81131
9003,437.3503,252.73404,621.96655
9004,538.82733,317.2556,760.39905
9005,577.58545,334.3391,820.8318
9006,279.4397,164.71729,394.1621
9007,573.31,341.99896,804.62103
9008,338.47122,202.1097,474.83276
9009,283.96194,172.78271,395.14117
9010,199.29729,123.97293,274.62164
9011,233.1688,140.97614,325.36145
9012,452.58212,263.64206,641.5222
9013,437.0747,253.71704,620.4324
9014,320.28064,196.32124,444.24005
9015,285.9799,175.56903,396.39075
9016,394.6125,230.01804,559.2069
9017,614.76965,349.10733,880.432
9018,301.97604,181.13037,422.82172
9019,271.87592,164.52473,379.2271
9020,577.3853,337.0861,817.6846
9021,551.05524,319.84244,782.26807
9022,299.18906,181.00504,417.37308
9023,378.97232,226.57188,531.37274
9024,539.0663,309.69293,768.43964
9025,360.50577,222.80742,498.2041
9026,441.93826,256.74384,627.1327
9027,454.6047,264.34433,644.8651
9028,327.74277,198.5392,456.94635
9029,468.68906,271.80966,665.5685
9030,530.93994,321.60294,740.277
9031,184.00298,110.49758,257.50836
9032,333.91507,206.47177,461.35837
9033,252.16376,154.8115,349.51602
9034,576.75366,334.91022,818.5971
9035,554.00165,327.38065,780.6227
9036,233.25249,138.79572,327.70926
9037,240.81894,147.71109,333.9268
9038,456.2127,263.2012,649.22424
9039,506.4958,304.1283,708.8633
9040,178.28426,109.110985,247.45752
9041,484.5458,293.28107,675.81055
9042,167.14795,104.85832,229.43758
9043,296.36084,181.76147,410.9602
9044,257.6798,160.31537,355.04425
9045,261.0013,162.49464,359.508
9046,185.81224,117.18637,254.43811
9047,387.8454,231.4909,544.1999
9048,346.80542,215.00624,478.6046
9049,457.89023,259.4861,656.2943
9050,356.43768,217.56549,495.30988
9051,409.59576,245.72025,573.4713
9052,861.77606,491.06952,1232.4827
9053,277.99228,168.74115,387.2434
9054,411.89407,250.13872,573.6494
9055,266.5849,160.19577,372.97403
9056,509.41043,304.6194,714.2015
9057,529.8111,305.15137,754.4708
9058,221.10435,139.16644,303.04227
9059,390.30402,235.23279,545.37524
9060,480.59473,280.93988,680.2496
9061,200.90057,123.29439,278.50677
9062,177.16641,106.209045,248.12378
9063,768.2737,453.7296,1082.8177
9064,109.05833,68.934814,149.18184
9065,368.44943,215.91354,520.98535
9066,163.61394,99.75812,227.46976
9067,202.34259,116.7192,287.96597
9068,381.09467,234.12434,528.065
9069,513.3045,298.23633,728.3727
9070,641.1148,367.11563,915.114
9071,151.94115,93.729355,210.15294
9072,135.147,83.19737,187.09663
9073,117.053024,73.298584,160.80746
9074,245.393,143.93195,346.85406
9075,314.64273,186.68106,442.6044
9076,67.00793,43.678658,90.3372
9077,380.42047,227.6638,533.1771
9078,215.6478,130.98367,300.31192
9079,76.74329,49.031025,104.45557
9080,477.03857,284.92676,669.1504
9081,439.303,260.0962,618.5098
9082,229.96542,144.4437,315.48715
9083,684.6739,402.1476,967.2002
9084,804.51666,460.4375,1148.5958
9085,498.62314,290.6836,706.5627
9086,562.94464,330.15582,795.73346
9087,600.3733,351.73413,849.01245
9088,90.27161,58.25081,122.292404
9089,468.57358,268.9096,668.23755
9090,59.948322,37.65267,82.24397
9091,657.9965,376.10736,939.8857
9092,651.55194,378.78494,924.319
9093,74.28117,46.84491,101.71744
9094,192.12628,119.61139,264.64117
9095,370.2115,223.26057,517.1624
9096,406.40445,232.95526,579.85364
9097,403.7846,239.10883,568.4604
9098,586.72534,343.64966,829.801
9099,224.03792,139.02104,309.0548
9100,363.08847,219.62827,506.54868
9101,178.57494,114.963486,242.18639
9102,346.26126,212.22238,480.30014
9103,566.63965,329.48572,803.7936
9104,287.1775,175.72809,398.6269
9105,293.92953,178.17126,409.6878
9106,614.12683,360.4596,867.79407
9107,158.96193,99.651825,218.27203
9108,308.56784,181.17755,435.95813
9109,282.75385,167.10742,398.40027
9110,569.7324,333.39813,806.0667
9111,298.74744,178.07788,419.417
9112,256.41696,153.40405,359.42987
9113,791.73395,457.56912,1125.8988
9114,254.24916,155.65993,352.83838
9115,498.1314,287.38623,708.8766
9116,323.5038,184.24069,462.76694
9117,391.23956,227.5456,554.93353
9118,557.596,324.45428,790.73773
9119,428.83395,250.92867,606.73926
9120,605.3897,347.5353,863.24414
9121,474.7346,277.70728,671.7619
9122,316.63705,188.43077,444.84332
9123,631.5333,363.93295,899.13367
9124,516.1205,305.72855,726.51245
9125,536.3815,316.88086,755.8821
9126,109.18052,71.70618,146.65486
9127,522.55225,306.86594,738.2385
9128,652.77277,375.5745,929.97107
9129,267.3259,157.75763,376.89417
9130,113.162674,71.44294,154.88242
9131,380.63318,226.6754,534.59094
9132,308.99506,183.28381,434.7063
9133,373.52795,228.05841,518.9975
9134,468.75952,273.1332,664.38586
9135,378.17966,223.09645,533.2629
9136,401.06268,236.70952,565.41583
9137,80.132935,50.40885,109.85702
9138,537.83386,319.63208,756.03564
9139,238.75493,144.94008,332.56976
9140,580.5894,342.2096,818.96924
9141,601.0437,345.32568,856.7617
9142,184.2308,109.55246,258.90915
9143,542.82654,317.77155,767.88153
9144,125.5244,77.95924,173.08955
9145,495.36014,290.01514,700.70514
9146,436.80334,268.73407,604.8726
9147,224.0957,141.0204,307.17102
9148,272.7332,167.61057,377.8558
9149,196.8735,117.88499,275.86203
9150,314.85864,189.36017,440.35712
9151,440.56854,257.38678,623.7503
9152,532.66736,309.46222,755.8725
9153,221.62993,138.28079,304.97906
9154,58.58334,38.70075,78.46593
9155,231.33244,145.99933,316.66556
9156,417.19916,247.54788,586.85046
9157,395.08307,231.30652,558.8596
9158,261.8631,161.5511,362.1751
9159,657.9994,385.7238,930.275
9160,570.5024,340.5562,800.44855
9161,151.20747,93.64514,208.7698
9162,457.32886,272.06927,642.58844
9163,581.632,342.1447,821.1193
9164,315.48193,191.819,439.14487
9165,471.1206,275.443,666.7982
9166,671.20306,393.6001,948.806
9167,528.71704,306.31735,751.1167
9168,374.55597,224.63063,524.4813
9169,202.86914,122.56694,283.17133
9170,113.77793,70.6337,156.92216
9171,271.2121,169.26912,373.1551
9172,238.46414,146.49585,330.43243
9173,158.16643,92.9658,223.36707
9174,347.98578,211.6851,484.28644
9175,543.95264,314.49988,773.4054
9176,473.91464,278.95166,668.8776
9177,283.91202,171.22888,396.59515
9178,291.0901,173.19368,408.9865
9179,508.63406,306.18573,711.0824
9180,530.05426,314.91568,745.1929
9181,171.3749,107.22764,235.52216
9182,504.1469,294.83832,713.4555
9183,311.00943,190.14392,431.87494
9184,559.5566,325.53943,793.5737
9185,157.61476,94.76605,220.46347
9186,250.92087,155.47574,346.366
9187,572.9439,329.93784,815.94995
9188,156.05165,97.20517,214.89813
9189,300.4648,180.24246,420.68716
9190,217.41895,129.65192,305.18597
9191,525.3061,299.52667,751.0855
9192,577.2419,328.78375,825.7
9193,392.09,241.59253,542.58746
9194,456.98914,261.37268,652.6056
9195,470.6773,277.9765,663.3781
9196,105.451866,66.37778,144.52596
9197,593.81964,347.7251,839.9142
9198,311.45224,193.72592,429.17856
9199,268.35468,166.13046,370.5789
9200,158.80547,99.89393,217.71701
9201,446.8481,261.47302,632.2232
9202,555.7828,326.55573,785.0098
9203,149.39459,92.76343,206.02576
9204,462.43768,263.5789,661.2965
9205,388.91776,224.32953,553.506
9206,220.24748,135.9556,304.53937
9207,440.77554,254.1058,627.4453
9208,550.15735,323.13922,777.1755
9209,275.3939,161.16046,389.62732
9210,554.47107,316.09247,792.8497
9211,460.7606,270.8139,650.7073
9212,542.80676,313.38614,772.2274
9213,302.15222,183.35289,420.95154
9214,371.48624,224.91711,518.05536
9215,219.77968,130.63031,308.92905
9216,377.76193,218.49557,537.0283
9217,97.9095,61.150517,134.66849
9218,178.3111,109.256935,247.36526
9219,368.83585,216.21333,521.4584
9220,583.3724,349.88812,816.8566
