,Mean,CI_lower,CI_upper
7185,11.123013,10.906556,11.339469
7186,5.646531,4.291109,7.001953
7187,3.887294,2.7764983,4.99809
7188,-2.3519874,-2.3934612,-2.3105135
7189,22.805946,-11.783283,57.395176
7190,3.3830564,3.1060147,3.660098
7191,0.059432812,-13.481858,13.600724
7192,9.309743,8.367189,10.252296
7193,22.29386,7.3156967,37.272022
7194,67.178535,65.19819,69.15888
7195,17.491812,8.89929,26.084333
7196,5.8373837,5.7988057,5.875962
7197,35.901062,9.926039,61.876083
7198,25.913982,12.146167,39.681797
7199,30.402596,18.566765,42.238426
7200,4.3968253,3.5177052,5.2759457
7201,4.763494,4.4190035,5.1079845
7202,2.5968397,2.3021147,2.8915646
7203,3.7155201,3.6215322,3.809508
7204,39.09324,28.228456,49.958023
7205,25.244713,23.862968,26.626457
7206,6.0576186,5.3871155,6.7281218
7207,13.606114,7.0660663,20.146162
7208,39.57689,27.070936,52.08284
7209,2.3873703,1.516484,3.2582567
7210,0.62296396,-0.047228992,1.2931569
7211,22.68935,-4.2345505,49.61325
7212,1.1463683,-3.2174141,5.510151
7213,7.489619,6.641203,8.338035
7214,6.008007,5.5855327,6.4304814
7215,5.596516,-9.345507,20.538538
7216,62.958218,48.735752,77.18068
7217,38.098045,14.034592,62.1615
7218,64.44981,64.44571,64.4539
7219,2.4877295,2.0897958,2.8856633
7220,17.534605,-39.328896,74.39811
7221,6.6705413,6.5862527,6.75483
7222,25.293598,15.685869,34.90133
7223,1.0661844,0.3533522,1.7790166
7224,10.975085,10.17029,11.779881
7225,47.09554,-32.46796,126.65904
7226,1.186687,-1.9242976,4.2976713
7227,17.349247,6.714484,27.984009
7228,36.57535,-20.904655,94.05536
7229,84.4376,64.88275,103.99245
7230,85.18988,79.90375,90.47601
7231,36.045177,35.208897,36.88146
7232,5.568987,5.1809072,5.9570665
7233,5.95348,1.1941338,10.712826
7234,7.7278485,7.3155184,8.140179
7235,8.363364,8.271061,8.4556675
7236,33.986137,27.078922,40.893353
7237,10.530564,10.511769,10.549359
7238,11.661971,9.32416,13.999783
7239,-8.918718,-8.925705,-8.911732
7240,-2.3660924,-2.4324975,-2.2996874
7241,2.5474026,2.0888765,3.0059288
7242,19.080687,18.03449,20.126883
7243,17.608313,11.363449,23.853176
7244,28.677427,20.782284,36.57257
7245,28.942299,20.159725,37.724873
7246,10.674565,10.179381,11.169749
7247,33.90894,13.219675,54.598206
7248,10.092656,7.4635625,12.72175
7249,6.7208843,5.5827694,7.8589993
7250,15.77369,15.491683,16.055696
7251,23.355753,10.20343,36.508076
7252,21.115158,-8.955563,51.18588
7253,-5.683356,-5.691423,-5.6752887
7254,27.921886,21.11597,34.727802
7255,39.450382,31.599743,47.30102
7256,8.949553,8.661163,9.237942
7257,6.0018983,0.17372227,11.830074
7258,2.2359986,1.5414033,2.930594
7259,43.67884,43.666622,43.69106
7260,112.32078,85.52745,139.1141
7261,0.97902805,0.9709991,0.987057
7262,102.899796,65.03754,140.76205
7263,86.583275,83.21884,89.94771
7264,17.762066,4.1290274,31.395103
7265,19.560266,3.9489355,35.171597
7266,-3.5134342,-3.5200388,-3.5068295
7267,5.816261,-2.9553266,14.587849
7268,5.6251855,5.5916266,5.6587443
7269,11.419498,7.489277,15.34972
7270,6.336541,-8.245597,20.918678
7271,28.796253,-8.1271515,65.71966
7272,28.183128,14.095684,42.270573
7273,3.8581269,3.785973,3.9302807
7274,-0.8037403,-0.9069991,-0.70048153
7275,12.4334345,-23.380318,48.247185
7276,-4.225411,-4.231226,-4.219596
7277,-1.2027972,-1.4305848,-0.97500956
7278,24.42286,-6.881996,55.727715
7279,122.496574,73.57169,171.42145
7280,14.625266,6.583729,22.666803
7281,63.03271,54.19372,71.871704
7282,12.77828,-2.6372004,28.19376
7283,11.050871,10.969674,11.132068
7284,16.445833,-2.2836304,35.175297
7285,1.1858133,0.5396852,1.8319414
7286,10.115945,5.466861,14.765029
7287,31.256027,31.039062,31.472992
7288,-1.4779437,-1.5632459,-1.3926414
7289,4.804405,4.785234,4.8235765
7290,79.36422,78.613266,80.11517
7291,73.74804,68.46843,79.02765
7292,13.008676,3.402442,22.61491
7293,2.5585196,2.365487,2.751552
7294,59.626186,56.48395,62.76842
7295,14.831378,14.353965,15.308791
7296,7.524628,7.4871006,7.5621557
7297,14.277413,10.48589,18.068935
7298,35.26394,8.454332,62.073547
7299,2.8772154,2.7312145,3.0232162
7300,3.085665,2.9919093,3.1794207
7301,3.256392,0.2763052,6.236479
7302,1.1840868,-0.112261415,2.480435
7303,6.910566,-15.874361,29.695494
7304,27.474863,18.909021,36.040703
7305,10.740489,9.948861,11.532117
7306,10.435026,7.027458,13.842594
7307,3.142227,0.8424611,5.4419928
7308,17.912464,-6.4738083,42.298737
7309,71.491005,71.45367,71.52834
7310,1.4032236,0.83132637,1.9751209
7311,12.365779,10.025095,14.706463
7312,-4.704808,-4.79146,-4.6181564
7313,25.620592,18.897873,32.34331
7314,6.9342003,6.8844466,6.983954
7315,71.689476,71.514244,71.86471
7316,5.665952,4.7893233,6.542581
7317,13.912679,-29.294785,57.12014
7318,28.602875,25.624311,31.581438
7319,9.5162735,4.136171,14.896376
7320,3.2016943,2.6537647,3.7496238
7321,8.635671,8.62518,8.646161
7322,51.118515,37.31282,64.92421
7323,46.88338,-15.865368,109.632126
7324,0.5753833,-0.098692894,1.2494595
7325,27.110975,-15.799921,70.02187
7326,17.369202,16.8342,17.904203
7327,20.728886,17.983,23.474771
7328,8.526274,3.4350934,13.617455
7329,6.1695495,-4.65157,16.99067
7330,19.928993,18.1836,21.674387
7331,18.333012,16.956133,19.70989
7332,1.4612905,0.992144,1.930437
7333,-7.7775426,-13.127161,-2.4279237
7334,9.537797,9.529573,9.5460205
7335,40.16759,21.492893,58.84229
7336,1.679809,1.3792949,1.9803231
7337,18.351307,12.747581,23.955032
7338,2.5900497,2.347886,2.8322134
7339,10.955704,9.5278225,12.383585
7340,5.237334,3.575498,6.8991694
7341,1.095063,-0.5182793,2.7084053
7342,31.319572,-29.54847,92.187614
7343,8.449676,7.9986577,8.900693
7344,4.6492543,-1.0298562,10.328365
7345,10.908162,-20.722412,42.53874
7346,1.977436,1.4622698,2.492602
7347,57.405865,29.55305,85.25868
7348,-0.008733444,-0.6188486,0.6013817
7349,92.41792,61.489807,123.34604
7350,14.362689,13.488122,15.237256
7351,-1.4613465,-1.9917976,-0.93089545
7352,28.865067,25.792986,31.937147
7353,11.741669,1.8303776,21.65296
7354,2.6777642,1.3882475,3.9672809
7355,-1.9929104,-4.1704273,0.18460655
7356,71.47831,71.45939,71.49723
7357,31.96944,10.026136,53.912743
7358,30.478691,16.567774,44.38961
7359,9.206804,9.100518,9.31309
7360,25.348358,16.58548,34.111237
7361,30.520725,1.7775059,59.263947
7362,5.7577014,-5.600393,17.115795
7363,15.14713,-0.96005535,31.254314
7364,45.40007,43.976833,46.823307
7365,3.6693218,3.307546,4.0310974
7366,2.40783,0.68661,4.1290503
7367,31.713955,-7.4062424,70.83415
7368,14.10342,-8.466513,36.673355
7369,49.75826,38.139366,61.37715
7370,6.9608693,6.708005,7.2137337
7371,40.294544,29.224892,51.364197
7372,1.4479595,0.74390286,2.1520162
7373,19.099731,-16.986454,55.185917
7374,10.007452,6.300185,13.714719
7375,1.2687446,0.5476153,1.9898739
7376,4.1311803,4.0374665,4.224894
7377,35.814686,35.0294,36.59997
7378,-10.721136,-10.723938,-10.718334
7379,46.696568,33.687122,59.706013
7380,31.627148,-20.54829,83.80258
7381,43.175304,40.69014,45.66047
7382,10.4632635,-4.7152596,25.641787
7383,14.61067,8.156397,21.064943
7384,8.64044,7.8881817,9.392698
7385,21.859701,17.761967,25.957436
7386,12.2657385,11.061009,13.470468
7387,43.849743,43.845707,43.85378
7388,5.9175916,5.8941493,5.941034
7389,21.87134,19.241005,24.501675
7390,-5.568963,-5.622503,-5.5154233
7391,22.090593,22.03908,22.142107
7392,72.11661,68.1645,76.06872
7393,8.686341,8.469551,8.9031315
7394,13.431855,13.068597,13.795114
7395,8.772706,8.756095,8.789317
7396,9.549109,5.9596224,13.138597
7397,-0.5248472,-3.1300852,2.0803907
7398,-2.125104,-2.1994848,-2.050723
7399,11.722182,11.144828,12.299537
7400,2.3275669,1.8604823,2.7946515
7401,4.5650887,4.540025,4.5901523
7402,-1.5958763,-2.1463568,-1.0453959
7403,29.72687,10.251593,49.20215
7404,42.346264,-14.812435,99.50496
7405,66.30974,66.30174,66.31773
7406,23.547924,22.289715,24.806133
7407,8.533245,8.038926,9.027564
7408,5.2040834,5.154971,5.253196
7409,23.155449,-14.445911,60.75681
7410,49.88046,30.435934,69.32498
7411,11.87666,-21.803326,45.556644
7412,5.8633475,2.419939,9.306756
7413,5.2535105,-21.418308,31.925331
7414,14.180415,12.7617855,15.599045
7415,31.009514,-20.034153,82.05318
7416,4.2655644,4.254636,4.276493
7417,12.886302,-14.633391,40.405994
7418,15.494614,9.201361,21.787867
7419,107.062065,92.06904,122.05509
7420,11.1461935,-3.8205547,26.112942
7421,72.03768,70.60911,73.466255
7422,13.66392,3.829094,23.498747
7423,72.249725,72.20105,72.2984
7424,63.530422,28.570705,98.49014
7425,31.117928,-27.538143,89.774
7426,8.186941,8.171628,8.202254
7427,37.49506,18.015251,56.97487
7428,8.397124,-16.21542,33.00967
7429,26.561262,24.063065,29.05946
7430,57.451305,18.177387,96.72522
7431,38.604824,-28.605495,105.81514
7432,2.380389,2.2258577,2.5349202
7433,-10.216153,-10.220972,-10.211334
7434,20.691284,20.681465,20.701103
7435,2.5392387,2.4065962,2.6718812
7436,5.1449704,4.592315,5.6976256
7437,-0.70003515,-0.8129135,-0.58715683
7438,27.577572,-20.246246,75.40139
7439,99.04783,72.54795,125.54771
7440,-2.9920294,-3.146813,-2.837246
7441,3.2292845,-0.3895471,6.848116
7442,18.117264,18.035374,18.199154
7443,3.1952653,-17.084484,23.475014
7444,0.6916893,0.5342692,0.8491094
7445,51.180634,30.208767,72.1525
7446,13.252994,12.410132,14.095855
7447,31.4135,14.61479,48.21221
7448,-3.846773,-19.495531,11.801985
7449,66.2031,59.296818,73.10938
7450,10.9926,10.879454,11.105747
7451,27.67589,27.125336,28.226444
7452,66.13804,66.10499,66.17109
7453,36.943928,-26.345276,100.23313
7454,5.9514127,1.2220116,10.680814
7455,27.351429,13.741327,40.961533
7456,10.63964,-19.525192,40.804474
7457,6.558629,-3.655571,16.77283
7458,59.910698,54.64661,65.17478
7459,11.335314,-4.86512,27.535748
7460,3.4860208,-12.093221,19.065262
7461,12.932778,7.4171925,18.448364
7462,2.696531,2.5906267,2.8024354
7463,12.515149,9.581223,15.449076
7464,1.2347838,0.77327263,1.6962949
7465,13.861433,-19.410238,47.133102
7466,1.5835483,0.7549167,2.41218
7467,-1.5553377,-5.1363835,2.0257082
7468,67.74961,67.56873,67.93049
7469,33.270237,-23.636246,90.17672
7470,2.9662302,2.8222978,3.1101625
7471,36.925655,29.582262,44.269047
7472,22.152193,-1.4402161,45.744602
7473,5.7231297,5.709744,5.7365155
7474,4.394172,-0.64913034,9.437475
7475,55.83086,55.819103,55.842617
7476,3.5695636,2.7254555,4.413672
7477,6.2713075,4.8429775,7.6996374
7478,0.39540136,-3.4056077,4.19641
7479,19.188799,-6.3745384,44.752136
7480,4.615166,4.400905,4.8294272
7481,5.0540385,4.771985,5.336092
7482,12.640982,-19.946356,45.228317
7483,1.736537,1.4457543,2.0273197
7484,4.2048416,-4.7009974,13.110681
7485,5.09847,5.008647,5.1882935
7486,80.31427,79.24781,81.38073
7487,2.1346905,1.8417916,2.4275894
7488,41.66399,34.44683,48.88115
7489,6.7472105,6.6683154,6.8261056
7490,43.62473,-27.836308,115.08577
7491,18.50411,15.473619,21.534601
7492,33.864132,20.931885,46.79638
7493,42.06342,-31.975132,116.101974
7494,0.9575004,0.3953498,1.5196509
7495,12.202332,-1.8222971,26.22696
7496,5.7211742,-3.1549826,14.597331
7497,40.42226,-17.722672,98.56719
7498,4.110025,1.6703537,6.549696
7499,9.819771,9.718988,9.920553
7500,8.000622,7.837332,8.163912
7501,17.800747,17.695568,17.905926
7502,-0.27682036,-0.28982738,-0.26381335
7503,106.678764,78.24588,135.11165
7504,5.4304037,4.066993,6.793814
7505,16.562355,2.5080404,30.616669
7506,41.673996,34.283073,49.06492
7507,-10.341597,-10.3451185,-10.338075
7508,2.867413,2.6484168,3.0864093
7509,6.8890004,5.651572,8.126429
7510,21.668297,-21.478386,64.81498
7511,12.049201,-33.745167,57.84357
7512,6.536108,-17.044157,30.116373
7513,2.1175847,-5.7682595,10.003429
7514,43.80841,-7.430496,95.04732
7515,3.4461,3.292925,3.599275
7516,39.659904,-18.485504,97.80531
7517,38.79146,28.183197,49.39972
7518,4.7702603,4.021359,5.5191617
7519,2.0359197,1.6018813,2.469958
7520,37.36208,17.015558,57.708603
7521,3.1368904,-25.680994,31.954775
7522,47.300682,27.663322,66.93804
7523,63.450077,48.233406,78.66675
7524,5.259599,4.939041,5.5801573
7525,50.29187,6.5403366,94.0434
7526,17.7062,2.1171675,33.29523
7527,2.5590556,-0.40252066,5.520632
7528,61.911785,61.303616,62.519955
7529,73.611465,56.589172,90.63376
7530,5.6766586,5.5118914,5.841426
7531,6.2139587,6.125544,6.3023734
7532,3.0358202,2.557722,3.5139184
7533,24.682156,17.806694,31.557617
7534,62.808178,46.764168,78.85219
7535,6.145374,5.9080553,6.3826923
7536,11.23875,-3.5198803,25.997381
7537,0.97673994,0.18002075,1.7734592
7538,15.023139,10.019848,20.02643
7539,79.61349,78.06485,81.162125
7540,26.62903,22.267258,30.990803
7541,10.253292,9.948281,10.558303
7542,66.98394,40.868706,93.099174
7543,-0.7752723,-8.7181015,7.1675572
7544,37.22388,-2.9788208,77.42658
7545,32.024063,31.573278,32.47485
7546,9.137677,7.2405114,11.0348425
7547,28.217617,12.39006,44.045174
7548,22.182377,1.3774986,42.987255
7549,6.644341,6.3421516,6.9465303
7550,59.29827,50.002975,68.59357
7551,19.90325,-2.1735096,41.98001
7552,57.127224,42.334717,71.91973
7553,1.881729,-16.963085,20.726543
7554,50.644306,13.621094,87.66752
7555,16.786747,5.546033,28.027462
7556,3.6391776,3.5634422,3.714913
7557,6.301097,5.818368,6.783826
7558,10.8200445,-21.1847,42.82479
7559,53.990444,43.787766,64.19312
7560,16.163774,-1.4010906,33.728638
7561,40.806873,16.728745,64.885
7562,8.486651,7.9567738,9.016529
7563,2.2898915,2.1244938,2.4552891
7564,2.557152,2.4316752,2.6826289
7565,2.7133176,1.5531249,3.8735104
7566,-4.087413,-4.1190333,-4.0557923
7567,22.439127,17.864239,27.014015
7568,-6.6308417,-15.013891,1.7522082
7569,6.6771417,1.9910727,11.363211
7570,112.993996,76.87293,149.11505
7571,-7.3083825,-7.4370155,-7.1797495
7572,11.798977,7.971794,15.62616
7573,26.620974,11.623622,41.618324
7574,-6.935442,-6.942051,-6.928833
7575,34.46274,23.72887,45.196613
7576,0.07446519,-1.3566986,1.505629
7577,12.8160925,10.270439,15.361746
7578,30.930416,-4.1339417,65.994774
7579,25.86435,-16.87695,68.60565
7580,29.083736,23.387075,34.780396
7581,4.8996673,0.025557518,9.773777
7582,14.476488,14.142169,14.810807
7583,42.62975,42.591057,42.66844
7584,8.2745905,4.956837,11.592344
7585,3.74148,3.6496937,3.8332665
7586,3.9432967,-8.866038,16.752632
7587,9.691663,9.534898,9.848428
7588,14.619046,2.1994123,27.038681
7589,34.455853,24.360142,44.551563
7590,-4.1332355,-4.3492103,-3.9172606
7591,81.15574,80.83918,81.4723
7592,8.405511,4.745298,12.065723
7593,2.6164224,2.4928286,2.7400162
7594,1.7977381,1.5073402,2.088136
7595,-2.4744115,-9.041516,4.0926933
7596,24.10613,-16.67401,64.88627
7597,58.174747,32.225918,84.12358
7598,-0.2608258,-12.440295,11.918643
7599,11.270413,8.688824,13.852003
7600,78.299706,77.6038,78.99561
7601,5.9629683,5.9552717,5.970665
7602,6.462893,4.6457314,8.280055
7603,6.2595663,6.1159415,6.403191
7604,21.938921,12.386178,31.491665
7605,88.731674,83.30129,94.162056
7606,45.268337,41.00048,49.536194
7607,30.928448,20.078558,41.778336
7608,5.464022,1.989964,8.93808
7609,-4.092088,-4.1842465,-3.99993
7610,10.285357,-32.463627,53.034344
7611,-4.0480385,-4.2651725,-3.8309045
7612,47.347942,-24.015797,118.711685
7613,-9.25924,-9.270148,-9.248332
7614,3.246318,3.0385013,3.454135
7615,5.987423,2.3759983,9.598847
7616,76.28591,75.234116,77.33771
7617,4.623676,4.447166,4.8001857
7618,3.9839957,3.9511614,4.01683
7619,53.671944,26.997309,80.34658
7620,6.201016,5.8586254,6.5434065
7621,7.0140624,5.4434357,8.584689
7622,2.489073,2.046896,2.93125
7623,40.392696,30.656086,50.129307
7624,50.584976,-2.3512192,103.52117
7625,5.2841787,5.254928,5.3134294
7626,3.8915231,3.8189876,3.9640586
7627,39.906178,16.907747,62.90461
7628,3.5237324,3.4399056,3.6075592
7629,6.1213045,5.8842297,6.3583794
7630,13.3553095,10.705523,16.005096
7631,-0.1703972,-1.6867075,1.3459132
7632,6.689076,5.7643175,7.6138344
7633,1.0684967,-0.18685234,2.3238459
7634,-2.0033617,-2.3072817,-1.6994417
7635,3.8265252,3.534222,4.118829
7636,6.2487187,5.865505,6.6319323
7637,27.75726,15.998589,39.51593
7638,33.824375,14.513147,53.135605
7639,6.4091244,4.9154654,7.9027834
7640,5.145865,-1.5904717,11.882202
7641,2.585078,2.4605496,2.7096064
7642,-0.76709753,-0.86385274,-0.6703423
7643,71.87612,51.40373,92.34851
7644,11.959183,-5.036463,28.954828
7645,59.541805,59.539154,59.544456
7646,42.058704,19.050222,65.067184
7647,6.1848707,3.8841658,8.485576
7648,15.670495,8.0383415,23.302649
7649,15.815993,12.32151,19.310476
7650,134.07083,88.79559,179.34607
7651,2.3589268,2.271833,2.4460206
7652,79.30131,71.23273,87.36989
7653,17.01995,10.95536,23.084541
7654,46.812893,46.788593,46.837193
7655,-0.4440896,-0.5646197,-0.32355943
7656,94.992744,69.93714,120.04835
7657,1.6765691,1.1608433,2.192295
7658,68.2497,52.861206,83.6382
7659,47.92333,46.487873,49.358784
7660,12.76156,-1.3620443,26.885166
7661,0.7266056,-3.3962529,4.849464
7662,26.934654,-32.24376,86.11307
7663,14.871319,11.837561,17.905077
7664,41.93119,31.267178,52.595203
7665,4.821482,4.680179,4.9627852
7666,41.017746,39.71006,42.32543
7667,10.702821,10.50049,10.905151
7668,4.5979447,4.5208254,4.675064
7669,5.534389,5.461421,5.607357
7670,3.9960191,-1.7291,9.721138
7671,2.181194,1.9121962,2.450192
7672,2.4136996,2.2698944,2.557505
7673,4.985328,4.9556794,5.014977
7674,-11.362024,-11.365319,-11.358729
7675,11.415254,-17.646687,40.477192
7676,12.962719,7.6029,18.322538
7677,2.1938193,2.0585535,2.329085
7678,92.63218,71.1497,114.11466
7679,-2.161329,-10.373789,6.0511303
7680,50.601437,45.31197,55.890903
7681,86.10007,79.19898,93.00115
7682,2.1737523,0.7559575,3.591547
7683,18.557499,15.995066,21.119932
7684,14.582806,-8.511248,37.676857
7685,1.7675362,-2.8262095,6.361282
7686,54.597546,41.397636,67.797455
7687,-0.9732836,-2.4946835,0.5481164
7688,-5.4734898,-5.478873,-5.4681067
7689,6.300072,6.266062,6.3340826
7690,-4.5628495,-22.250673,13.124975
7691,32.215492,-17.090218,81.5212
7692,6.5233803,6.494754,6.5520067
7693,3.4844975,3.268074,3.700921
7694,8.168012,1.2058372,15.130186
7695,1.549461,1.0000684,2.0988536
7696,-0.07194955,-1.419118,1.2752188
7697,11.93328,10.468801,13.397759
7698,5.680908,-13.160408,24.522224
7699,54.39182,48.101818,60.68182
7700,17.679361,17.641779,17.716944
7701,28.228033,20.416857,36.039207
7702,14.306391,-7.3144665,35.927246
7703,24.145456,19.688562,28.60235
7704,-1.3423434,-1.4786398,-1.206047
7705,40.004574,34.974678,45.03447
7706,11.770484,10.300305,13.240663
7707,97.87299,78.456375,117.28961
7708,30.04868,23.016548,37.08081
7709,75.12443,45.311928,104.93693
7710,23.440042,11.438523,35.441563
7711,4.352911,4.3292103,4.3766117
7712,30.967896,22.090565,39.845226
7713,2.2803156,1.9048207,2.6558106
7714,81.45346,49.326225,113.580696
7715,1.799641,-2.1262803,5.725562
7716,5.3984523,5.351129,5.4457755
7717,36.911068,9.648642,64.17349
7718,17.403942,-2.3640518,37.171936
7719,9.906585,-5.2244377,25.037607
7720,4.030584,3.1944976,4.86667
7721,25.007427,-11.394695,61.40955
7722,44.33857,5.8438225,82.83331
7723,1.5120194,1.1463057,1.8777331
7724,14.135838,13.397691,14.873984
7725,60.549824,52.191864,68.90778
7726,1.8881351,0.9372692,2.839001
7727,36.92999,16.214672,57.645306
7728,119.46383,82.76079,156.16687
7729,-0.631164,-15.741429,14.479102
7730,66.352196,62.255165,70.44923
7731,4.4838796,4.42626,4.541499
7732,2.2454321,1.5200698,2.9707944
7733,15.454682,11.625708,19.283657
7734,104.04575,76.64871,131.4428
7735,12.123598,11.833455,12.413741
7736,0.89870733,-0.29571337,2.093128
7737,4.295778,4.25266,4.338896
7738,1.8109833,-0.059510708,3.6814773
7739,6.514487,5.9334106,7.095563
7740,77.15925,66.65356,87.66494
7741,104.89019,87.19278,122.5876
7742,14.151081,13.2705,15.031662
7743,3.328073,3.0655327,3.5906134
7744,7.226466,7.1932864,7.259646
7745,15.997928,-14.029979,46.025833
7746,4.2868066,-2.118966,10.692579
7747,72.2589,72.22155,72.29626
7748,17.954506,9.439576,26.469437
7749,90.27427,88.37395,92.17459
7750,11.933798,11.225917,12.641679
7751,10.767449,6.8177166,14.717182
7752,31.234613,18.956528,43.5127
7753,9.105904,6.805394,11.406413
7754,47.898304,40.59545,55.201157
7755,54.43913,46.011044,62.867214
7756,4.225499,4.199176,4.2518225
7757,7.1824303,-4.1608486,18.52571
7758,20.718637,18.215841,23.221434
7759,3.2284987,1.2380679,5.2189293
7760,7.177211,5.1382504,9.216171
7761,22.45595,17.09631,27.81559
7762,22.87722,-2.2257404,47.98018
7763,48.99072,48.758663,49.222775
7764,46.36639,46.066174,46.666607
7765,67.95289,66.88634,69.01944
7766,56.14536,23.659397,88.63132
7767,34.520313,-27.637024,96.67765
7768,-7.122561,-7.129115,-7.116007
7769,21.667631,-5.704359,49.03962
7770,3.6171145,2.522366,4.711863
7771,69.63526,33.867546,105.40298
7772,39.404835,19.096615,59.713055
7773,32.009712,28.399645,35.61978
7774,3.8542974,-0.5054753,8.21407
7775,38.91403,29.916668,47.91139
7776,8.182075,7.268501,9.095648
7777,89.996605,89.44536,90.54785
7778,13.472374,12.783021,14.161727
7779,13.15487,-9.468091,35.777832
7780,17.183233,-9.116541,43.48301
7781,13.703561,12.595066,14.812056
7782,-1.0828048,-5.9830756,3.8174663
7783,86.33669,79.709305,92.96408
7784,26.47769,-30.888136,83.84351
7785,21.203278,-12.234077,54.640633
7786,3.3076499,3.1091385,3.5061612
7787,3.9357913,3.1236796,4.747903
7788,1.2917467,-0.00046908855,2.5839624
7789,5.679365,4.747315,6.6114154
7790,1.8650068,1.5798109,2.1502028
7791,10.029053,6.991751,13.066355
7792,22.688381,12.011203,33.36556
7793,5.4329276,5.4050636,5.4607916
7794,39.283314,-2.6716957,81.23833
7795,27.010916,8.345959,45.675873
7796,99.813896,85.467964,114.15983
7797,8.213323,-3.4128275,19.839474
7798,32.893753,-1.8037605,67.59126
7799,110.66802,88.841896,132.49416
7800,24.522137,-15.309818,64.354095
7801,1.0210993,-0.58609605,2.6282947
7802,7.3668513,-4.737307,19.47101
7803,10.58255,4.410834,16.754267
7804,12.01598,-12.163889,36.195847
7805,11.663635,7.8065724,15.520699
7806,2.5475361,-13.662889,18.757961
7807,67.51568,39.32224,95.70912
7808,2.0599072,1.3997748,2.7200396
7809,71.080986,47.273216,94.888756
7810,1.4330012,0.8761492,1.9898531
7811,-2.4730666,-3.1781478,-1.7679853
7812,29.967335,29.090412,30.844257
7813,5.154217,0.6187153,9.689718
7814,36.98052,30.954731,43.006306
7815,46.96046,15.152229,78.76869
7816,5.109037,4.900328,5.3177457
7817,1.9184397,1.6827787,2.1541007
7818,11.221167,9.926902,12.515431
7819,36.008717,21.98975,50.027683
7820,79.94696,78.62901,81.26491
7821,29.807617,28.971432,30.643803
7822,66.83724,53.030315,80.64417
7823,2.026665,-24.99006,29.04339
7824,66.17718,66.16924,66.18511
7825,26.405949,23.59732,29.214577
7826,6.3908257,6.101839,6.6798124
7827,7.1086173,-0.14612055,14.363356
7828,3.3064673,1.5364982,5.0764365
7829,32.043736,31.920628,32.166843
7830,2.158686,1.9630843,2.3542874
7831,37.4207,-21.562683,96.40408
7832,1.9758819,0.18749213,3.7642717
7833,51.06789,-11.891495,114.027275
7834,1.5248057,1.1538936,1.8957177
7835,9.141461,7.905365,10.377558
7836,3.3998291,1.519527,5.2801313
7837,33.900974,18.754969,49.04698
7838,3.0761096,1.3929139,4.7593055
7839,13.526134,10.0254,17.026867
7840,2.2453825,1.9821905,2.5085745
7841,30.579613,18.19404,42.965187
7842,6.2673774,5.9647565,6.5699983
7843,10.578912,7.493906,13.663918
7844,3.8212178,3.6920843,3.9503512
7845,6.958716,-3.0982423,17.015675
7846,8.479828,-7.1151295,24.074785
7847,25.458382,5.6586876,45.258076
7848,36.79817,34.631985,38.96435
7849,-2.8463714,-3.3698022,-2.3229406
7850,86.80071,78.93268,94.66875
7851,-11.314089,-11.318205,-11.309973
7852,2.3678381,1.8748827,2.8607936
7853,114.89796,68.32127,161.47464
7854,26.450008,12.7873745,40.11264
7855,-1.2958966,-1.3376594,-1.2541339
7856,3.6913784,3.3308535,4.0519032
7857,24.498299,21.401896,27.594702
7858,11.413586,-6.206312,29.033484
7859,8.689599,8.167081,9.212117
7860,5.702248,3.3313048,8.073192
7861,7.7559385,6.850037,8.66184
7862,1.9893609,1.8205717,2.1581502
7863,2.4235506,2.2290716,2.6180296
7864,0.04625585,-1.4121664,1.504678
7865,60.060223,40.924,79.19644
7866,62.10523,48.474674,75.73578
7867,13.776246,13.070157,14.482335
7868,2.0180519,0.102069855,3.9340339
7869,2.6554377,2.5527961,2.7580793
7870,77.027855,76.000885,78.054825
7871,17.92921,9.011898,26.846523
7872,19.36575,9.527269,29.20423
7873,5.076448,5.006149,5.146747
7874,32.435364,26.248262,38.622467
7875,5.323895,3.8019996,6.8457904
7876,2.8321729,2.71311,2.9512358
7877,4.091703,4.0806475,4.1027584
7878,7.1756864,6.3406725,8.0107
7879,9.55154,2.927947,16.175133
7880,9.260682,-11.394259,29.915623
7881,5.7537684,-12.322361,23.829899
7882,6.6827407,6.6678753,6.697606
7883,14.38561,-1.0787134,29.849934
7884,6.7070956,-1.2024503,14.616642
7885,34.18027,1.6885262,66.67201
7886,2.4681642,2.1710234,2.765305
7887,14.503933,10.303655,18.704212
7888,128.46524,95.73623,161.19424
7889,101.354576,63.062653,139.6465
7890,43.520252,43.514584,43.52592
7891,3.0945697,3.0192163,3.169923
7892,62.07986,-7.4575157,131.61723
7893,46.554836,27.05518,66.05449
7894,5.807136,5.688395,5.925877
7895,11.142653,5.7388372,16.54647
7896,3.964814,-14.506658,22.436285
7897,5.2387943,5.139069,5.3385196
7898,1.0181847,0.24815154,1.7882178
7899,77.711525,69.681725,85.741325
7900,31.928196,19.635857,44.220535
7901,7.1483126,0.52684927,13.769775
7902,94.89544,83.165276,106.6256
7903,28.561028,20.944706,36.17735
7904,24.20903,-10.941734,59.359795
7905,8.413837,8.240978,8.586697
7906,39.783424,14.926817,64.64003
7907,17.898052,7.6258698,28.170235
7908,27.240053,22.83284,31.647266
7909,-0.52603287,-0.66934305,-0.38272268
